doy,sat_id,lat_deg,lon_deg
32,31698,48.80526072,98.97223417
32.00069444,31698,45.07359566,97.66989282
32.00138889,31698,41.33077211,96.49624007
32.00208333,31698,37.57872614,95.42261782
32.00277778,31698,33.81895948,94.42769765
32.00347222,31698,30.05269077,93.49521429
32.00416667,31698,26.28095311,92.61247438
32.00486111,31698,22.50465836,91.76934765
32.00555556,31698,18.72463954,90.95756332
32.00625,31698,14.94167909,90.17020858
32.00694444,31698,11.15652735,89.40135891
32.00763889,31698,7.369914738,88.64579771
32.00833333,31698,3.582559095,87.89879511
32.00902778,31698,-0.2048299275,87.15592535
32.00972222,31698,-3.991547962,86.4129074
32.01041667,31698,-7.776894177,85.66545617
32.01111111,31698,-11.56016947,84.9091336
32.01180556,31698,-15.34067334,84.13918822
32.0125,31698,-19.11769917,83.35037178
32.01319444,31698,-22.89052636,82.53671489
32.01388889,31698,-26.65840753,81.69124389
32.01458333,31698,-30.42054918,80.80560633
32.01527778,31698,-34.1760826,79.86956155
32.01597222,31698,-37.9240198,78.87026744
32.01666667,31698,-41.66318789,77.79125465
32.01736111,31698,-45.39212905,76.61091049
32.01805556,31698,-49.10894595,75.30017243
32.01875,31698,-52.81105539,73.81890691
32.01944444,31698,-56.49478352,72.11001961
32.02013889,31698,-60.15467169,70.08948788
32.02083333,31698,-63.78222542,67.62871614
32.02152778,31698,-67.36352479,64.52168349
32.02222222,31698,-70.87433371,60.42039636
32.02291667,31698,-74.26927621,54.70169416
32.02361111,31698,-77.45591979,46.1892864
32.02430556,31698,-80.23029967,32.66961241
32.025,31698,-82.14456346,11.03132742
32.02569444,31698,-82.50854617,-17.55244912
32.02638889,31698,-81.12941279,-42.67969333
32.02708333,31698,-78.62391118,-59.07692945
32.02777778,31698,-75.56635915,-69.23678753
32.02847222,31698,-72.23860758,-75.87838441
32.02916667,31698,-68.76621035,-80.52465564
32.02986111,31698,-65.20872001,-83.97341265
32.03055556,31698,-61.59693268,-86.66008074
32.03125,31698,-57.94806109,-88.83663217
32.03194444,31698,-54.27237344,-90.65720912
32.03263889,31698,-50.57634088,-92.22079773
32.03333333,31698,-46.86424239,-93.59366843
32.03402778,31698,-43.13903648,-94.82180846
32.03472222,31698,-39.40285987,-95.93814291
32.03541667,31698,-35.65732593,-96.96690777
32.03611111,31698,-31.90371028,-97.92639704
32.03680556,31698,-28.1430692,-98.83074822
32.0375,31698,-24.37631717,-99.69113548
32.03819444,31698,-20.60427819,-100.5165912
32.03888889,31698,-16.82772028,-101.3145862
32.03958333,31698,-13.04737827,-102.0914514
32.04027778,31698,-9.263968578,-102.8526934
32.04097222,31698,-5.478199094,-103.6032389
32.04166667,31698,-1.690774882,-104.3476323
32.04236111,31698,2.097598409,-105.0902039
32.04305556,31698,5.886212153,-105.8352223
32.04375,31698,9.67435311,-106.5870412
32.04444444,31698,13.46130133,-107.350255
32.04513889,31698,17.2463263,-108.1298696
32.04583333,31698,21.02868093,-108.9315071
32.04652778,31698,24.80759171,-109.7616604
32.04722222,31698,28.58224277,-110.6280236
32.04791667,31698,32.35175204,-111.5399369
32.04861111,31698,36.11513488,-112.509001
32.04930556,31698,39.87124965,-113.5499515
32.05,31698,43.61871467,-114.6819372
32.05069444,31698,47.355781,-115.9304393
32.05138889,31698,51.08013202,-117.3302465
32.05208333,31698,54.78855782,-118.9302203
32.05277778,31698,58.47640699,-120.8012255
32.05347222,31698,62.13661941,-123.0499054
32.05416667,31698,65.75792361,-125.8437952
32.05486111,31698,69.32125425,-129.4596157
32.05555556,31698,72.79207672,-134.3812506
32.05625,31698,76.10254758,-141.5057864
32.05694444,31698,79.10720708,-152.5526846
32.05763889,31698,81.47792128,-170.4737769
32.05833333,31698,82.58111763,162.9041733
32.05902778,31698,81.88289417,134.8669197
32.05972222,31698,79.74466806,114.8535261
32.06041667,31698,76.85059138,102.4865708
32.06111111,31698,73.59522047,94.63063447
32.06180556,31698,70.15472683,89.29023061
32.0625,31698,66.60976453,85.41965351
32.06319444,31698,63.00054415,82.4616385
32.06388889,31698,59.34886549,80.10198031
32.06458333,31698,55.6674217,78.15289688
32.06527778,31698,51.96406052,76.49618903
32.06597222,31698,48.243892,75.05406275
32.06666667,31698,44.51040345,73.77332035
32.06736111,31698,40.76608418,72.61635927
32.06805556,31698,37.01279219,71.55581353
32.06875,31698,33.25197847,70.57123906
32.06944444,31698,29.48482835,69.64698971
32.07013889,31698,25.71235325,68.77081391
32.07083333,31698,21.93545085,67.93290032
32.07152778,31698,18.15494489,67.12521114
