4545189.024501,5416745.348968,     0.000000,   819.745366,  -687.848034,  7435.182558
4557988.784936,5404594.981989,122392.962598,   735.267027,  -788.271082,  7434.046740
4585119.832362,5364513.635904,445809.245011,   510.831656, -1052.619785,  7420.099120
4592828.368674,5346366.627238,567885.811756,   425.660101, -1152.016982,  7410.692009
4606447.441170,5290516.490827,889809.707928,   199.849124, -1413.116340,  7374.910554
4609033.548278,5266446.550437,1011074.587514,   114.330966, -1511.083233,  7357.270660
4609085.659380,5195054.530917,1330200.025086,  -111.936687, -1767.870903,  7299.801840
4606538.977751,5165159.467570,1450161.248820,  -197.453446, -1864.008925,  7274.001368
4593024.348793,5078515.704547,1765193.596391,  -423.257062, -2115.440314,  7195.080408
4585355.404849,5042917.023169,1883364.531541,  -508.424468, -2209.358434,  7161.224955
4558329.458416,4941373.691596,2193025.910014,  -732.845371, -2454.411023,  7061.174838
4545569.618296,4900216.092427,2308927.250540,  -817.316961, -2545.727364,  7019.402943
4505142.739807,4784185.945338,2611961.772519, -1039.442326, -2783.404950,  6898.633037
4487344.076733,4737636.727097,2725123.498701, -1122.874562, -2871.748361,  6849.115597
4433681.152992,4607591.402326,3020302.374844, -1341.801167, -3101.085144,  6708.119931
4410916.229345,4555839.772490,3130265.673766, -1423.854853, -3186.096736,  6651.059477
4344235.958133,4412307.842168,3416392.249327, -1638.692823, -3406.161307,  6490.414649
4316597.522710,4355564.136790,3522711.387911, -1719.034505, -3487.495926,  6426.044491
4237171.503290,4199128.932032,3798626.017167, -1928.910976, -3697.395092,  6246.407237
4204772.105434,4137623.748849,3900870.160056, -2007.214318, -3774.722736,  6174.990480
4112923.704871,3968920.946807,4165454.948852, -2211.277038, -3973.605193,  5977.094894
4075895.226904,3902904.195078,4263209.913308, -2287.224161, -4046.612361,  5898.923329
3971998.245134,3722619.214418,4515393.245996, -2484.644977, -4233.672154,  5683.577791
3930491.355685,3652359.086140,4608263.186948, -2557.927765, -4302.063131,  5598.970667
3814968.474073,3461224.259902,4847024.095208, -2747.906021, -4476.542948,  5367.054434
3769152.004279,3387006.126378,4934633.113118, -2818.227381, -4540.041001,  5276.357118
3642473.031174,3185797.681216,5159005.429025, -2999.993202, -4701.235252,  5028.816628
3592533.276528,3107922.919798,5240999.093883, -3067.068275, -4759.583756,  4932.399158
3455213.216231,2897457.802975,5450075.342994, -3239.885683, -4906.841409,  4670.244084
3401353.167553,2816242.559401,5526122.128741, -3303.443008, -4959.804876,  4568.499620
3253950.091090,2597375.077425,5719057.209557, -3466.612921, -5092.532084,  4292.798644
3196388.597566,2513148.968651,5788849.832643, -3526.395528, -5139.897111,  4186.141825
3039501.336298,2286767.273913,5964864.431917, -3679.258596, -5257.559585,  3898.018167
2978472.204274,2199872.037072,6028121.088560, -3735.025046, -5299.135700,  3786.883389
2812737.898742,1966894.508732,6186504.798450, -3876.964288, -5401.260818,  3487.510157
2748488.930510,1877682.602210,6242970.296297, -3928.489645, -5436.881236,  3372.349764
2574580.406742,1639054.079706,6383084.471308, -4058.932933, -5523.059906,  3062.945077
2507372.383094,1547887.241992,6432531.250467, -4106.009663, -5552.582178,  2944.227487
2325995.384044,1304575.153494,6553811.562599, -4224.432007, -5622.470431,  2626.049419
2256100.995009,1211822.925919,6596040.602069, -4266.870798, -5645.776992,  2504.257187
2067991.304281,964813.361020,6697999.271595, -4372.796415, -5699.097291,  2178.598598
1995694.032863,870851.580779,6732840.878314, -4410.426931, -5716.095910,  2054.226429
1801614.457620,621145.261727,6815068.608298, -4503.431122, -5752.638193,  1722.409629
1727207.420972,526354.531256,6842383.085232, -4536.102667, -5763.262308,  1595.962341
1527944.667330,274962.729351,6904550.668603, -4615.813476, -5782.884744,  1259.333651
1451729.420309,179726.868494,6924228.859444, -4643.395578, -5787.093699,  1131.324107
1248090.901575,-72332.683880,6966088.448198, -4709.495223, -5789.723165,   791.248368
1170376.207861,-167628.196467,6978052.157514, -4731.878137, -5787.502336,   662.195382
963186.745421,-419335.449997,6999438.211422, -4784.104220, -5773.134613,   320.050373
884287.321106,-514305.039886,7003640.498120, -4801.199339, -5764.495425,   190.476589
674385.796552,-764641.754104,7004470.391832, -4839.345828, -5733.195111,  -152.352572
594621.031510,-858901.312169,7000895.735591, -4851.086013, -5718.174958,  -281.922798
382856.968913,-1106855.189270,6981170.029865, -4875.003995, -5670.075098,  -624.049298
302549.631161,-1200023.624425,6969834.369769, -4881.343812, -5648.737149,  -753.092022
 89779.771776,-1444592.376667,6929636.745797, -4890.941997, -5584.038597, -1093.132927
  9254.700194,-1536293.154085,6910587.392199, -4891.857870, -5556.471500, -1221.126738
-203660.473953,-1776488.557244,6850084.251554, -4887.102882, -5475.442007, -1557.708587
-284077.683310,-1866351.215838,6823399.671193, -4882.593152, -5441.759497, -1684.136702
-496277.435914,-2101203.098961,6742839.397635, -4863.509573, -5344.732522, -2015.901045
-576261.744563,-2188864.742019,6708628.873253, -4853.594472, -5305.072921, -2140.253384
-786888.539623,-2417424.867497,6608340.774500, -4820.264654, -5192.446201, -2465.862196
-866116.777182,-2502531.620752,6566743.941424, -4804.986193, -5146.971827, -2587.637425
-1074319.743299,-2723877.501941,6447136.860366, -4757.549847, -5019.205681, -2905.778466
-1152471.908600,-2806085.933202,6398323.121549, -4736.971615, -4968.102161, -3024.485998
-1357410.271055,-3019324.541511,6259883.725204, -4675.625160, -4825.717542, -3333.878058
-1434170.818596,-3098303.036215,6204051.547442, -4649.832036, -4769.193036, -3449.040001
-1635017.259107,-3302574.356400,6047342.322980, -4574.827737, -4612.769372, -3748.437962
-1710076.365903,-3378004.444048,5984718.418114, -4543.925524, -4551.053704, -3859.591019
-1906020.351045,-3572484.921587,5810375.353633, -4455.570407, -4381.226496, -4147.790801
-1979075.158809,-3644062.547680,5741213.747620, -4419.685377, -4314.570208, -4254.488101
-2169326.195805,-3827968.383461,5549943.717628, -4318.339921, -4132.028401, -4530.331430
-2240082.023566,-3895405.121999,5474524.711511, -4277.618284, -4060.701726, -4632.144291
-2423872.806588,-4067995.379217,5267102.606441, -4163.694923, -3866.184911, -4894.523239
-2492044.329242,-4131019.581505,5185731.634198, -4118.302222, -3790.476669, -4991.042856
-2668633.815080,-4291599.143602,4962997.200602, -3992.263633, -3584.772065, -5238.904209
-2733946.203147,-4349957.018661,4876003.588006, -3942.384060, -3504.988491, -5329.743256
-2902622.576974,-4497879.358396,4638858.010172, -3804.741256, -3288.927745, -5562.092652
