doy,elevation_deg,cn0_dbhz,cni0_dbhz,gas_att_db,rain_att_db,cloud_att_db,scint_att_db,total_att_db,off_boresight_deg,tx_gain_interferer_db,rx_gain_interferer_db,tx_gain_nominal_db,rx_gain_nominal_db
32.01666667,5.958529274,113.8612079,113.8594085,3.575188716,2.833248911,0,0,6.408437627,2.739174594,17.29697758,21.05950992,34.52948273,63.22085817
32.01736111,7.004804324,115.1775797,115.1764665,3.043276076,2.503441205,0,0,5.546717281,2.904068521,14.52948273,20.42484397,34.52948273,63.22085817
32.01805556,7.279752118,115.4753815,115.4742146,2.928919637,2.430797967,0,0,5.359717603,2.929152876,14.52948273,20.33145038,34.52948273,63.22085817
32.01875,6.733068851,114.8561263,114.8546468,3.165497065,2.580369997,0,0,5.745867062,2.806047526,15.71372177,20.79764038,34.52948273,63.22085817
32.01944444,5.465292906,113.1010601,113.0973831,3.896729734,3.026791991,0,0,6.923521725,2.572024082,20.47811348,21.74313986,34.52948273,63.22085817
32.08541667,7.215847085,115.4130758,115.4093946,2.954719642,2.447244501,0,0,5.401964143,2.676222924,18.60232742,21.31196016,34.52948273,63.22085817
32.08611111,9.449792447,117.4247427,117.4230882,2.260494197,1.991896124,0,0,4.252390321,3.048214003,14.52948273,19.89887204,34.52948273,63.22085817
32.08680556,10.97069984,118.4825183,118.4807989,1.950192962,1.77866327,0,0,3.728856232,3.308813953,14.52948273,19.00819665,34.52948273,63.22085817
32.0875,11.44654292,118.7765711,118.774805,1.870136805,1.722537056,0,0,3.592673861,3.36338539,14.52948273,18.83059495,34.52948273,63.22085817
32.08819444,10.75515505,118.335134,118.3333101,1.988802883,1.805563122,0,0,3.794366004,3.188058211,14.52948273,19.4118521,34.52948273,63.22085817
32.08888889,9.074184174,117.1163613,117.1145361,2.353230114,2.054371467,0,0,4.407601581,2.851211738,14.53885364,20.62427189,34.52948273,63.22085817
32.08958333,6.75249365,114.8682073,114.8589147,3.156432943,2.574689387,0,0,5.731122331,2.456704012,22.24215939,22.24119779,34.52948273,63.22085817
32.15347222,6.563555562,114.6632132,114.6334414,3.246878689,2.631200604,0,0,5.878079293,2.13715103,26.00112934,23.75414472,34.52948273,63.22085817
32.15416667,10.36337707,118.0872327,118.0799891,2.063118976,1.857037908,0,0,3.920156884,2.664908115,18.82354671,21.35796316,34.52948273,63.22085817
32.15486111,14.24125461,120.3032108,120.3005987,1.508647414,1.462830948,0,0,2.971478362,3.310085798,14.52948273,19.00401932,34.52948273,63.22085817
32.15555556,17.69185544,121.8090603,121.8055748,1.22125114,1.248348989,0,0,2.46960013,3.954498728,16.20815404,17.07272269,34.52948273,63.22085817
32.15625,19.79467863,122.5937362,122.589814,1.095924261,1.15244185,0,0,2.248366111,4.336816436,16.93841966,16.07073012,34.52948273,63.22085817
32.15694444,19.68579962,122.5504606,122.5463179,1.10174325,1.156927016,0,0,2.258670266,4.224180954,16.93361247,16.35644487,34.52948273,63.22085817
32.15763889,17.42051639,121.6882294,121.685485,1.239669581,1.262320888,0,0,2.501990469,3.686866105,14.52948273,17.83357468,34.52948273,63.22085817
