-5416745.348968,4545189.024501,     0.000000,   687.848034,   819.745366,  7435.182558
-5393365.512612,4567471.477782,223017.757944,   870.675875,   665.625944,  7431.410734
-5364513.635904,4585119.832362,445809.245011,  1052.619785,   510.831656,  7420.099120
-5330219.016411,4598116.203679,668148.421957,  1233.494622,   355.520030,  7401.259298
-5290516.490827,4606447.441170,889809.707928,  1413.116340,   199.849124,  7374.910554
-5245446.395703,4610105.142193,1110568.229925,  1591.302193,    43.977346,  7341.079858
-5195054.530917,4609085.659380,1330200.025086,  1767.870903,  -111.936687,  7299.801840
-5139392.109282,4603390.104901,1548482.288475,  1942.642862,  -267.734329,  7251.118748
-5078515.704547,4593024.348793,1765193.596391,  2115.440314,  -423.257062,  7195.080408
-5012487.193077,4577999.012576,1980114.132863,  2286.087536,  -578.346664,  7131.744167
-4941373.691596,4558329.458416,2193025.910014,  2454.411023,  -732.845371,  7061.174838
-4865247.481917,4534035.771177,2403713.008721,  2620.239673,  -886.596045,  6983.444620
-4784185.945338,4505142.739807,2611961.772519,  2783.404950, -1039.442326,  6898.633037
-4698271.476993,4471679.829843,2817561.043776,  2943.741063, -1191.228802,  6806.826842
-4607591.402326,4433681.152992,3020302.374844,  3101.085144, -1341.801167,  6708.119931
-4512237.887057,4391185.431562,3219980.240839,  3255.277404, -1491.006380,  6602.613242
-4412307.842168,4344235.958133,3416392.249327,  3406.161307, -1638.692823,  6490.414649
-4307902.826254,4292880.551642,3609339.342706,  3553.583722, -1784.710455,  6371.638850
-4199128.932032,4237171.503290,3798626.017167,  3697.395092, -1928.910976,  6246.407237
-4086096.690172,4177165.528702,3984060.497564,  3837.449574, -2071.147965,  6114.847782
-3968920.946807,4112923.704871,4165454.948852,  3973.605193, -2211.277038,  5977.094894
-3847720.747438,4044511.407872,4342625.663059,  4105.723989, -2349.155999,  5833.289279
-3722619.214418,3971998.245134,4515393.245996,  4233.672154, -2484.644977,  5683.577791
-3593743.423024,3895457.985031,4683582.795962,  4357.320171, -2617.606577,  5528.113283
-3461224.259902,3814968.474073,4847024.095208,  4476.542948, -2747.906021,  5367.054434
-3325196.304730,3730611.566057,5005551.761345,  4591.219935, -2875.411278,  5200.565599
-3185797.681216,3642473.031174,5159005.429025,  4701.235252, -2999.993202,  5028.816628
-3043169.917919,3550642.469035,5307229.908609,  4806.477809, -3121.525664,  4851.982689
-2897457.802975,3455213.216231,5450075.342994,  4906.841409, -3239.885683,  4670.244084
-2748809.238701,3356282.252228,5587397.356049,  5002.224862, -3354.953542,  4483.786070
-2597375.077425,3253950.091090,5719057.209557,  5092.532084, -3466.612921,  4292.798644
-2443308.985577,3148320.690441,5844921.925610,  5177.672190, -3574.751004,  4097.476371
-2286767.273913,3039501.336298,5964864.431917,  5257.559585, -3679.258596,  3898.018167
-2127908.740591,2927602.534811,6078763.686395,  5332.114049, -3780.030232,  3694.627095
-1966894.508732,2812737.898742,6186504.798450,  5401.260818, -3876.964288,  3487.510157
-1803887.861690,2695024.030834,6287979.143871,  5464.930652, -3969.963073,  3276.878074
-1639054.079706,2574580.406742,6383084.471308,  5523.059906, -4058.932933,  3062.945077
-1472560.257300,2451529.242414,6471725.011933,  5575.590592, -4143.784348,  2845.928668
-1304575.153494,2325995.384044,6553811.562599,  5622.470431, -4224.432007,  2626.049419
-1135269.005967,2198106.170241,6629261.582300,  5663.652902, -4300.794905,  2403.530729
-964813.361020,2067991.304281,6697999.271595,  5699.097291, -4372.796415,  2178.598598
-793380.898903,1935782.721548,6759955.647169,  5728.768723, -4440.364369,  1951.481395
-621145.261727,1801614.457620,6815068.608298,  5752.638193, -4503.431122,  1722.409629
-448280.862457,1665622.500203,6863283.001823,  5770.682596, -4561.933625,  1491.615692
-274962.729351,1527944.667330,6904550.668603,  5782.884744, -4615.813476,  1259.333651
-101366.313841,1388720.455726,6938830.494501,  5789.233375, -4665.016986,  1025.798988
 72332.683880,1248090.901575,6966088.448198,  5789.723165, -4709.495223,   791.248368
245958.492968,1106198.437029,6986297.613003,  5784.354729, -4749.204061,   555.919396
419335.449997,963186.745421,6999438.211422,  5773.134613, -4784.104220,   320.050373
592288.173151,819200.618334,7005497.622421,  5756.075283, -4814.161303,    83.880063
764641.754104,674385.796552,7004470.391832,  5733.195111, -4839.345828,  -152.352572
936221.913061,528888.840350,6996358.234379,  5704.518348, -4859.633253,  -388.408584
1106855.189270,382856.968913,6981170.029865,  5670.075098, -4875.003995,  -624.049298
1276369.112442,236437.914265,6958921.811264,  5629.901282, -4885.443448,  -859.036550
1444592.376667, 89779.771776,6929636.745797,  5584.038597, -4890.941997, -1093.132927
1611355.009542,-56969.146496,6893345.109656,  5532.534471, -4891.495018, -1326.102002
1776488.557244,-203660.473953,6850084.251554,  5475.442007, -4887.102882, -1557.708587
1939826.233041,-350145.920794,6799898.556931,  5412.819930, -4877.770953, -1787.718947
2101203.098961,-496277.435914,6742839.397635,  5344.732522, -4863.509573, -2015.901045
2260456.227970,-641907.353067,6678965.078199,  5271.249551, -4844.334053, -2242.024777
2417424.867497,-786888.539623,6608340.774500,  5192.446201, -4820.264654, -2465.862196
2571950.600673,-931074.544662,6531038.465556,  5108.402988, -4791.326559, -2687.187743
2723877.501941,-1074319.743299,6447136.860366,  5019.205681, -4757.549847, -2905.778466
2873052.305885,-1216479.495039,6356721.309070,  4924.945201, -4718.969459, -3121.414260
3019324.541511,-1357410.271055,6259883.725204,  4825.717542, -4675.625160, -3333.878058
3162546.695499,-1496969.810282,6156722.484022,  4721.623660, -4627.561493, -3542.956064
3302574.356400,-1635017.259107,6047342.322980,  4612.769372, -4574.827737, -3748.437962
3439266.358833,-1771413.312554,5931854.234246,  4499.265248, -4517.477849, -3950.117122
3572484.921587,-1906020.351045,5810375.353633,  4381.226496, -4455.570407, -4147.790801
3702095.796097,-2038702.589406,5683028.830553,  4258.772838, -4389.168552, -4341.260359
3827968.383461,-2169326.195805,5549943.717628,  4132.028401, -4318.339921, -4530.331430
3949975.875722,-2297759.436890,5411254.829152,  4001.121580, -4243.156574, -4714.814130
4067995.379217,-2423872.806588,5267102.606441,  3866.184911, -4163.694923, -4894.523239
4181908.036781,-2547539.155455,5117632.975165,  3727.354935, -4080.035651, -5069.278384
4291599.143602,-2668633.815080,4962997.200602,  3584.772065, -3992.263633, -5238.904209
4396958.270233,-2787034.732558,4803351.721297,  3438.580429, -3900.467839, -5403.230565
4497879.358396,-2902622.576974,4638858.010172,  3288.927745, -3804.741256, -5562.092652
4594260.835447,-3015280.868541,4469682.398421,  3135.965158, -3705.180788, -5715.331195
4686005.712712,-3124896.092068,4295995.910699,  2979.847096, -3601.887154, -5862.792597
4773021.681551,-3231357.810002,4117974.092554,  2820.731108, -3494.964793, -6004.329087
4855221.204739,-3334558.772345,3935796.833452,  2658.777712, -3384.521752, -6139.798865
4932521.601495,-3434395.021311,3749648.189514,  2494.150234, -3270.669585, -6269.066236
5004845.135603,-3530766.003021,3559716.182585,  2327.014634, -3153.523229, -6392.001755
5072119.082498,-3623574.654921,3366192.634526,  2157.539359, -3033.200902, -6508.482333
5134275.807659,-3712727.510708,3169272.958907,  1985.895162, -2909.823975, -6618.391372
5191252.831678,-3798134.791072,2969155.968587,  1812.254936, -2783.516855, -6721.618868
5242992.891869,-3879710.492890,2766043.676148,  1636.793540, -2654.406861, -6818.061527
5289443.997775,-3957372.473064,2560141.095569,  1459.687632, -2522.624097, -6907.622855
5330559.486140,-4031042.536525,2351656.019340,  1281.115478, -2388.301313, -6990.213263
5366298.060976,-4100646.504113,2140798.836095,  1101.256794, -2251.573789, -7065.750141
5396623.838152,-4166114.292822,1927782.302641,   920.292560, -2112.579191, -7134.157945
5421506.379586,-4227379.983720,1712821.335191,   738.404837, -1971.457436, -7195.368271
5440920.723082,-4284381.887396,1496132.794227,   555.776592, -1828.350551, -7249.319915
5454847.406741,-4337062.605223,1277935.267489,   372.591515, -1683.402537, -7295.958940
5463272.487820,-4385369.085399,1058448.855899,   189.033841, -1536.759225, -7335.238720
5466187.556847,-4429252.679609,837894.935011,     5.288153, -1388.568124, -7367.119991
5463589.744611,-4468669.185302,616495.961232,  -178.460775, -1238.978288, -7391.570886
5455481.725570,-4503578.893781,394475.231043,  -362.028182, -1088.140159, -7408.566965
5441871.714720,-4533946.628659,172056.662370,  -545.229491,  -936.205425, -7418.091242
5422773.459236,-4559741.780891,-50535.429234,  -727.880496,  -783.326864, -7420.134197
5398206.225216,-4580938.338898,-273076.550125,  -909.797540,  -629.658198, -7414.693789
5368194.776236,-4597514.916234,-495342.271593, -1090.797708,  -475.353933, -7401.775454
5332769.351736,-4609454.770331,-717108.426183, -1270.698991,  -320.569220, -7381.392105
5291965.634964,-4616745.821207,-938151.350416, -1449.320473,  -165.459690, -7353.564113
5245824.717951,-4619380.663200,-1158248.103689, -1626.482514,   -10.181308, -7318.319296
5194393.060678,-4617356.572582,-1377176.691154, -1802.006921,   145.109786, -7275.692881
5137722.444942,-4610675.510548,-1594716.285680, -1975.717128,   300.257431, -7225.727482
5075869.924304,-4599344.121863,-1810647.444185, -2147.438365,   455.105592, -7168.473050
5008897.762188,-4583373.727555,-2024752.345203, -2316.997847,   609.498530, -7103.986827
4936873.377883,-4562780.315450,-2236814.979679, -2484.224922,   763.280938, -7032.333294
4859869.274585,-4537584.523819,-2446621.385291, -2648.951258,   916.298103, -6953.584106
4777962.968725,-4507811.621468,-2653959.856128, -2811.010999,  1068.396061, -6867.818024
4691236.913068,-4473491.483055,-2858621.154730, -2970.240937,  1219.421745, -6775.120838
4599778.416891,-4434658.560701,-3060398.717542, -3126.480669,  1369.223136, -6675.585284
4503679.551585,-4391351.846862,-3259088.878834, -3279.572767,  1517.649427, -6569.310954
4403037.070794,-4343614.840922,-3454491.049599, -3429.362917,  1664.551152, -6456.404200
4297952.306815,-4291495.503272,-3646407.935820, -3575.700088,  1809.780346, -6336.978036
4188531.071869,-4235046.208885,-3834645.732304, -3718.436674,  1953.190692, -6211.152018
4074883.553019,-4174323.695723,-4019014.317399, -3857.428648,  2094.637666, -6079.052139
3957124.205234,-4109389.010220,-4199327.440404, -3992.535699,  2233.978676, -5940.810701
3835371.627699,-4040307.441518,-4375402.923977, -4123.621387,  2371.073217, -5796.566181
3709748.460725,-3967148.465176,-4547062.824897, -4250.553260,  2505.782994, -5646.463109
3580381.254016,-3889985.669165,-4714133.628564, -4373.203000,  2637.972075, -5490.651922
3447400.343186,-3808896.682425,-4876446.420182, -4491.446553,  2767.507017, -5329.288812
3310939.720047,-3723963.098050,-5033837.055271, -4605.164247,  2894.257007, -5162.535580
3171136.899183,-3635270.392501,-5186146.325522, -4714.240922,  3018.093989, -4990.559478
3028132.783985,-3542907.842878,-5333220.116821, -4818.566037,  3138.892793, -4813.533044
2882071.514154,-3446968.430576,-5474909.577514, -4918.033798,  3256.531269, -4631.633926
2733100.339938,-3347548.760636,-5611071.250831, -5012.543246,  3370.890399, -4445.044722
2581369.463279,-3244748.958152,-5741567.232944, -5101.998377,  3481.854423, -4253.952794
2427031.890822,-3138672.570670,-5866265.310002, -5186.308231,  3589.310955, -4058.550082
2270243.281068,-3029426.465225,-5985039.092718, -5265.386993,  3693.151100, -3859.032917
2111161.792138,-2917120.724372,-6097768.142922, -5339.154074,  3793.269561, -3655.601834
1949947.910207,-2801868.527092,-6204338.105876, -5407.534205,  3889.564754, -3448.461355
1786764.308890,-2683786.050115,-6304640.813098, -5470.457506,  3981.938901, -3237.819814
1621775.673041,-2562992.342703,-6398574.402820, -5527.859564,  4070.298137, -3023.889132
1455148.537032,-2439609.210156,-6486043.422215, -5579.681501,  4154.552606, -2806.884615
1287051.117754,-2313761.092152,-6566958.925696, -5625.870038,  4234.616554, -2587.024738
1117653.145808,-2185574.938358,-6641238.566767, -5666.377549,  4310.408418, -2364.530929
947125.698656,-2055180.084198,-6708806.681978, -5701.162115,  4381.850906, -2139.627353
775641.014393,-1922708.110402,-6769594.375091, -5730.187572,  4448.871089, -1912.540672
603372.339974,-1788292.727573,-6823539.580503, -5753.423548,  4511.400464, -1683.499845
430493.742606,-1652069.631241,-6870587.134145, -5770.845498,  4569.375035, -1452.735883
257179.938009,-1514176.368418,-6910688.830202, -5782.434738,  4622.735377, -1220.481619
 83606.114335,-1374752.199475,-6943803.472354, -5788.178460,  4671.426701,  -986.971482
-90052.240885,-1233937.961149,-6969896.917529, -5788.069758,  4715.398910,  -752.441257
-263619.532418,-1091875.913075,-6988942.115082, -5782.107632,  4754.606661,  -517.127836
-436920.212865,-948709.612294,-7000919.133537, -5770.296998,  4789.009401,  -281.269010
-609778.974668,-804583.756875,-7005815.185766, -5752.648686,  4818.571424,   -45.103201
-782020.923820,-659644.042977,-7003624.644026, -5729.179436,  4843.261904,   191.130762
-953471.756926,-514037.017860,-6994349.048378, -5699.911880,  4863.054932,   427.193893
-1123957.937806,-367909.931919,-6977997.107866, -5664.874528,  4877.929545,   662.847286
-1293306.869917,-221410.592969,-6954584.694994, -5624.101745,  4887.869754,   897.852357
-1461347.085659,-74687.204490,-6924134.830273, -5577.633715,  4892.864560,  1131.971100
-1627908.399219, 72111.765936,-6886677.664554, -5525.516409,  4892.907970,  1364.966301
-1792822.093742,218837.749263,-6842250.449349, -5467.801541,  4887.999009,  1596.601804
-1955921.089372,365342.222495,-6790897.502159, -5404.546523,  4878.141723,  1826.642741
-2117040.113310,511476.859334,-6732670.164166, -5335.814404,  4863.345179,  2054.855773
-2276015.864861,657093.677692,-6667626.752186, -5261.673820,  4843.623459,  2281.009328
-2432687.195175,802045.202201,-6595832.496457, -5182.198914,  4818.995650,  2504.873850
-2586895.251656,946184.595827,-6517359.485112, -5097.469280,  4789.485827,  2726.222013
-2738483.653510,1089365.821449,-6432286.588130, -5007.569876,  4755.123036,  2944.828968
-2887298.648159,1231443.787472,-6340699.380914, -4912.590943,  4715.941262,  3160.472574
-3033189.268438,1372274.495626,-6242690.059676, -4812.627919,  4671.979402,  3372.933624
-3176007.484100,1511715.184846,-6138357.352260, -4707.781345,  4623.281228,  3581.996065
-3315608.365287,1649624.488559,-6027806.411083, -4598.156757,  4569.895342,  3787.447244
-3451850.213073,1785862.561446,-5911148.721436, -4483.864594,  4511.875134,  3989.078097
-3584594.716787,1920291.233998,-5788501.981507, -4365.020083,  4449.278732,  4186.683384
-3713707.092905,2052774.150791,-5659989.986688, -4241.743122,  4382.168938,  4380.061901
-3839056.223434,2183176.909934,-5525742.505449, -4114.158160,  4310.613174,  4569.016681
-3960514.790633,2311367.200588,-5385895.148998, -3982.394076,  4234.683411,  4753.355208
-4077959.405495,2437214.935834,-5240589.237973, -3846.584049,  4154.456101,  4932.889607
-4191270.744444,2560592.396420,-5089971.647787, -3706.865415,  4070.012097,  5107.436857
-4300333.657413,2681374.345864,-4934194.678756, -3563.379540,  3981.436577,  5276.818960
-4405037.296393,2799438.169470,-4773415.890215, -3416.271673,  3888.818959,  5440.863139
-4505275.227189,2914663.997482,-4607797.944209, -3265.690796,  3792.252807,  5599.402020
-4600945.539199,3026934.828126,-4437508.440850, -3111.789473,  3691.835738,  5752.273802
-4691950.948736,3136136.645516,-4262719.752211, -2954.723702,  3587.669329,  5899.322426
-4778198.907018,3242158.545881,-4083608.832780, -2794.652738,  3479.859004,  6040.397752
