15252331.221734,-2929180.567226,21547920.005644,   117.169642,  3846.975101,   440.013446
13594846.159069,10707188.663979,20151000.766406, -1015.247783,  3541.643602, -1196.908734
-12823160.192622,15684478.101871,-17178191.767726, -1210.102112, -3122.376138, -1947.556960
-4354564.036115,-24957126.463912,-7981614.735263,  2135.069411, -1316.630579,  2952.036672
-17394798.850757,17141680.071307,10445589.516020, -2544.306163,  -885.601918, -2783.661864
-16708183.167566,-6778923.151733,-19504086.218135,  2640.368313, -2461.051281, -1406.499110
-4980485.006006,-14509456.219851,-21684026.664153,  3518.770473, -1598.861023,   261.640539
24577775.269272,-6657208.630184,7559173.177659,  -246.658599,  2468.108141,  2975.594012
-21976745.677265,-14894050.697466,-846443.335738,  1330.868715, -1783.545387, -3170.853560
21055238.708186, 97923.411526,-16192402.447113,  1616.990533,  2810.554253,  2119.595336
8006014.123384,19064626.875582,16672441.423304, -3268.151929,  -410.634751,  2038.901679
-5138094.647165,14647299.056302,21554191.629809, -3388.600979, -1826.493709,   433.430638
7759865.921087,-23602059.389555,-9394351.309227,  1918.609763,  1770.057377, -2862.235393
13567967.112478,-13532402.008206,-18393230.477149,  1022.867303,  3329.658567, -1695.191521
5034314.615948,24507711.799105,-8919321.822997, -2103.039263,  1485.379814,  2894.379147
-14309523.489844,-7822962.582492,20965814.007308,   778.812107, -3698.650870,  -848.523087
8018027.837285,12992187.134215,-21735704.868547, -3397.341653,  1855.774420,  -143.975612
-24591416.851617,8775825.284874,4875825.146768,  -215.809403, -2322.950491,  3092.553201
-21823153.250961,-709623.368964,15125243.135956,  1667.186226, -2650.188747,  2281.128597
12327808.708758,-18126447.144636,14999453.637233,  3110.762934,   213.458015, -2298.727393
-20515899.369952,799900.092397,-16851842.508957, -1758.281048, -2808.168400,  2007.285724
-5797203.687534,-18702134.582438,17948513.992197,  3365.904313,   678.093472,  1793.721100
22887918.544444,13372804.333567,1684592.538721,  -949.581412,  2023.774375, -3163.730457
16524223.811753,18532381.662669,-9435434.297941, -2497.272360,   770.877054, -2859.359598
15264055.116319,-2467118.546107,21597419.071452,    78.223615,  3853.862037,   384.949929
13470940.727350,11130524.499782,20004293.122789, -1049.790040,  3513.773587, -1248.156255
-12966401.292102,15307410.168961,-17409256.001159, -1177.188616, -3161.929017, -1903.415309
-4097701.927726,-25111292.128967,-7626166.113302,  2145.856474, -1252.731599,  2971.955840
-17697436.161704,17032788.186460,10109967.505392, -2499.520286,  -929.216510, -2809.895549
-16388796.450563,-7073196.103839,-19669870.636106,  2682.607779, -2443.372746, -1356.504003
-4557491.392552,-14699087.767471,-21649310.706660,  3530.943156, -1561.584107,   316.943985
24544413.903620,-6360031.286564,7915068.617784,  -309.349971,  2484.721175,  2955.845270
-21813684.061647,-15105784.340553,-1226796.714161,  1386.755517, -1745.258600, -3168.207622
21246043.263687,435157.708733,-15935584.283878,  1563.004230,  2809.873917,  2160.598141
7612629.869946,19012433.660729,16914543.914102, -3288.084961,  -459.229962,  1996.036851
-5543919.157765,14425887.910290,21602899.838550, -3374.968238, -1863.597877,   378.352122
7988898.992175,-23386048.924124,-9736363.370057,  1898.510665,  1830.025163, -2837.820139
13688627.122048,-13130791.022986,-18593826.332595,   988.081531,  3363.687020, -1647.987409
4781191.831552,24682195.162291,-8570648.149526, -2115.566139,  1422.602019,  2916.700428
-14213879.444994,-8265580.019450,20860785.726519,   815.214623, -3678.118137,  -901.903584
7609139.769181,13212879.070144,-21749652.450403, -3417.285564,  1822.330643,   -88.478153
-24613546.724162,8495741.524681,5246165.901477,  -153.012393, -2344.993039,  3079.635179
-21619759.115362,-1027521.111960,15396648.311262,  1722.629516, -2647.971745,  2242.175544
12699193.321842,-18098057.603222,14721323.412908,  3078.822642,   259.688932, -2336.658037
