doy,alt_km,v_rel_ms,speed_ratio,cd_a_m2,cd
32,493.121863,7700.806209,7.342588039,4.346603348,3.02688267
32.00347222,495.7494856,7698.685102,7.332556759,4.348046297,3.027887509
32.00694444,502.6202078,7693.093176,7.305049903,4.352025308,3.030658409
32.01041667,511.1329474,7686.032697,7.268338642,4.357386819,3.034392051
32.01388889,518.1946214,7679.928812,7.237691749,4.361907264,3.037539994
32.01736111,521.4780118,7676.660057,7.223046913,4.364081931,3.039054385
32.02083333,520.3147842,7676.834646,7.227308584,4.363448293,3.038613134
32.02430556,515.8868791,7679.617594,7.245528018,4.36074794,3.036732665
32.02777778,510.6601084,7683.173244,7.267300654,4.357539898,3.034498652
32.03125,507.2878851,7685.519321,7.281405413,4.355472612,3.033059038
32.03472222,507.4336233,7685.417403,7.280795192,4.355561873,3.033121197
32.03819444,511.0259169,7682.920558,7.265772746,4.357764354,3.034654958
32.04166667,516.2906459,7679.349981,7.243853296,4.360995552,3.036905097
32.04513889,520.5448682,7676.710304,7.226381112,4.363586143,3.038709129
32.04861111,521.386882,7676.787465,7.223487805,4.364016318,3.039008694
32.05208333,517.765596,7680.314177,7.23956649,4.361629562,3.037346608
32.05555556,510.4934434,7686.570496,7.27110153,4.356981294,3.034109653
32.05902778,501.9954037,7693.60484,7.30774062,4.351634612,3.030386336
32.0625,495.3728006,7698.989706,7.333994685,4.347839196,3.027743289
32.06597222,493.1378616,7700.79332,7.342526956,4.346612122,3.02688878
32.06944444,496.1519798,7698.359423,7.331020342,4.348267679,3.028041675
32.07291667,503.2549323,7692.572645,7.302316131,4.352422573,3.030935055
32.07638889,511.7635065,7685.500815,7.265613167,4.357787176,3.034670851
32.07986111,518.6005385,7679.560802,7.23591488,4.362170612,3.037723383
32.08333333,521.5420004,7676.553673,7.222721415,4.364130379,3.039088124
32.08680556,520.0648112,7676.974865,7.228321072,4.363297851,3.038508369
32.09027778,515.47831,7679.889831,7.247224089,4.360497297,3.036558122
32.09375,510.3057343,7683.418419,7.268781244,4.357322489,3.034347254
32.09722222,507.1637651,7685.606152,7.281925157,4.355396599,3.033006104
32.10069444,507.6005427,7685.300724,7.28009635,4.355664116,3.033192397
32.10416667,511.4020451,7682.661194,7.264202241,4.357995172,3.034815696
32.10763889,516.6883158,7679.087961,7.242205393,4.361239318,3.03707485
32.11111111,520.7541601,7676.602506,7.225542457,4.363710822,3.038795954
