norad_id,min_miss_km
22490,91.55377458
23893,696.479812
25757,6349.482298
25994,7506.782204
26410,68202.99098
26464,126409.3908
27424,12526.91564
27606,8588.043774
27944,1767.760022
28366,34.40951763
28369,2144.777853
28370,1485.127201
28371,8868.042893
28372,33.40185356
28376,7083.278267
28890,5150.751912
28893,1732.107223
29268,1802.903144
29479,10682.00309
31119,10331.59161
31121,55.88647664
31124,10819.13001
31125,101.8902664
31127,12012.00607
33331,9837.608352
35932,2725.48799
35933,9192.470437
35935,7481.677025
36037,1158.874691
36088,8.460741059
36413,836.7655418
36414,540.4211074
36415,477.171081
37730,187.0051896
37765,7525.533798
37789,6929.758439
37790,5142.739186
37791,10042.7681
37818,1391.869804
38012,11788.52882
38337,11837.94903
38338,8312.204121
38745,1562.442761
38755,8945.496112
39019,361.8413939
39084,11054.02873
39160,11091.90743
39177,11016.20797
39202,1527.472502
39265,93.76796236
39269,351.354015
39270,5800.052496
39420,1089.245335
39423,2300.755037
39427,8094.845951
39430,654.1223522
39624,11872.75632
40018,6489.018221
40019,4261.607076
40020,6554.215957
40053,6737.398584
40059,11794.44271
40086,7320.863217
40261,5600.624859
40286,5346.973005
40376,12779.05646
40555,55.816179
40699,13552.47537
40965,2807.916752
40967,9176.976046
40971,19.35895743
40976,4150.370233
41182,11614.11918
41183,4145.659063
41184,7774.4753
41185,2016.030481
41187,4380.842005
41188,1948.170813
41189,10361.52938
41770,9644.820422
41784,14.0614559
41787,7863.894639
41847,6255.582085
41875,3152.769972
41896,5626.016763
41898,1814.335274
41899,2928.16173
41900,13646.7127
41901,13460.90275
42920,5796.360021
43113,5540.048882
43229,1710.849655
43461,4804.096021
43636,98.21030339
43642,11239.76983
43643,11195.58018
44341,3477.778948
44874,1875.897577
45859,14030.72935
47302,67.45684165
47303,5145.922223
48212,7075.412718
49122,3421.149392
49260,4349.382195
49383,3647.69126
49384,3668.765232
51102,11352.85053
52257,5383.671351
52894,6037.221535
52895,5853.738255
52897,5352.312881
52898,5431.297606
52899,3723.780753
52900,4525.386632
53698,12970.4342
53754,191.9834004
53757,8907.161301
53758,3050.540654
54020,8069.560039
54021,8421.870107
54029,11877.56353
54640,10211.55113
56178,464.4413232
57626,9910.8414
57627,10735.46375
57628,6362.619704
57629,23.07372654
57630,3218.819647
57760,7225.764648
57797,10465.73714
57958,11936.57606
58849,10091.39198
58850,2294.412202
58851,9842.241376
58928,9141.713301
59066,10679.3583
59067,8755.676836
59068,125.4099534
59071,5791.965941
62261,13760.92835
62628,6941.022879
63432,3581.907033
66315,3376.489184
66409,9903.214694
66410,11573.29652
67248,5705.341214
67249,2921.838404
67250,5361.605492
67251,108.649277
68206,2916.13021
68350,3111.530385
68351,7671.015099
68352,5113.772151
68353,6335.937366
68354,657.4312449
68355,8045.346489
68356,4949.373679
68357,8169.144486
68358,8800.545353
68359,4.013496401
68760,10819.80235
69095,1977.971314
