lat_deg,lon_deg,sza_deg,doy
50.28500272,-99.65306667,78.17547425,98
53.83361937,-101.2714934,77.60393858,98.00069444
57.36148767,-103.1417169,77.08256589,98.00138889
60.86195822,-105.3542997,76.61362142,98.00208333
64.32482016,-108.0461877,76.19915856,98.00277778
67.73362257,-111.4330531,75.84100522,98.00347222
71.06035485,-115.8701123,75.54075098,98.00416667
74.25420066,-121.9691207,75.29973583,98.00486111
77.21651921,-130.813436,75.11903979,98.00555556
79.74599903,-144.2283115,74.99947491,98.00625
81.45059287,-164.2902582,74.94157882,98.00694444
81.79939192,170.4383193,74.94561059,98.00763889
80.6397017,147.4446048,75.01154875,98.00833333
78.41576185,131.2534866,75.13909167,98.00902778
75.61239106,120.6449906,75.32766015,98.00972222
72.50529693,113.4946882,75.5764023,98.01041667
69.22960272,108.4139599,75.88420043,98.01111111
65.85305387,104.6144263,76.2496799,98.01180556
62.41187939,101.6457739,76.6712193,98.0125
58.92678312,99.24012588,77.14696263,98.01319444
55.41031511,97.23068585,77.67483202,98.01388889
51.87048098,95.50906638,78.25254148,98.01458333
48.31262161,94.00211164,78.87761133,98.01527778
44.7404488,92.65877216,79.54738277,98.01597222
41.15664392,91.44236297,80.25903274,98.01666667
37.56321931,90.32582238,81.00958856,98.01736111
33.96174392,89.28870798,81.79594256,98.01805556
30.35348909,88.31523417,82.61486617,98.01875
26.7395244,87.3929538,83.46302389,98.01944444
23.12078211,86.51184916,84.3369868,98.02013889
19.49810129,85.66369056,85.23324502,98.02083333
15.87225788,84.84157049,86.1482212,98.02152778
12.2439852,84.03955909,87.07828223,98.02222222
8.613988357,83.25244028,88.01975123,98.02291667
4.982953701,82.47550359,88.96891924,98.02361111
1.35155527,81.70437307,89.92205664,98.02430556
0.6610880679,-111.0835099,89.55645547,98.05902778
4.292814927,-111.8540618,88.6034794,98.05972222
7.924303499,-112.6296144,87.65579041,98.06041667
11.55487983,-113.414498,86.71711937,98.06111111
15.18385878,-114.2133485,85.79117458,98.06180556
18.81053803,-115.0312725,84.88162996,98.0625
22.43418894,-115.8740471,83.99211314,98.06319444
26.05404355,-116.7483723,83.12619306,98.06388889
29.66927541,-117.6621973,82.28736716,98.06458333
33.27897135,-118.62516,81.47904829,98.06527778
36.88209064,-119.6491892,80.70455102,98.06597222
40.47740519,-120.7493549,79.96707751,98.06666667
44.06341033,-121.9450942,79.26970358,98.06736111
47.63819071,-123.2620289,78.61536321,98.06805556
51.19921277,-124.7347307,78.006834,98.06875
54.74299513,-126.4110608,77.44672201,98.06944444
58.26456561,-128.3592078,76.93744666,98.07013889
61.7565309,-130.6795328,76.48122601,98.07083333
65.20740372,-133.5253211,76.08006242,98.07152778
68.5984259,-137.1406955,75.73572903,98.07222222
71.89715759,-141.9325146,75.44975727,98.07291667
75.04371569,-148.6085055,75.22342559,98.07361111
77.91995736,-158.420906,75.05774983,98.07430556
80.28410302,-173.3844872,74.95347541,98.075
81.68814523,164.795166,74.9110714,98.07569444
81.63438084,139.3036335,74.93072691,98.07638889
80.14664092,117.9380614,75.01234971,98.07708333
77.73578223,103.4014193,75.15556716,98.07777778
74.83530639,93.85937322,75.35972937,98.07847222
71.67557197,87.34439339,75.6239147,98.07916667
