-479817.128453,4507220.277336,5423832.373317,  2252.991272, -5416.177087,  4688.895754
-343756.774416,4173339.326027,5693960.418628,  2280.812390, -5709.416215,  4312.329545
-206304.009400,3822553.720728,5940963.295775,  2299.390471, -5979.476593,  3918.320348
-68015.757928,3456287.197132,6163842.248870,  2308.653734, -6225.274139,  3508.472756
 70547.874334,3076025.578760,6361696.667886,  2308.568045, -6445.824266,  3084.452776
208825.862797,2683310.692470,6533727.575796,  2299.136862, -6640.245270,  2647.980951
346258.519097,2279734.091416,6679240.696429,  2280.401054, -6807.761297,  2200.825403
482289.718200,1866930.650856,6797649.088218,  2252.438586, -6947.704870,  1744.794838
616369.117679,1446571.982197,6888475.374077,  2215.364093, -7059.519053,  1281.731481
747954.339040,1020359.754469,6951353.537079,  2169.328333, -7142.759221,   813.503991
876513.121435,590018.894313,6986030.295378,  2114.517532, -7197.094459,   342.000347
1001525.419307,157290.757470,6992366.044541,  2051.152635, -7222.308608,  -130.879238
1122485.464282,-276073.792057,6970335.380506,  1979.488445, -7218.300963,  -603.229446
1238903.771995,-708321.334593,6920027.190404,  1899.812666, -7185.086624, -1073.146980
1350309.077457,-1137702.817252,6841644.319995,  1812.444855, -7122.796500, -1538.737657
1456250.215871,-1562480.507421,6735502.813732,  1717.735266, -7031.676976, -1998.123530
1556297.930396,-1980934.914947,6602030.723208,  1616.063594, -6912.089212, -2449.450004
1650046.591965,-2391371.622029,6441766.501271,  1507.837626, -6764.508095, -2890.892897
1737115.844999,-2792128.079136,6255356.962781,  1393.491779, -6589.520802, -3320.665520
1817152.161232,-3181580.301977,6043554.817497,  1273.485528, -6387.824973, -3737.025718
1889830.288421,-3558149.409698,5807215.801654,  1148.301743, -6160.226492, -4138.282816
1954854.603874,-3920308.055274,5547295.376871,  1018.444894, -5907.636830, -4522.804526
2011960.356232,-4266586.681406,5264845.013593,   884.439160, -5631.069945, -4889.023754
2060914.784481,-4595579.544059,4961008.096599,   746.826426, -5331.638758, -5235.445226
2101518.120413,-4905950.547916,4637015.409190,   606.164171, -5010.551138, -5560.651982
2133604.457500,-5196438.805480,4294180.251704,   463.023255, -4669.105440, -5863.311634
2157042.486309,-5465863.932577,3933893.170821,   317.985609, -4308.685544, -6142.182379
2171736.085357,-5713131.003113,3557616.373702,   171.641838, -3930.755478, -6396.118675
2177624.769150,-5937235.194117,3166877.779136,    24.588751, -3536.853542, -6624.076593
2174683.983998,-6137266.061622,2763264.757161,  -122.573189, -3128.585999, -6825.118751
2162925.249607,-6312411.405896,2348417.623539,  -269.242447, -2707.620390, -6998.418788
2142396.144955,-6461960.744555,1924022.843756,  -414.819048, -2275.678427, -7143.265348
2113180.134199,-6585308.344781,1491806.011980,  -558.707224, -1834.528548, -7259.065532
2075396.236096,-6681955.787091,1053524.681342,  -700.318051, -1385.978207, -7345.347747
2029198.533626,-6751514.072522,610961.000922,  -839.072084,  -931.865877, -7401.763968
1974775.525500,-6793705.239550,165914.235523,  -974.401943,  -474.052858, -7428.091354
1912349.328837,-6808363.480582,-279806.749822, -1105.754836,   -14.414993, -7424.233210
