doy,elevation_deg,doppler_hz
32.12673611,5.306763385,-78888.08072
32.12708333,6.296979384,-61938.61258
32.12743056,7.089089716,-43012.53209
32.12777778,7.628687983,-22500.86323
32.128125,7.8727177,-1032.504762
32.12847222,7.800014151,20597.33335
32.12881944,7.417141198,41560.41385
32.12916667,6.756502572,61142.53361
32.12951389,5.867740551,78847.10444
32.19131944,5.339073977,-170137.928
32.19166667,7.694563546,-165536.589
32.19201389,10.30969212,-159157.8586
32.19236111,13.23229742,-150233.8419
32.19270833,16.49425674,-137634.6423
32.19305556,20.06593695,-119788.2115
32.19340278,23.75873421,-94816.17592
32.19375,27.07917896,-61306.07393
32.19409722,29.18706378,-20033.21482
32.19444444,29.29141271,24564.18456
32.19479167,27.3497685,65956.78635
32.19513889,24.11194533,99557.00537
32.19548611,20.43726193,124487.6575
32.19583333,16.85179365,142167.8461
32.19618056,13.56525178,154527.235
32.19652778,10.61693374,163183.9637
32.196875,7.978420693,169296.4982
32.19722222,5.602659725,173647.1313
32.25659722,5.604167573,-186902.0967
32.25694444,8.262981638,-185653.236
32.25729167,11.35024875,-183643.0286
32.25763889,15.0416041,-180444.8358
32.25798611,19.61318384,-175281.2422
32.25833333,25.5097018,-166658.9665
32.25868056,33.43991907,-151593.5235
32.25902778,44.36979065,-124238.4145
32.259375,58.43736219,-75612.85322
32.25972222,68.16724733,-3565.576744
32.26006944,59.24658027,69501.24775
32.26041667,45.11012225,119884.8613
32.26076389,34.00768844,148537.7557
32.26111111,25.94993999,164405.0746
32.26145833,19.96963252,173526.8065
32.26180556,15.34280549,179018.5504
32.26215278,11.61385669,182444.7292
32.2625,8.500047675,184621.065
32.26284722,5.821808035,185995.7037
32.321875,5.197434891,-163277.6798
32.32222222,7.407164777,-156843.4205
32.32256944,9.789616609,-148135.1646
32.32291667,12.33911237,-136323.9644
32.32326389,15.00594004,-120353.0836
32.32361111,17.65507107,-99065.76421
32.32395833,20.01924153,-71628.73356
32.32430556,21.69756287,-38330.07273
32.32465278,22.28400885,-1337.270649
32.325,21.60973821,35587.53598
32.32534722,19.8703811,68733.60803
32.32569444,17.47947134,96031.14049
32.32604167,14.82931184,117252.922
32.32638889,12.17520745,133239.5507
32.32673611,9.643590835,145127.402
32.32708333,7.279543625,153948.4577
32.32743056,5.086726916,160512.2139
32.38715278,5.623893402,-118290.4324
32.3875,7.175969399,-104274.0749
32.38784722,8.62229138,-87321.40164
32.38819444,9.876103988,-67297.80978
32.38854167,10.83372173,-44424.57955
32.38888889,11.39399983,-19403.23555
32.38923611,11.4876229,6602.999422
32.38958333,11.10243615,32191.23075
32.38993056,10.28828107,56066.17988
32.39027778,9.137829705,77328.86895
32.390625,7.756709898,95574.14268
32.39097222,6.239422324,110810.4069
32.45173611,5.58348717,-97690.57223
32.45208333,6.837753779,-81381.83554
32.45243056,7.912016401,-62488.55131
32.45277778,8.729571507,-41247.55047
32.453125,9.217953169,-18247.68893
32.45347222,9.327205419,5594.297206
32.45381944,9.045425477,29184.4882
32.45416667,8.402803271,51482.89536
32.45451389,7.461621126,71709.36584
32.45486111,6.298311152,89437.9829
32.515625,6.142880777,-124196.7796
32.51597222,7.871529786,-110856.3326
32.51631944,9.533813554,-94384.11426
32.51666667,11.03651402,-74465.61688
32.51701389,12.25559079,-51136.80455
32.51736111,13.0547431,-24995.21869
32.51770833,13.32368775,2725.707544
32.51805556,13.020966,30362.3968
32.51840278,12.19254888,56270.84294
32.51875,10.95133808,79265.61089
32.51909722,9.433893348,98803.21309
32.51944444,7.76297406,114890.594
32.51979167,6.030042531,127868.5933
32.57951389,6.260926661,-168076.1346
32.57986111,8.728333065,-162603.2245
32.58020833,11.47152793,-154970.4089
32.58055556,14.52943594,-144228.1419
32.58090278,17.90432045,-129014.2232
32.58125,21.49245658,-107558.2115
32.58159722,24.95995156,-78102.60766
32.58194444,27.62953446,-40195.81104
32.58229167,28.64335541,3451.730344
32.58263889,27.5805064,46890.89962
32.58298611,24.87719163,84268.49691
32.58333333,21.39324552,113063.8317
32.58368056,17.79984335,133871.736
32.58402778,14.42505469,148513.2264
32.584375,11.36928166,158772.0466
32.58472222,8.628741255,166002.8509
32.58506944,6.163906776,171142.0096
32.64409722,5.082312814,-187676.6616
32.64444444,7.663277972,-186732.2028
32.64479167,10.64635895,-185163.8848
32.64513889,14.19597852,-182636.1987
32.64548611,18.57338165,-178540.8377
32.64583333,24.21069834,-171707.8382
32.64618056,31.84570296,-159756.8557
32.64652778,42.72382959,-137726.6866
32.646875,58.57275695,-96377.26287
32.64722222,78.83735582,-27410.52274
32.64756944,71.75872389,53095.76878
32.64791667,52.34048755,112646.2188
32.64826389,38.40383717,146181.3516
32.64861111,28.83133447,164051.0522
32.64895833,22.00058477,173940.6518
32.64930556,16.86539901,179713.5666
32.64965278,12.81424187,183228.7754
32.65,9.485781079,185418.2859
32.65034722,6.658551592,186777.6602
32.71041667,6.652135192,-156503.9903
32.71076389,8.857263925,-148215.7573
32.71111111,11.19368214,-137156.0837
32.71145833,13.61866223,-122448.4438
32.71180556,16.02657495,-103133.0792
32.71215278,18.21650973,-78461.21966
32.7125,19.88591812,-48455.43162
32.71284722,20.70267112,-14523.84613
32.71319444,20.46548265,20502.10098
32.71354167,19.23454792,53349.6082
32.71388889,17.29030976,81657.30191
32.71423611,14.96810143,104571.0809
32.71458333,12.52966985,122405.6435
32.71493056,10.13128708,136008.4796
32.71527778,7.847101719,146304.8283
32.715625,5.701920463,154093.9854
