-2912125.032705,-3493772.850025,5164239.781980, -4736.656901, -3351.770921, -4925.106899
-3052600.194570,-3592389.533837,5013670.547415, -4627.484591, -3222.072802, -5111.913798
-3189723.508020,-3687061.656503,4857580.761840, -4513.220935, -3088.824730, -5293.108715
-3323344.089624,-3777684.898828,4696141.815050, -4393.990759, -2952.172702, -5468.490683
-3453314.882544,-3864159.378681,4529531.036119, -4269.924501, -2812.266615, -5637.865002
-3579492.833714,-3946389.772799,4357931.487618, -4141.158069, -2669.260102, -5801.043491
-3701739.039809,-4024285.415729,4181531.787809, -4007.832721, -2523.310380, -5957.844699
-3819918.916282,-4097760.412006,4000525.891155, -3870.094905, -2374.578074, -6108.094145
-3933902.348144,-4166733.733964,3815112.879459, -3728.096108, -2223.227042, -6251.624533
-4043563.838785,-4231129.316072,3625496.743081, -3581.992699, -2069.424196, -6388.275963
-4148782.651677,-4290876.142575,3431886.160023, -3431.945757, -1913.339318, -6517.896135
-4249442.957766,-4345908.335581,3234494.248578, -3278.120886, -1755.144859, -6640.340554
-4345433.955511,-4396165.224931,3033538.354901, -3120.688049, -1595.015759, -6755.472702
-4436650.007438,-4441591.424719,2829239.794591, -2959.821363, -1433.129235, -6863.164227
-4522990.759696,-4482136.897328,2621823.609251, -2795.698906, -1269.664578, -6963.295106
-4604361.257843,-4517757.012543,2411518.314131, -2628.502515, -1104.802947, -7055.753807
-4680672.056387,-4548412.600331,2198555.641193, -2458.417571,  -938.727152, -7140.437432
-4751839.320487,-4574069.996691,1983170.282470, -2285.632787,  -771.621444, -7217.251857
-4817784.928366,-4594701.085502,1765599.606867, -2110.339974,  -603.671279, -7286.111856
-4878436.552150,-4610283.328467,1546083.418605, -1932.733833,  -435.063122, -7346.941209
-4933727.746841,-4620799.793851,1324863.667384, -1753.011707,  -265.984202, -7399.672808
-4983598.024618,-4626239.175614,1102184.178222, -1571.373350,   -96.622294, -7444.248739
-5027992.923512,-4626595.806333,878290.374386, -1388.020687,    72.834507, -7480.620363
-5066864.068044,-4621869.663441,653429.002995, -1203.157567,   242.198017, -7508.748370
-5100169.226372,-4612066.367958,427847.835402, -1016.989509,   411.280199, -7528.602836
-5127872.351940,-4597197.177462,201795.413487,  -829.723467,   579.893373, -7540.163248
-5149943.625856,-4577278.971322,-24479.251997,  -641.567568,   747.850459, -7543.418532
-5166359.487424,-4552334.229437,-250726.959964,  -452.730859,   914.965200, -7538.367059
-5177102.657922,-4522391.004153,-476698.602247,  -263.423052,  1081.052388, -7525.016634
-5182162.156682,-4487482.886206,-702145.441730,   -73.854275,  1245.928081, -7503.384485
-5181533.309859,-4447648.960190,-926819.413296,   115.765201,  1409.409843, -7473.497221
-5175217.750614,-4402933.760847,-1150473.376309,   305.225192,  1571.316940, -7435.390789
-5163223.412846,-4353387.215640,-1372861.412769,   494.315871,  1731.470565, -7389.110414
-5145564.516634,-4299064.584424,-1593739.099819,   682.828017,  1889.694054, -7334.710527
-5122261.546319,-4240026.392165,-1812863.784601,   870.553262,  2045.813085, -7272.254677
-5093341.221119,-4176338.355489,-2029994.856341,  1057.284343,  2199.655887, -7201.815433
-5058836.459162,-4108071.304706,-2244894.010851,  1242.815337,  2351.053435, -7123.474277
-5018786.330449,-4035301.092662,-2457325.533968,  1426.941922,  2499.839650, -7037.321477
-4973236.009996,-3958108.512287,-2667056.536190,  1609.461587,  2645.851574, -6943.455958
