 61072.000000,1,15252331.221734,-2929180.567226,21547920.005644,   117.169642,  3846.975101,   440.013446
 61072.003472,1,15272874.452487,-1772652.996422,21659260.614697,    19.763382,  3861.978702,   302.138867
 61072.006944,1,15264185.467822,-612732.573166,21729145.493098,   -77.680705,  3869.590493,   163.685996
 61072.010417,1,15226280.898488,548360.614490,21757440.881209,  -174.976111,  3869.795905,    24.919831
 61072.013889,1,15159233.293518,1708404.244626,21744092.621955,  -271.936614,  3862.594544,  -113.894030
 61072.017361,1,15063170.981931,2865177.994912,21689126.263847,  -368.376631,  3848.000194,  -252.489899
 61072.020833,1,14938277.826226,4016467.809250,21592647.012033,  -464.111577,  3826.040788,  -390.602503
 61072.024306,1,14784792.871971,5160070.118584,21454839.527871,  -558.958216,  3796.758357,  -527.967496
 61072.027778,1,14603009.887887,6293796.079135,21275967.573557,  -652.735011,  3760.208946,  -664.321961
 61072.031250,1,14393276.806782,7415475.738311,21056373.510184,  -745.262473,  3716.462513,  -799.404917
 61072.034722,1,14155995.056249,8522962.209879,20796477.639229,  -836.363507,  3665.602786,  -932.957815
 61072.038194,1,13891618.792103,9614135.770953,20496777.399754,  -925.863745,  3607.727111, -1064.725037
 61072.041667,1,13600654.030624,10686907.915015,20157846.418151, -1013.591883,  3542.946262, -1194.454379
 61072.045139,1,13283657.675775,11739225.365845,19780333.405310, -1099.380011,  3471.384229, -1321.897540
 61072.048611,1,12941236.458231,12769073.988896,19364960.920714, -1183.063930,  3393.177982, -1446.810596
 61072.052083,1,12574045.769552,13774482.661768,18912523.984079, -1264.483471,  3308.477207, -1568.954462
 61072.055556,1,12182788.412856,14753527.031976,18423888.559879, -1343.482795,  3217.444022, -1688.095356
 61072.059028,1,11768213.250946,15704333.218047,17899989.891598, -1419.910699,  3120.252662, -1804.005243
 61072.062500,1,11331113.781086,16625081.376015,17341830.721797, -1493.620900,  3017.089152, -1916.462272
 61072.065972,1,10872326.608376,17514009.201055,16750479.362951, -1564.472317,  2908.150947, -2025.251200
 61072.069444,1,10392729.848780,18369415.290221,16127067.658077, -1632.329341,  2793.646553, -2130.163807
 61072.072917,1,9893241.450664,19189662.396025,15472788.817403, -1697.062094,  2673.795132, -2230.999289
 61072.076389,1,9374817.430350,19973180.572920,14788895.124777, -1758.546677,  2548.826078, -2327.564648
 61072.079861,1,8838450.050867,20718470.167874,14076695.552001, -1816.665410,  2418.978583, -2419.675058
 61072.083333,1,8285165.915253,21424104.702276,13337553.243573, -1871.307053,  2284.501173, -2507.154221
