doy,sat_id,sma_m,eccentricity,inclination_deg,raan_deg,arg_perigee_deg,mean_anomaly_deg
32,1,6628135.504,0.000999774557,96.40475027,140.3214256,359.8886718,8.520677631e-07
32.00069444,1,6628047.326,0.0009884224036,96.40482446,140.3214286,6.021391798,357.9016066
32.00138889,1,6627763.71,0.0009514925453,96.40498923,140.3214464,12.26189591,355.6952837
32.00208333,1,6627289.608,0.0008896645018,96.40524313,140.3214918,18.71807734,353.2729319
32.00277778,1,6626636.828,0.0008046310372,96.40557892,140.3215766,25.56375789,350.4605518
32.00347222,1,6625819.703,0.0006986235355,96.40598518,140.3217101,33.11570197,346.9412334
32.00416667,1,6624854.231,0.0005746119848,96.40645612,140.3219028,42.01002466,342.0787238
32.00486111,1,6623760.43,0.0004376903093,96.40699292,140.3221679,53.75425744,334.3653623
32.00555556,1,6622561.665,0.0002993721996,96.40759263,140.3225185,72.77269746,319.376759
32.00625,1,6621281.205,0.0001989551228,96.40823913,140.3229602,112.3437753,283.8344246
32.00694444,1,6619940.825,0.0002320588462,96.40891005,140.3234915,167.80729,232.3985028
32.00763889,1,6618564.484,0.0003760770794,96.40958939,140.3241118,197.9557574,206.276408
32.00833333,1,6617181.112,0.0005537028608,96.41027012,140.3248275,213.525021,194.7322489
32.00902778,1,6615821.999,0.0007400723726,96.4109462,140.3256463,223.96717,188.3139494
32.00972222,1,6614515.581,0.000926176365,96.41160511,140.3265691,232.2341422,184.0696365
32.01041667,1,6613286.153,0.001107090953,96.41222987,140.3275881,239.4081464,180.9171846
32.01111111,1,6612155.334,0.001279291054,96.4128041,140.3286909,245.9699614,178.3758999
32.01180556,1,6611142.798,0.001439886773,96.41331429,140.3298647,252.1650172,176.2004439
32.0125,1,6610266.022,0.001586427928,96.41374977,140.331095,258.133745,174.2504838
32.01319444,1,6609541.131,0.001716704787,96.41410239,140.3323674,263.9653581,172.4369086
32.01388889,1,6608984.119,0.001828501384,96.41436683,140.3336686,269.7202528,170.6994419
32.01458333,1,6608609.145,0.001919783366,96.41454005,140.3349864,275.4378919,168.9987775
32.01527778,1,6608425.073,0.001989171679,96.41462066,140.336309,281.143679,167.3096968
32.01597222,1,6608434.732,0.002036057505,96.41460894,140.3376253,286.8598789,165.6101135
32.01666667,1,6608638.108,0.002060196529,96.41450619,140.3389281,292.6106182,163.876062
32.01736111,1,6609033.859,0.002061430396,96.41431378,140.3402141,298.4198303,162.0837769
32.01805556,1,6609616.313,0.002040048889,96.41403301,140.3414795,304.3040965,160.2168728
32.01875,1,6610372.323,0.001997227924,96.41366671,140.3427151,310.2731624,158.265804
32.01944444,1,6611282.422,0.001934951845,96.41322085,140.343907,316.3376008,156.2201599
32.02013889,1,6612325.804,0.001855375937,96.41270422,140.3450401,322.5147152,154.062757
32.02083333,1,6613481.623,0.001760597933,96.41212777,140.346101,328.8286604,151.7695369
32.02152778,1,6614727.486,0.001652840529,96.41150417,140.3470788,335.3043255,149.3156973
32.02222222,1,6616038.271,0.00153464089,96.41084823,140.3479641,341.967831,146.6751797
32.02291667,1,6617388.143,0.001408653797,96.41017636,140.3487494,348.8541976,143.8129853
32.02361111,1,6618753.638,0.00127723525,96.40950411,140.3494319,356.013683,140.6788595
32.02430556,1,6620112.129,0.001142508592,96.40884327,140.3500147,3.508720307,137.2103742
32.025,1,6621439.381,0.00100659815,96.40820118,140.3505053,11.40430749,133.3425419
32.02569444,1,6622708.165,0.0008717876156,96.40758415,140.3509115,19.76263086,129.013166
32.02638889,1,6623890.023,0.0007403512372,96.40700271,140.3512381,28.64843976,124.1574425
32.02708333,1,6624959.011,0.0006141427746,96.40647362,140.3514882,38.14932166,118.6876853
32.02777778,1,6625893.093,0.0004943926528,96.40601566,140.3516668,48.4103565,112.4586856
32.02847222,1,6626674.59,0.0003816088339,96.40564286,140.3517826,59.71211098,105.1897403
32.02916667,1,6627288.638,0.0002757646309,96.40536194,140.3518487,72.69695367,96.23834208
32.02986111,1,6627722.258,0.0001768811697,96.40517522,140.3518791,89.33298629,83.63623797
32.03055556,1,6627966.04,8.861331918e-05,96.40508473,140.3518877,119.458964,57.54449864
32.03125,1,6628016.642,6.007411088e-05,96.40509252,140.3518881,208.0612945,332.9765292
32.03194444,1,6627876.681,0.0001344338723,96.40519874,140.3518944,258.6942383,286.3779045
32.03263889,1,6627550.588,0.0002291425516,96.40540002,140.3519201,278.7750901,270.3311999
32.03333333,1,6627040.901,0.000331435951,96.40568948,140.3519778,292.8674859,260.2726545
32.03402778,1,6626350.396,0.0004409649987,96.40605778,140.3520784,304.8498957,252.323634
32.03472222,1,6625488.571,0.0005579637242,96.40649497,140.3522315,315.6959532,245.5102984
32.03541667,1,6624474.266,0.0006820225001,96.40699256,140.3524464,325.7079821,239.5301295
32.03611111,1,6623332.11,0.0008120796474,96.40754332,140.3527315,335.0164251,234.2525441
