2026-07-05 11:57:19,773 - main - INFO - {'constellation_id': 1, 'constellation_name': 'LEO-SSO', 'num_sat': 1, 'num_planes': 1, 'rx_constellation': '1', 'elevation_mask': [], 'el_mask_max': [], 'uere_list': [], 'tle_file_name': None, 'obs_inci_angle_start': None, 'obs_inci_angle_stop': None, 'obs_swath_start': None, 'obs_swath_stop': None, 'frontal_area': None, 'mass': None}
2026-07-05 11:57:19,773 - main - INFO - {'constellation_id': 1, 'constellation_name': 'LEO-SSO', 'sat_id': 1, 'plane': 1, 'name': '', 'rx_constellation': '1', 'ltan': -1, 'sso_raan_ref': None, 'sso_raan_ref_mjd': 0.0, 'elevation_mask': [], 'el_mask_max': [], 'uere_list': [], 'kepler': <segments.KeplerSet object at 0x00000225834B4590>, 'tle_line1': '', 'tle_line2': '', 'frontal_area': None, 'mass': None, 'satrec': None, 'pos_eci': array([0., 0., 0.]), 'vel_eci': array([0., 0., 0.]), 'pos_ecf': array([0., 0., 0.]), 'vel_ecf': array([0., 0., 0.]), 'lla': array([0., 0., 0.]), 'idx_stat_in_view': [], 'idx_sat_in_view': [], 'metric': [], 'obs_inci_angle_start': None, 'obs_inci_angle_stop': None, 'obs_swath_start': None, 'obs_swath_stop': None, 'p1': array([0., 0., 0.]), 'p2': array([0., 0., 0.]), 'p3': array([0., 0., 0.]), 'p4': array([0., 0., 0.])}
2026-07-05 11:57:19,963 - main - INFO - {'constellation_id': 1, 'station_id': 1, 'station_name': 'Svalbard', 'rx_constellation': '1', 'elevation_mask': [0.08726646259971647], 'el_mask_max': [1.5707963267948966], 'pos_eci': array([0., 0., 0.]), 'vel_eci': array([0., 0., 0.]), 'pos_ecf': array([1254944.19262441,  481104.81267317, 6214020.08271524]), 'vel_ecf': array([0., 0., 0.]), 'lla': array([1.35917515, 0.3660863 , 0.        ]), 'idx_sat_in_view': []}
2026-07-05 11:57:19,964 - main - INFO - {'type': 'Static', 'user_id': 0, 'rx_constellation': '1', 'name': '', 'ltan': -1, 'sso_raan_ref': None, 'sso_raan_ref_mjd': 0.0, 'elevation_mask': [0.08726646259971647], 'el_mask_max': [1.5707963267948966], 'pos_eci': array([0., 0., 0.]), 'vel_eci': array([0., 0., 0.]), 'pos_ecf': array([3923572.96352912,  299147.24517876, 5002803.34543355]), 'vel_ecf': array([0., 0., 0.]), 'norm_ecf': 0, 'lla': array([0.90757121, 0.07609636, 0.        ]), 'num_lat': 0, 'num_lon': 0, 'idx_sat_in_view': [], 'tle_file_name': '', 'kepler': <segments.KeplerSet object at 0x000002258335F890>, 'metric': []}
2026-07-05 11:57:19,967 - main - INFO - HPOP configuration: {'integrator_min_step': 0.001, 'integrator_max_step': 300.0, 'integrator_position_tolerance': 1.0, 'mass': 500.0, 'geopotential': True, 'geopotential_degree': 21, 'geopotential_order': 21, 'earth_pole_rotation': True, 'drag': True, 'drag_area': 3.2, 'drag_cd': 2.2, 'drag_model': 'NRLMSISE00', 'solar_radiation_pressure': True, 'srp_area': 3.2, 'srp_cr': 1.5, 'third_body_sun': True, 'third_body_moon': True, 'third_body_planets': False, 'solid_tides': True, 'ocean_tides': False, 'ocean_tides_degree': 4, 'ocean_tides_order': 4, 'relativity': False}
2026-07-05 11:57:19,967 - main - INFO - Loaded simulation, start MJD: 61072.0, stop MJD: 61075.0, size time steps in sec: 60.0
2026-07-05 11:57:19,967 - main - INFO - Loaded 1 number of Station to Spacecraft links
2026-07-05 11:57:19,968 - main - INFO - Loaded 1 number of User to Spacecraft links
2026-07-05 11:57:19,968 - main - INFO - Loaded 1 number of Spacecraft to Spacecraft links
2026-07-05 11:57:20,702 - main - INFO - HPOP: Orekit JVM started and physical data loaded
2026-07-05 11:57:34,857 - main - INFO - HPOP: generated dense ephemerides for 1 satellite(s) from MJD 61072.0 to 61075.0
2026-07-05 11:57:34,858 - main - INFO - Finished reading configuration file
2026-07-05 11:57:34,898 - main - INFO - Simulation time: 2026-02-01 00:00:00, time step: 0
2026-07-05 11:57:34,931 - main - INFO - Simulation time: 2026-02-01 01:40:00, time step: 100
2026-07-05 11:57:34,998 - main - INFO - Simulation time: 2026-02-01 03:20:00, time step: 200
2026-07-05 11:57:35,005 - main - INFO - Simulation time: 2026-02-01 05:00:00, time step: 300
2026-07-05 11:57:35,010 - main - INFO - Simulation time: 2026-02-01 06:40:00, time step: 400
2026-07-05 11:57:35,016 - main - INFO - Simulation time: 2026-02-01 08:20:00, time step: 500
2026-07-05 11:57:35,021 - main - INFO - Simulation time: 2026-02-01 10:00:00, time step: 600
2026-07-05 11:57:35,025 - main - INFO - Simulation time: 2026-02-01 11:40:00, time step: 700
2026-07-05 11:57:35,030 - main - INFO - Simulation time: 2026-02-01 13:20:00, time step: 800
2026-07-05 11:57:35,034 - main - INFO - Simulation time: 2026-02-01 15:00:00, time step: 900
2026-07-05 11:57:35,039 - main - INFO - Simulation time: 2026-02-01 16:40:00, time step: 1000
2026-07-05 11:57:35,043 - main - INFO - Simulation time: 2026-02-01 18:20:00, time step: 1100
2026-07-05 11:57:35,048 - main - INFO - Simulation time: 2026-02-01 20:00:00, time step: 1200
2026-07-05 11:57:35,053 - main - INFO - Simulation time: 2026-02-01 21:40:00, time step: 1300
2026-07-05 11:57:35,057 - main - INFO - Simulation time: 2026-02-01 23:20:00, time step: 1400
2026-07-05 11:57:35,061 - main - INFO - Simulation time: 2026-02-02 01:00:00, time step: 1500
2026-07-05 11:57:35,066 - main - INFO - Simulation time: 2026-02-02 02:40:00, time step: 1600
2026-07-05 11:57:35,070 - main - INFO - Simulation time: 2026-02-02 04:20:00, time step: 1700
2026-07-05 11:57:35,076 - main - INFO - Simulation time: 2026-02-02 06:00:00, time step: 1800
2026-07-05 11:57:35,082 - main - INFO - Simulation time: 2026-02-02 07:40:00, time step: 1900
2026-07-05 11:57:35,086 - main - INFO - Simulation time: 2026-02-02 09:20:00, time step: 2000
2026-07-05 11:57:35,091 - main - INFO - Simulation time: 2026-02-02 11:00:00, time step: 2100
2026-07-05 11:57:35,097 - main - INFO - Simulation time: 2026-02-02 12:40:00, time step: 2200
2026-07-05 11:57:35,101 - main - INFO - Simulation time: 2026-02-02 14:20:00, time step: 2300
2026-07-05 11:57:35,106 - main - INFO - Simulation time: 2026-02-02 16:00:00, time step: 2400
2026-07-05 11:57:35,111 - main - INFO - Simulation time: 2026-02-02 17:40:00, time step: 2500
2026-07-05 11:57:35,180 - main - INFO - Simulation time: 2026-02-02 19:20:00, time step: 2600
2026-07-05 11:57:35,184 - main - INFO - Simulation time: 2026-02-02 21:00:00, time step: 2700
2026-07-05 11:57:35,188 - main - INFO - Simulation time: 2026-02-02 22:40:00, time step: 2800
2026-07-05 11:57:35,193 - main - INFO - Simulation time: 2026-02-03 00:20:00, time step: 2900
2026-07-05 11:57:35,197 - main - INFO - Simulation time: 2026-02-03 02:00:00, time step: 3000
2026-07-05 11:57:35,201 - main - INFO - Simulation time: 2026-02-03 03:40:00, time step: 3100
2026-07-05 11:57:35,205 - main - INFO - Simulation time: 2026-02-03 05:20:00, time step: 3200
2026-07-05 11:57:35,210 - main - INFO - Simulation time: 2026-02-03 07:00:00, time step: 3300
2026-07-05 11:57:35,214 - main - INFO - Simulation time: 2026-02-03 08:40:00, time step: 3400
2026-07-05 11:57:35,219 - main - INFO - Simulation time: 2026-02-03 10:20:00, time step: 3500
2026-07-05 11:57:35,223 - main - INFO - Simulation time: 2026-02-03 12:00:00, time step: 3600
2026-07-05 11:57:35,228 - main - INFO - Simulation time: 2026-02-03 13:40:00, time step: 3700
2026-07-05 11:57:35,232 - main - INFO - Simulation time: 2026-02-03 15:20:00, time step: 3800
