doy,azimuth_deg,elevation_deg
32,339.929657,5.865875127
32.00347222,338.3763257,6.936998463
32.00694444,336.7583961,7.931052367
32.01041667,335.0780757,8.843368876
32.01388889,333.3382615,9.669468558
32.01736111,331.542551,10.4051394
32.02083333,329.695236,11.04651728
32.02430556,327.8012712,11.59016675
32.02777778,325.8662207,12.03315744
32.03125,323.8961785,12.37313451
32.03472222,321.8976669,12.60837808
32.03819444,319.8775147,12.73785022
32.04166667,317.8427204,12.76122649
32.04513889,315.8003063,12.67890953
32.04861111,313.7571706,12.4920259
32.05208333,311.7199444,12.20240404
32.05555556,309.6948594,11.81253703
32.05902778,307.6876338,11.32552977
32.0625,305.703378,10.74503589
32.06597222,303.7465252,10.07518503
32.06944444,301.8207858,9.320505763
32.07291667,299.9291256,8.485846927
32.07638889,298.073766,7.576299007
32.07986111,296.2562022,6.597120676
32.08333333,294.4772378,5.553669486
32.08680556,292.7370291,4.451341227
32.09027778,291.0351393,3.295515792
32.09375,289.3705947,2.091513089
32.09722222,287.7419451,0.8445559853
32.10069444,0,0
32.10416667,0,0
32.10763889,0,0
32.11111111,0,0
32.11458333,0,0
32.11805556,0,0
32.12152778,0,0
32.125,0,0
32.12847222,0,0
32.13194444,0,0
32.13541667,0,0
32.13888889,0,0
32.14236111,0,0
32.14583333,0,0
32.14930556,0,0
32.15277778,0,0
32.15625,0,0
32.15972222,0,0
32.16319444,0,0
32.16666667,0,0
32.17013889,0,0
32.17361111,0,0
32.17708333,0,0
32.18055556,0,0
32.18402778,0,0
32.1875,0,0
32.19097222,0,0
32.19444444,0,0
32.19791667,0,0
32.20138889,0,0
32.20486111,0,0
32.20833333,0,0
32.21180556,0,0
32.21527778,0,0
32.21875,0,0
32.22222222,0,0
32.22569444,0,0
32.22916667,0,0
32.23263889,0,0
32.23611111,0,0
32.23958333,0,0
32.24305556,0,0
32.24652778,0,0
32.25,0,0
32.25347222,0,0
32.25694444,0,0
32.26041667,0,0
32.26388889,0,0
32.26736111,0,0
32.27083333,0,0
32.27430556,0,0
32.27777778,0,0
32.28125,0,0
32.28472222,0,0
32.28819444,0,0
32.29166667,0,0
32.29513889,0,0
32.29861111,0,0
32.30208333,0,0
32.30555556,0,0
32.30902778,0,0
32.3125,0,0
32.31597222,0,0
32.31944444,0,0
32.32291667,0,0
32.32638889,0,0
32.32986111,0,0
32.33333333,0,0
32.33680556,0,0
32.34027778,0,0
32.34375,184.7048569,0.1786769267
32.34722222,184.3898329,2.167984251
32.35069444,184.1032879,4.188749721
32.35416667,183.8425579,6.240226708
32.35763889,183.6049091,8.321689268
32.36111111,183.3875142,10.43242057
32.36458333,183.1874257,12.57170065
32.36805556,183.0015423,14.73879347
32.37152778,182.8265708,16.93293305
32.375,182.6589783,19.15330863
32.37847222,182.4949373,21.39904851
32.38194444,182.3302578,23.66920237
32.38541667,182.1603042,25.96272171
32.38888889,181.9798966,28.27843789
32.39236111,181.7831849,30.61503721
32.39583333,181.5634972,32.971032
32.39930556,181.3131451,35.34472678
32.40277778,181.0231829,37.7341776
32.40625,180.6830972,40.13714249
32.40972222,180.2804124,42.55101968
32.41319444,179.8001787,44.97276905
32.41666667,179.2243053,47.39881044
32.42013889,178.5306895,49.8248894
32.42361111,177.6920641,52.24589677
32.42708333,176.6744777,54.6556227
32.43055556,175.4352817,57.04641591
32.43402778,173.9204931,59.40870689
32.4375,172.0613977,61.73033434
32.44097222,169.7703715,63.99559233
32.44444444,166.9362184,66.18389111
32.44791667,163.4202116,68.26792213
32.45138889,159.0560492,70.21129223
32.45486111,153.660891,71.96588224
32.45833333,147.0704592,73.4699552
32.46180556,139.2135239,74.64950137
32.46527778,130.2229065,75.42681953
32.46875,120.5228816,75.73886027
32.47222222,110.7800625,75.55973588
32.47569444,101.6834101,74.91239351
32.47916667,93.70641479,73.85936603
32.48263889,87.02687743,72.48048409
32.48611111,81.59950969,70.85314317
32.48958333,77.26922703,69.0423771
32.49305556,73.85299098,67.09886596
32.49652778,71.18054248,65.06071665
32.5,69.10840552,62.95622037
32.50347222,67.52105565,60.80638779
32.50694444,66.32731518,58.62693319
32.51041667,65.45569119,56.42972844
