doy,azimuth_deg,elevation_deg
32,0,0
32.00347222,0,0
32.00694444,0,0
32.01041667,0,0
32.01388889,0,0
32.01736111,0,0
32.02083333,0,0
32.02430556,0,0
32.02777778,0,0
32.03125,0,0
32.03472222,0,0
32.03819444,0,0
32.04166667,0,0
32.04513889,0,0
32.04861111,0,0
32.05208333,0,0
32.05555556,0,0
32.05902778,0,0
32.0625,0,0
32.06597222,0,0
32.06944444,0,0
32.07291667,0,0
32.07638889,0,0
32.07986111,0,0
32.08333333,0,0
32.08680556,0,0
32.09027778,0,0
32.09375,0,0
32.09722222,0,0
32.10069444,0,0
32.10416667,0,0
32.10763889,0,0
32.11111111,0,0
32.11458333,0,0
32.11805556,0,0
32.12152778,0,0
32.125,0,0
32.12847222,0,0
32.13194444,0,0
32.13541667,0,0
32.13888889,0,0
32.14236111,0,0
32.14583333,0,0
32.14930556,0,0
32.15277778,0,0
32.15625,0,0
32.15972222,0,0
32.16319444,0,0
32.16666667,0,0
32.17013889,0,0
32.17361111,0,0
32.17708333,0,0
32.18055556,0,0
32.18402778,0,0
32.1875,0,0
32.19097222,0,0
32.19444444,0,0
32.19791667,0,0
32.20138889,0,0
32.20486111,0,0
32.20833333,0,0
32.21180556,0,0
32.21527778,0,0
32.21875,0,0
32.22222222,358.5704724,0.3257858518
32.22569444,356.9320831,1.189535926
32.22916667,355.2504355,1.974483613
32.23263889,353.5281284,2.677003667
32.23611111,351.768275,3.293750535
32.23958333,349.9744794,3.821717052
32.24305556,348.1507979,4.258290934
32.24652778,346.3016865,4.601306604
32.25,344.4319327,4.849090751
32.25347222,342.546576,5.000499132
32.25694444,340.6508183,5.054943475
32.26041667,338.7499266,5.012407094
32.26388889,336.8491342,4.873448134
32.26736111,334.9535407,4.639191137
32.27083333,333.0680192,4.311306282
32.27430556,331.197129,3.891978541
32.27777778,329.3450418,3.383866851
32.28125,327.5154797,2.790056595
32.28472222,325.7116685,2.114005916
32.28819444,323.9363056,1.359489241
32.29166667,322.1915418,0.5305396182
32.29513889,0,0
32.29861111,0,0
32.30208333,0,0
32.30555556,0,0
32.30902778,0,0
32.3125,0,0
32.31597222,0,0
32.31944444,0,0
32.32291667,0,0
32.32638889,0,0
