doy,central_gravity,geopotential_harmonics,drag,solar_radiation_pressure,third_body_sun,third_body_moon,solid_tides
32,9.091255138,0.0137806396,2.975602891e-05,0,5.283872083e-07,1.203634906e-06,5.572541133e-07
32.00069444,9.091278329,0.01375839007,2.893900541e-05,0,5.361769588e-07,1.231921324e-06,5.864465271e-07
32.00138889,9.091347394,0.01357960534,2.811998332e-05,0,5.420396704e-07,1.255908765e-06,6.111208584e-07
32.00208333,9.091460142,0.01327288668,2.736837655e-05,0,5.459230505e-07,1.275344032e-06,6.305082639e-07
32.00277778,9.091612626,0.01291044403,2.672484941e-05,0,5.477931804e-07,1.290027432e-06,6.440292092e-07
32.00347222,9.091799519,0.01257078013,2.619989121e-05,0,5.476341186e-07,1.299811272e-06,6.512925575e-07
32.00416667,9.092014294,0.01232657091,2.577687739e-05,0,5.454477064e-07,1.30459886e-06,6.520949248e-07
32.00486111,9.092249237,0.01225632724,2.541833884e-05,0,5.412535603e-07,1.30434389e-06,6.464197614e-07
32.00555556,9.092495793,0.01244168255,2.507452831e-05,0,5.3508924e-07,1.299050107e-06,6.34435948e-07
32.00625,9.092744762,0.01294211898,2.46932635e-05,0,5.270106189e-07,1.288771221e-06,6.164958854e-07
32.00694444,9.092986635,0.01376978035,2.422986172e-05,0,5.170924911e-07,1.273611093e-06,5.931335296e-07
32.00763889,9.09321143,0.0148794863,2.365566363e-05,0,5.054294821e-07,1.253724272e-06,5.650629743e-07
32.00833333,9.093408699,0.01618404105,2.296327002e-05,0,4.921373104e-07,1.229316908e-06,5.331785096e-07
32.00902778,9.093567848,0.01759219182,2.216775525e-05,0,4.773544948e-07,1.200648167e-06,4.985567772e-07
32.00972222,9.093678925,0.01903703721,2.130358031e-05,0,4.612446281e-07,1.168032324e-06,4.624604196e-07
32.01041667,9.09373289,0.02047107195,2.041828769e-05,0,4.439993905e-07,1.131841843e-06,4.263390981e-07
32.01111111,9.093721656,0.02184936434,1.956487632e-05,0,4.258424339e-07,1.092511687e-06,3.918162034e-07
32.01180556,9.093638103,0.0231306479,1.879478142e-05,0,4.070342555e-07,1.050545167e-06,3.606356789e-07
32.0125,9.093476268,0.02428444088,1.815279516e-05,0,3.878780629e-07,1.006521579e-06,3.345267682e-07
32.01319444,9.093231118,0.02527882373,1.767426617e-05,0,3.687264091e-07,9.611058842e-07,3.149461608e-07
32.01388889,9.092898808,0.02606511158,1.738441764e-05,0,3.499877892e-07,9.150601952e-07,3.027187282e-07
32.01458333,9.092476904,0.0265940291,1.729860293e-05,0,3.321314636e-07,8.692562947e-07,2.977258338e-07
32.01527778,9.09196462,0.02684982415,1.741996408e-05,0,3.156872244e-07,8.246869806e-07,2.98859376e-07
32.01597222,9.091363381,0.02685127171,1.773892228e-05,4.509119207e-08,3.012348682e-07,7.824717105e-07,3.043139541e-07
32.01666667,9.09067598,0.0266115885,1.825399678e-05,4.509145983e-08,2.893767669e-07,7.438487438e-07,3.120438729e-07
32.01736111,9.089906897,0.02611296153,1.895219061e-05,4.509173146e-08,2.806881209e-07,7.101419451e-07,3.201497536e-07
32.01805556,9.089062276,0.02533448946,1.980687713e-05,4.509200558e-08,2.756463824e-07,6.826889777e-07,3.270944338e-07
