doy,sat_id,alt_km
32,1,493.121863
32.00069444,1,493.2304067
32.00138889,1,493.5542964
32.00208333,1,494.0883395
32.00277778,1,494.8239865
32.00347222,1,495.7494856
32.00416667,1,496.8500942
32.00486111,1,498.1083443
32.00555556,1,499.504354
32.00625,1,501.0161806
32.00694444,1,502.6202078
32.00763889,1,504.2915587
32.00833333,1,506.0045277
32.00902778,1,507.7330224
32.00972222,1,509.4510083
32.01041667,1,511.1329474
32.01111111,1,512.7542246
32.01180556,1,514.2915527
32.0125,1,515.723352
32.01319444,1,517.0300964
32.01388889,1,518.1946214
32.01458333,1,519.2023904
32.01527778,1,520.0417134
32.01597222,1,520.7039171
32.01666667,1,521.1834629
32.01736111,1,521.4780118
32.01805556,1,521.5884352
32.01875,1,521.5187717
32.01944444,1,521.2761316
32.02013889,1,520.8705487
32.02083333,1,520.3147842
32.02152778,1,519.6240844
32.02222222,1,518.8158956
32.02291667,1,517.9095427
32.02361111,1,516.9258738
32.02430556,1,515.8868791
32.025,1,514.8152894
32.02569444,1,513.73416
32.02638889,1,512.6664491
32.02708333,1,511.634596
32.02777778,1,510.6601084
32.02847222,1,509.7631655
32.02916667,1,508.9622436
32.02986111,1,508.2737733
32.03055556,1,507.7118328
32.03125,1,507.2878851
32.03194444,1,507.0105625
32.03263889,1,506.8855054
32.03333333,1,506.9152553
32.03402778,1,507.0992078
32.03472222,1,507.4336233
32.03541667,1,507.911698
32.03611111,1,508.5236911
32.03680556,1,509.2571082
32.0375,1,510.0969347
32.03819444,1,511.0259169
32.03888889,1,512.0248825
32.03958333,1,513.073097
32.04027778,1,514.1486473
32.04097222,1,515.2288454
32.04166667,1,516.2906459
32.04236111,1,517.3110684
32.04305556,1,518.2676177
32.04375,1,519.1386952
32.04444444,1,519.9039935
32.04513889,1,520.5448682
32.04583333,1,521.0446811
32.04652778,1,521.389108
32.04722222,1,521.5664078
32.04791667,1,521.5676479
32.04861111,1,521.386882
32.04930556,1,521.0212782
32.05,1,520.4711949
32.05069444,1,519.7402028
32.05138889,1,518.835054
32.05208333,1,517.765596
32.05277778,1,516.5446341
32.05347222,1,515.1877416
32.05416667,1,513.713023
32.05486111,1,512.1408311
32.05555556,1,510.4934434
32.05625,1,508.7947032
32.05694444,1,507.069629
32.05763889,1,505.3440003
32.05833333,1,503.6439264
32.05902778,1,501.9954037
32.05972222,1,500.4238718
32.06041667,1,498.9537742
32.06111111,1,497.6081326
32.06180556,1,496.4081429
32.0625,1,495.3728006
32.06319444,1,494.5185623
32.06388889,1,493.8590516
32.06458333,1,493.4048137
32.06527778,1,493.163125
32.06597222,1,493.1378616
32.06666667,1,493.3294289
32.06736111,1,493.7347541
32.06805556,1,494.3473421
32.06875,1,495.1573931
32.06944444,1,496.1519798
32.07013889,1,497.3152797
32.07083333,1,498.6288594
32.07152778,1,500.0720025
32.07222222,1,501.6220768
32.07291667,1,503.2549323
32.07361111,1,504.9453223
32.07430556,1,506.6673402
32.075,1,508.3948634
32.07569444,1,510.1019966
32.07638889,1,511.7635065
32.07708333,1,513.3552407
32.07777778,1,514.8545243
32.07847222,1,516.2405264
32.07916667,1,517.4945928
32.07986111,1,518.6005385
32.08055556,1,519.5448958
32.08125,1,520.3171148
32.08194444,1,520.9097139
32.08263889,1,521.3183777
32.08333333,1,521.5420004
32.08402778,1,521.5826769
32.08472222,1,521.4456385
32.08541667,1,521.1391374
32.08611111,1,520.6742797
32.08680556,1,520.0648112
32.0875,1,519.3268582
32.08819444,1,518.4786279
32.08888889,1,517.5400728
32.08958333,1,516.532526
32.09027778,1,515.47831
32.09097222,1,514.40033
32.09166667,1,513.3216538
32.09236111,1,512.2650901
32.09305556,1,511.2527691
32.09375,1,510.3057343
32.09444444,1,509.4435544
32.09513889,1,508.6839593
32.09583333,1,508.0425112
32.09652778,1,507.5323133
32.09722222,1,507.1637651
32.09791667,1,506.9443671
32.09861111,1,506.87858
32.09930556,1,506.9677407
32.1,1,507.2100372
32.10069444,1,507.6005427
32.10138889,1,508.1313083
32.10208333,1,508.7915121
32.10277778,1,509.5676624
32.10347222,1,510.4438501
32.10416667,1,511.4020451
32.10486111,1,512.422432
32.10555556,1,513.4837775
32.10625,1,514.5638225
32.10694444,1,515.6396921
32.10763889,1,516.6883158
32.10833333,1,517.6868499
32.10902778,1,518.6130956
32.10972222,1,519.4459039
32.11041667,1,520.1655632
32.11111111,1,520.7541601
32.11180556,1,521.1959097
32.1125,1,521.4774496
32.11319444,1,521.5880921
32.11388889,1,521.5200321
32.11458333,1,521.268506
32.11527778,1,520.8318998
32.11597222,1,520.2118049
32.11666667,1,519.4130194
32.11736111,1,518.443496
32.11805556,1,517.3142364
32.11875,1,516.0391328
32.11944444,1,514.6347606
32.12013889,1,513.1201226
32.12083333,1,511.5163504
32.12152778,1,509.8463667
32.12222222,1,508.1345132
32.12291667,1,506.4061505
32.12361111,1,504.6872364
32.12430556,1,503.0038895
32.125,1,501.381945
32.12569444,1,499.8465117
32.12638889,1,498.4215367
32.12708333,1,497.1293876
32.12777778,1,495.9904584
32.12847222,1,495.0228084
32.12916667,1,494.2418392
32.12986111,1,493.6600194
32.13055556,1,493.2866593
32.13125,1,493.127743
32.13194444,1,493.1858197
32.13263889,1,493.4599576
32.13333333,1,493.9457609
32.13402778,1,494.6354491
32.13472222,1,495.5179984
32.13541667,1,496.5793402
32.13611111,1,497.8026141
32.13680556,1,499.1684696
32.1375,1,500.6554099
32.13819444,1,502.240172
32.13888889,1,503.8981343
32.13958333,1,505.6037446
32.14027778,1,507.3309609
32.14097222,1,509.0536956
32.14166667,1,510.7462567
32.14236111,1,512.3837773
32.14305556,1,513.9426265
32.14375,1,515.4007952
32.14444444,1,516.7382506
32.14513889,1,517.9372537
32.14583333,1,518.9826351
32.14652778,1,519.8620258
32.14722222,1,520.5660383
32.14791667,1,521.0883972
32.14861111,1,521.4260162
32.14930556,1,521.5790218
32.15,1,521.5507228
32.15069444,1,521.3475261
32.15138889,1,520.9788013
32.15208333,1,520.4566953
32.15277778,1,519.7959002
32.15347222,1,519.0133782
32.15416667,1,518.1280475
32.15486111,1,517.1604352
32.15555556,1,516.1323012
32.15625,1,515.0662406
32.15694444,1,513.9852707
32.15763889,1,512.9124102
32.15833333,1,511.8702562
32.15902778,1,510.8805694
32.15972222,1,509.9638723
32.16041667,1,509.1390691
32.16111111,1,508.4230951
32.16180556,1,507.8306009
32.1625,1,507.3736787
32.16319444,1,507.0616357
32.16388889,1,506.9008198
32.16458333,1,506.8944998
32.16527778,1,507.0428041
32.16597222,1,507.3427183
32.16666667,1,507.788142
32.16736111,1,508.3700031
32.16805556,1,509.0764287
32.16875,1,509.892967
32.16944444,1,510.8028577
32.17013889,1,511.7873444
32.17083333,1,512.8260225
32.17152778,1,513.8972176
