station_id,sat_id,aos_mjd,los_mjd,aos_doy,duration_s,max_elevation_deg,overlap,volume_gbit
1,2,61072.01458,61072.01736,32.01458333,270,7.225262642,1,288.9
1,1,61072.01632,61072.01944,32.01631944,300,7.279752254,1,321
1,2,61072.08299,61072.08785,32.08298611,450,11.27461338,1,481.5
1,1,61072.08507,61072.08993,32.08506944,450,11.44654274,1,481.5
1,2,61072.15139,61072.15799,32.15138889,600,19.67718887,1,642
1,1,61072.15347,61072.15972,32.15347222,570,20.0414257,1,609.9
1,2,61072.21979,61072.22708,32.21979167,660,35.90394211,1,706.2
1,1,61072.22153,61072.22882,32.22152778,660,36.55630493,1,706.2
1,2,61072.28785,61072.29549,32.28784722,690,67.08620453,1,738.3
1,1,61072.28958,61072.29757,32.28958333,720,67.08483887,1,770.4
1,2,61072.3559,61072.36354,32.35590278,690,74.66629791,1,738.3
1,1,61072.35764,61072.36528,32.35763889,690,74.93698883,1,738.3
1,2,61072.42361,61072.43125,32.42361111,690,56.87496185,1,738.3
1,1,61072.42535,61072.43299,32.42534722,690,56.98677063,1,738.3
1,2,61072.49097,61072.49861,32.49097222,690,55.81199265,1,738.3
1,1,61072.49306,61072.50069,32.49305556,690,56.4456749,1,738.3
1,2,61072.55868,61072.56667,32.55868056,720,71.60186768,1,770.4
1,1,61072.56076,61072.5684,32.56076389,690,73.02075958,1,738.3
1,2,61072.62674,61072.63438,32.62673611,690,71.38285828,1,738.3
1,1,61072.62847,61072.63646,32.62847222,720,69.15448761,1,770.4
1,2,61072.69514,61072.70243,32.69513889,660,38.20411301,1,706.2
1,1,61072.69688,61072.70451,32.696875,690,37.78245926,1,738.3
1,2,61072.76424,61072.77083,32.76423611,600,20.91558075,1,642
1,1,61072.76597,61072.77257,32.76597222,600,20.59609032,1,642
1,2,61072.83403,61072.83924,32.83402778,480,11.89848518,1,513.6
1,1,61072.83611,61072.84097,32.83611111,450,11.734272,1,481.5
1,2,61072.90451,61072.90764,32.90451389,300,7.460511684,1,321
1,1,61072.90625,61072.90938,32.90625,300,7.40471983,1,321
1,2,61072.97465,61072.97708,32.97465278,240,6.452672005,1,256.8
1,1,61072.97639,61072.97882,32.97638889,240,6.4573493,1,256.8
2,2,61072.00903,61072.01597,32.00902778,630,32.96408081,1,674.1
2,1,61072.01076,61072.01806,32.01076389,660,33.6042366,1,706.2
2,2,61072.07604,61072.08403,32.07604167,720,79.37004089,1,770.4
2,1,61072.07812,61072.08576,32.078125,690,83.71761322,1,738.3
2,2,61072.14444,61072.15174,32.14444444,660,32.88653946,1,706.2
2,1,61072.14653,61072.15382,32.14652778,660,31.95842171,1,706.2
2,2,61072.21458,61072.21944,32.21458333,450,10.87438297,1,481.5
2,1,61072.21667,61072.22118,32.21666667,420,10.47406101,1,449.4
2,2,61072.56563,61072.57014,32.565625,420,10.44049358,1,449.4
2,1,61072.56736,61072.57222,32.56736111,450,10.82558727,1,481.5
2,2,61072.63333,61072.64028,32.63333333,630,31.75117874,1,674.1
2,1,61072.63507,61072.64236,32.63506944,660,32.53274536,1,706.2
2,2,61072.70104,61072.70903,32.70104167,720,82.03777313,1,770.4
2,1,61072.70312,61072.71076,32.703125,690,82.32865906,1,738.3
2,2,61072.7691,61072.77604,32.76909722,630,34.09071732,1,674.1
2,1,61072.77083,61072.77812,32.77083333,660,33.2906456,1,706.2
2,2,61072.83646,61072.84271,32.83645833,570,19.74297142,1,609.9
2,1,61072.83854,61072.84479,32.83854167,570,19.5346508,1,609.9
2,2,61072.90347,61072.90938,32.90347222,540,17.30317879,1,577.8
2,1,61072.90556,61072.91146,32.90555556,540,17.33963203,1,577.8
2,2,61072.97014,61072.97674,32.97013889,600,23.61138725,1,642
2,1,61072.97222,61072.97882,32.97222222,600,23.99253845,1,642
