doy,sat_id,altitude_m,density_kgm3
32,1,243371.9431,6.89204742e-11
32.00069444,1,243462.5071,6.702998415e-11
32.00138889,1,243743.9583,6.513879894e-11
32.00208333,1,244210.945,6.340715759e-11
32.00277778,1,244854.7229,6.192878608e-11
32.00347222,1,245663.2289,6.072766286e-11
32.00416667,1,246621.3084,5.976506306e-11
32.00486111,1,247711.0747,5.895395742e-11
32.00555556,1,248912.2101,5.81787476e-11
32.00625,1,250202.3756,5.731800979e-11
32.00694444,1,251557.6103,5.626748834e-11
32.00763889,1,252952.9476,5.495985807e-11
32.00833333,1,254362.9839,5.337695314e-11
32.00902778,1,255762.3441,5.155275925e-11
32.00972222,1,257125.9706,4.956644785e-11
32.01041667,1,258429.5856,4.752786086e-11
32.01111111,1,259650.2075,4.555982922e-11
32.01180556,1,260766.6474,4.378180919e-11
32.0125,1,261759.8892,4.22979381e-11
32.01319444,1,262613.5764,4.119027475e-11
32.01388889,1,263314.257,4.051686796e-11
32.01458333,1,263851.5812,4.031272456e-11
32.01527778,1,264218.4211,4.059190018e-11
32.01597222,1,264410.8035,4.13495246e-11
32.01666667,1,264428.2775,4.256262359e-11
32.01736111,1,264273.7851,4.419083109e-11
32.01805556,1,263953.5821,4.617712029e-11
32.01875,1,263476.9147,4.844956811e-11
32.01944444,1,262855.8397,5.092416533e-11
32.02013889,1,262105.3154,5.350842029e-11
32.02083333,1,261242.6969,5.610642027e-11
32.02152778,1,260287.5754,5.862400757e-11
32.02222222,1,259261.2452,6.097497423e-11
32.02291667,1,258186.3062,6.308793873e-11
32.02361111,1,257086.5086,6.491369589e-11
32.02430556,1,255985.896,6.643350983e-11
32.025,1,254908.4289,6.766474018e-11
32.02569444,1,253877.3054,6.866240993e-11
32.02638889,1,252914.5002,6.951413055e-11
32.02708333,1,252040.6513,7.032800967e-11
32.02777778,1,251274.3888,7.121664453e-11
32.02847222,1,250632.1329,7.227846245e-11
32.02916667,1,250127.6125,7.358046924e-11
32.02986111,1,249771.539,7.514404249e-11
32.03055556,1,249571.5352,7.693606044e-11
32.03125,1,249531.8651,7.88666382e-11
32.03194444,1,249653.4053,8.079603325e-11
32.03263889,1,249933.4561,8.255072557e-11
32.03333333,1,250365.7258,8.394707815e-11
32.03402778,1,250940.5832,8.481744049e-11
32.03472222,1,251645.4248,8.503486634e-11
32.03541667,1,252465.0798,8.452964844e-11
32.03611111,1,253382.0345,8.329732083e-11
32.03680556,1,254376.6722,8.139733882e-11
32.0375,1,255427.5971,7.894382073e-11
32.03819444,1,256512.1374,7.60897512e-11
32.03888889,1,257606.8829,7.300679059e-11
32.03958333,1,258688.1058,6.98637831e-11
32.04027778,1,259732.219,6.680751694e-11
32.04097222,1,260716.343,6.394932977e-11
32.04166667,1,261618.5739,6.136016659e-11
32.04236111,1,262418.5528,5.907285778e-11
32.04305556,1,263097.801,5.709015e-11
32.04375,1,263640.1116,5.539498266e-11
32.04444444,1,264032.0926,5.396009493e-11
32.04513889,1,264262.9517,5.275617927e-11
32.04583333,1,264324.8865,5.175618949e-11
32.04652778,1,264213.1789,5.093738905e-11
32.04722222,1,263926.41,5.02818724e-11
32.04791667,1,263466.9136,4.977694857e-11
32.04861111,1,262840.2758,4.941787385e-11
32.04930556,1,262055.4861,4.921116251e-11
32.05,1,261124.6869,4.9178657e-11
32.05069444,1,260062.945,4.935987091e-11
32.05138889,1,258888.1652,4.981033037e-11
32.05208333,1,257620.3651,5.059551658e-11
32.05277778,1,256281.4818,5.177892873e-11
32.05347222,1,254894.9603,5.340642815e-11
32.05416667,1,253485.4295,5.548869349e-11
32.05486111,1,252078.2894,5.798501212e-11
32.05555556,1,250699.1006,6.079245563e-11
32.05625,1,249373.0785,6.374445109e-11
32.05694444,1,248124.6022,6.662308575e-11
32.05763889,1,246976.6759,6.918568269e-11
32.05833333,1,245950.6065,7.120275098e-11
32.05902778,1,245065.5126,7.249887242e-11
32.05972222,1,244337.9329,7.298550939e-11
