doy,elevation_deg,cn0_dbhz,fsl_db,cn0_required_dbhz
32,-15.065,67.19947633,202.4869067,69.6
32.00347222,-15.065,67.19947633,202.4869067,69.6
32.00694444,-15.065,67.19947633,202.4869067,69.6
32.01041667,-15.065,67.19947633,202.4869067,69.6
32.01388889,-15.065,67.19947633,202.4869067,69.6
32.01736111,-15.065,67.19947633,202.4869067,69.6
32.02083333,-15.065,67.19947633,202.4869067,69.6
32.02430556,-15.065,67.19947633,202.4869067,69.6
32.02777778,-15.065,67.19947633,202.4869067,69.6
32.03125,-15.065,67.19947633,202.4869067,69.6
32.03472222,-15.065,67.19947633,202.4869067,69.6
32.03819444,-15.065,67.19947633,202.4869067,69.6
32.04166667,-15.065,67.19947633,202.4869067,69.6
32.04513889,-15.065,67.19947633,202.4869067,69.6
32.04861111,-15.065,67.19947633,202.4869067,69.6
32.05208333,-15.065,67.19947633,202.4869067,69.6
32.05555556,-15.065,67.19947633,202.4869067,69.6
32.05902778,-15.065,67.19947633,202.4869067,69.6
32.0625,-15.065,67.19947633,202.4869067,69.6
32.06597222,-15.065,67.19947633,202.4869067,69.6
32.06944444,-15.065,67.19947633,202.4869067,69.6
32.07291667,-15.065,67.19947633,202.4869067,69.6
32.07638889,-15.065,67.19947633,202.4869067,69.6
32.07986111,-15.065,67.19947633,202.4869067,69.6
32.08333333,-15.065,67.19947633,202.4869067,69.6
32.08680556,-15.065,67.19947633,202.4869067,69.6
32.09027778,-15.065,67.19947633,202.4869067,69.6
32.09375,-15.065,67.19947633,202.4869067,69.6
32.09722222,-15.065,67.19947633,202.4869067,69.6
32.10069444,-15.065,67.19947633,202.4869067,69.6
32.10416667,-15.065,67.19947633,202.4869067,69.6
32.10763889,-15.065,67.19947633,202.4869067,69.6
32.11111111,-15.065,67.19947633,202.4869067,69.6
32.11458333,-15.065,67.19947633,202.4869067,69.6
32.11805556,-15.065,67.19947633,202.4869067,69.6
32.12152778,-15.065,67.19947633,202.4869067,69.6
32.125,-15.065,67.19947633,202.4869067,69.6
32.12847222,-15.065,67.19947633,202.4869067,69.6
32.13194444,-15.065,67.19947633,202.4869067,69.6
32.13541667,-15.065,67.19947633,202.4869067,69.6
32.13888889,-15.065,67.19947633,202.4869067,69.6
32.14236111,-15.065,67.19947633,202.4869067,69.6
32.14583333,-15.065,67.19947633,202.4869067,69.6
32.14930556,-15.065,67.19947633,202.4869067,69.6
32.15277778,-15.065,67.19947633,202.4869067,69.6
32.15625,-15.065,67.19947633,202.4869067,69.6
32.15972222,-15.065,67.19947633,202.4869067,69.6
32.16319444,-15.065,67.19947633,202.4869067,69.6
32.16666667,-15.065,67.19947633,202.4869067,69.6
32.17013889,-15.065,67.19947633,202.4869067,69.6
32.17361111,-15.065,67.19947633,202.4869067,69.6
32.17708333,-15.065,67.19947633,202.4869067,69.6
32.18055556,-15.065,67.19947633,202.4869067,69.6
32.18402778,-15.065,67.19947633,202.4869067,69.6
32.1875,-15.065,67.19947633,202.4869067,69.6
32.19097222,-15.065,67.19947633,202.4869067,69.6
32.19444444,-15.065,67.19947633,202.4869067,69.6
32.19791667,-15.065,67.19947633,202.4869067,69.6
32.20138889,-15.065,67.19947633,202.4869067,69.6
32.20486111,-15.065,67.19947633,202.4869067,69.6
32.20833333,-15.065,67.19947633,202.4869067,69.6
32.21180556,-15.065,67.19947633,202.4869067,69.6
32.21527778,-15.065,67.19947633,202.4869067,69.6
32.21875,-15.065,67.19947633,202.4869067,69.6
32.22222222,-15.065,67.19947633,202.4869067,69.6
32.22569444,-15.065,67.19947633,202.4869067,69.6
32.22916667,-15.065,67.19947633,202.4869067,69.6
32.23263889,-15.065,67.19947633,202.4869067,69.6
32.23611111,-15.065,67.19947633,202.4869067,69.6
32.23958333,-15.065,67.19947633,202.4869067,69.6
32.24305556,-15.065,67.19947633,202.4869067,69.6
32.24652778,-15.065,67.19947633,202.4869067,69.6
32.25,-15.065,67.19947633,202.4869067,69.6
32.25347222,-15.065,67.19947633,202.4869067,69.6
32.25694444,-15.065,67.19947633,202.4869067,69.6
32.26041667,-15.065,67.19947633,202.4869067,69.6
32.26388889,-15.065,67.19947633,202.4869067,69.6
32.26736111,-15.065,67.19947633,202.4869067,69.6
32.27083333,-15.065,67.19947633,202.4869067,69.6
32.27430556,-15.065,67.19947633,202.4869067,69.6
32.27777778,-15.065,67.19947633,202.4869067,69.6
32.28125,-15.065,67.19947633,202.4869067,69.6
32.28472222,-15.065,67.19947633,202.4869067,69.6
32.28819444,-15.065,67.19947633,202.4869067,69.6
32.29166667,-15.065,67.19947633,202.4869067,69.6
32.29513889,-15.065,67.19947633,202.4869067,69.6
32.29861111,-15.065,67.19947633,202.4869067,69.6
32.30208333,-15.065,67.19947633,202.4869067,69.6
32.30555556,-15.065,67.19947633,202.4869067,69.6
32.30902778,-15.065,67.19947633,202.4869067,69.6
32.3125,-15.065,67.19947633,202.4869067,69.6
32.31597222,-15.065,67.19947633,202.4869067,69.6
32.31944444,-15.065,67.19947633,202.4869067,69.6
32.32291667,-15.065,67.19947633,202.4869067,69.6
32.32638889,-15.065,67.19947633,202.4869067,69.6
32.32986111,-15.065,67.19947633,202.4869067,69.6
32.33333333,-15.065,67.19947633,202.4869067,69.6
32.33680556,-15.065,67.19947633,202.4869067,69.6
32.34027778,-15.065,67.19947633,202.4869067,69.6
32.34375,-15.065,67.19947633,202.4869067,69.6
32.34722222,-15.065,67.19947633,202.4869067,69.6
32.35069444,-15.065,67.19947633,202.4869067,69.6
32.35416667,-15.065,67.19947633,202.4869067,69.6
32.35763889,-15.065,67.19947633,202.4869067,69.6
32.36111111,-15.065,67.19947633,202.4869067,69.6
32.36458333,-15.065,67.19947633,202.4869067,69.6
32.36805556,-15.065,67.19947633,202.4869067,69.6
32.37152778,-15.065,67.19947633,202.4869067,69.6
32.375,-15.065,67.19947633,202.4869067,69.6
32.37847222,-15.065,67.19947633,202.4869067,69.6
