doy,elevation_deg,pfd_dbwm2,limit_dbwm2,margin_db
32.05729167,0.5753693046,-190.8996549,-150,40.8996549
32.05763889,1.817732818,-190.4437776,-150,40.44377759
32.05798611,3.014681002,-190.0066938,-150,40.00669375
32.05833333,4.134887337,-189.6006914,-150,39.60069144
32.05868056,5.138454583,-189.2403496,-149.9307727,39.30957687
32.05902778,5.978658956,-188.9417155,-149.5106705,39.43104499
32.059375,6.606648465,-188.7207174,-149.1966758,39.52404165
32.05972222,6.979131085,-188.5909091,-149.0104345,39.58047468
32.06006944,7.067377717,-188.5610352,-148.9663111,39.59472403
32.06041667,6.864264806,-188.633214,-149.0678676,39.56534645
32.06076389,6.38614022,-188.8024696,-149.3069299,39.49553975
32.06111111,5.668583889,-189.0578144,-149.6657081,39.3921063
32.06145833,4.758133566,-189.3844222,-150,39.38442221
32.06180556,3.703494836,-189.7660748,-150,39.76607475
32.06215278,2.548973969,-190.1871783,-150,40.18717827
32.0625,1.331051065,-190.6340314,-150,40.63403138
32.06284722,0.07758357417,-191.0953712,-150,41.09537121
32.12291667,0.003161999318,-191.1100763,-150,41.11007629
32.12326389,1.603586279,-190.5223699,-150,40.52236988
32.12361111,3.261613411,-189.9169724,-150,39.9169724
32.12395833,4.970693307,-189.3001056,-150,39.30010557
32.12430556,6.713483175,-188.6819932,-149.1432584,39.53873479
32.12465278,8.455165151,-188.0783496,-148.2724174,39.80593222
32.125,10.13526368,-187.5117818,-147.4323682,40.07941365
32.12534722,11.66080755,-187.0123035,-146.6695962,40.3427073
32.12569444,12.90742429,-186.6156203,-146.0462879,40.56933244
32.12604167,13.73731611,-186.3578469,-145.6313419,40.72650496
32.12638889,14.03714958,-186.2285798,-145.4814252,40.74715464
32.12673611,13.76139171,-186.3534062,-145.6193041,40.7341021
32.12708333,12.95250324,-186.6073426,-146.0237484,40.58359427
32.12743056,11.72197997,-187.001185,-146.63901,40.362175
32.12777778,10.20733801,-187.4989268,-147.396331,40.10259576
32.128125,8.533711234,-188.0647537,-148.2331444,39.83160929
32.12847222,6.795186643,-188.6684422,-149.1024067,39.56603556
32.12881944,5.053268488,-189.2871647,-149.9733658,39.31379891
32.12916667,3.343556041,-189.9050193,-150,39.90501929
32.12951389,1.683925874,-190.5116406,-150,40.51164061
32.12986111,0.08127009156,-191.1007068,-150,41.10070682
32.18854167,0.03068648914,-191.1002864,-150,41.10028637
32.18888889,1.887517618,-190.4186438,-150,40.41864377
32.18923611,3.889993316,-189.6893282,-150,39.68932824
32.18958333,6.06961467,-188.908848,-149.4651927,39.44365538
32.18993056,8.463414338,-188.0751197,-148.2682928,39.80682685
32.19027778,11.11105618,-187.1893626,-146.9444719,40.24489068
32.190625,14.04493983,-186.2257963,-145.4775301,40.7482662
32.19097222,17.2641696,-174.7698587,-143.8679152,30.90194355
32.19131944,20.67671812,-165.2952909,-142.1616409,23.13364998
32.19166667,23.99825937,-162.0945122,-140.5008703,21.59364191
32.19201389,26.65567354,-161.708838,-140,21.70883799
32.19236111,27.89178064,-161.5462021,-140,21.54620215
32.19270833,27.24301799,-161.6334686,-140,21.63346864
32.19305556,24.96439496,-161.956057,-140.0178025,21.93825445
32.19340278,21.78459558,-163.4863272,-141.6077022,21.87862495
32.19375,18.36345888,-171.0966913,-143.3182706,27.77842073
32.19409722,15.07048586,-183.1049647,-144.9647571,38.14020759
32.19444444,12.04614789,-186.9046641,-146.4769261,40.42773802
32.19479167,9.312229742,-187.8061712,-147.8438851,39.9622861
32.19513889,6.843164306,-188.6572176,-149.0784178,39.57879979
32.19548611,4.600179104,-189.4549133,-150,39.45491325
32.19583333,2.545013935,-190.2005678,-150,40.2005678
32.19618056,0.6444129522,-190.8973667,-150,40.89736675
32.25416667,0.8174260526,-190.8117773,-150,40.81177728
32.25451389,2.873907858,-190.0588003,-150,40.05880032
32.25486111,5.147464887,-189.2372984,-149.9262676,39.31103086
32.25520833,7.707182861,-188.3355804,-148.6464086,39.68917187
32.25555556,10.65303949,-187.3394151,-147.1734803,40.16593483
32.25590278,14.13351427,-186.1107426,-145.4332429,40.67749976
32.25625,18.37422183,-171.1221275,-143.3128891,27.80923844
32.25659722,23.72112976,-162.1347709,-140.6394351,21.49533574
32.25694444,30.68443009,-161.2021551,-140,21.20215509
32.25729167,39.85571706,-160.3583776,-140,20.35837759
32.25763889,51.0193528,-159.7232947,-140,19.72329467
32.25798611,59.47481782,-159.4283423,-140,19.42834227
32.25833333,55.93932926,-159.5391737,-140,19.53917374
32.25868056,44.96990433,-160.0316777,-140,20.03167768
32.25902778,34.70940972,-160.7970319,-140,20.79703193
32.259375,26.78240284,-161.701325,-140,21.70132495
32.25972222,20.7561112,-165.1182347,-142.1219444,22.9962903
32.26006944,16.05184443,-179.1644267,-144.4740778,34.69034892
32.26041667,12.25075155,-186.8401122,-146.3746242,40.46548792
32.26076389,9.077405787,-187.8862868,-147.9612971,39.92498973
32.26111111,6.351818971,-188.830448,-149.3240905,39.50635753
32.26145833,3.95416964,-189.6880869,-150,39.68808692
32.26180556,1.80265573,-190.4720373,-150,40.47203735
32.31944444,0.5081597908,-190.9265541,-150,40.92655409
32.31979167,2.554480355,-190.1763198,-150,40.17631984
32.32013889,4.815522815,-189.3570604,-150,39.35706044
32.32048611,7.360591335,-188.4565309,-148.8197043,39.63682657
32.32083333,10.29101624,-187.4594687,-147.3544919,40.10497684
32.32118056,13.75976714,-186.347022,-145.6201164,40.72690559
32.32152778,18.00573302,-172.2803131,-143.4971335,28.78317964
32.321875,23.41383452,-162.1893505,-140.7930827,21.39626772
32.32222222,30.61277317,-161.2089772,-140,21.20897715
32.32256944,40.57028339,-160.304869,-140,20.30486903
32.32291667,54.22489266,-159.5935296,-140,19.59352962
32.32326389,68.60541338,-159.2237844,-140,19.22378439
32.32361111,65.94448917,-159.2738044,-140,19.27380436
32.32395833,50.81709845,-159.7343487,-140,19.73434867
32.32430556,38.02828011,-160.5046556,-140,20.50465564
32.32465278,28.80475945,-161.4342401,-140,21.43424011
32.325,22.08896957,-163.1193533,-141.4555152,21.66383805
32.32534722,16.99192847,-175.6757654,-144.0040358,31.67172964
32.32569444,12.95134257,-186.6140292,-146.0243287,40.58970046
32.32604167,9.62296716,-187.6982915,-147.6885164,40.00977506
32.32638889,6.791770646,-188.6718214,-149.1041147,39.5677067
32.32673611,4.318981167,-189.5526132,-150,39.55261324
32.32708333,2.111974111,-190.3551813,-150,40.3551813
32.32743056,0.1069607494,-191.0911687,-150,41.09116871
32.38472222,1.157570551,-190.6899171,-150,40.68991713
32.38506944,3.233534909,-189.9306445,-150,39.9306445
32.38541667,5.526484697,-189.1043807,-149.7367577,39.36762303
32.38576389,8.10247184,-188.2010016,-148.4487641,39.75223756
32.38611111,11.05398794,-187.2091481,-146.973006,40.23614203
32.38645833,14.51122154,-185.5755906,-145.2443892,40.33120137
32.38680556,18.65427068,-170.2820494,-143.1728647,27.10918479
32.38715278,23.71236361,-162.135202,-140.6438182,21.49138384
32.3875,29.89043508,-161.2920704,-140,21.29207045
32.38784722,37.02180715,-160.5787746,-140,20.57877465
32.38819444,43.57233546,-160.1053802,-140,20.10538021
32.38854167,45.89492637,-159.9706652,-140,19.97066517
32.38888889,42.02640496,-160.2061524,-140,20.20615238
32.38923611,35.03636555,-160.7576911,-140,20.75769107
32.38958333,28.1013877,-161.5173006,-140,21.51730058
32.38993056,22.24313818,-162.9551224,-141.3784309,21.57669146
32.39027778,17.46160496,-174.0577726,-143.7691975,30.28857504
32.390625,13.52856899,-186.4278423,-145.7357155,40.69212684
32.39097222,10.22619647,-187.4911631,-147.3869018,40.10426129
32.39131944,7.389153119,-188.457547,-148.8054234,39.6521236
32.39166667,4.898923587,-189.3386619,-150,39.33866195
32.39201389,2.671299456,-190.1455829,-150,40.14558289
32.39236111,0.6459481993,-190.888038,-150,40.888038
32.44965278,0.7294444548,-190.8503638,-150,40.8503638
32.45,2.749900999,-190.1098912,-150,40.10989121
32.45034722,4.968565576,-189.3067202,-150,39.30672023
