doy,azimuth_deg,elevation_deg
32,339.929657,5.865875127
32.00138889,339.3161897,6.303268441
32.00277778,338.6922187,6.728787503
32.00416667,338.0578468,7.142126244
32.00555556,337.4131937,7.542981278
32.00694444,336.7583961,7.931052367
32.00833333,336.0936082,8.30604336
32.00972222,335.4190021,8.667662919
32.01111111,334.7347673,9.015625309
32.0125,334.0411119,9.349651178
32.01388889,333.3382615,9.669468558
32.01527778,332.6264598,9.974813415
32.01666667,331.9059686,10.26543068
32.01805556,331.1770671,10.54107503
32.01944444,330.4400517,10.8015117
32.02083333,329.695236,11.04651728
32.02222222,328.9429493,11.27588068
32.02361111,328.1835372,11.48940365
32.025,327.41736,11.68690165
32.02638889,326.6447919,11.8682046
32.02777778,325.8662207,12.03315744
32.02916667,325.0820459,12.18162102
32.03055556,324.2926784,12.31347231
32.03194444,323.4985388,12.42860518
32.03333333,322.7000561,12.52693081
32.03472222,321.8976669,12.60837808
32.03611111,321.0918133,12.67289385
32.0375,320.2829418,12.7204435
32.03888889,319.4715019,12.75101077
32.04027778,318.6579445,12.76459805
32.04166667,317.8427204,12.76122649
32.04305556,317.0262785,12.74093582
32.04444444,316.2090646,12.70378459
32.04583333,315.3915199,12.64984955
32.04722222,314.5740795,12.57922569
32.04861111,313.7571706,12.4920259
32.05,312.9412117,12.38838055
32.05138889,312.126611,12.26843698
32.05277778,311.313765,12.13235934
32.05416667,310.5030578,11.98032755
32.05555556,309.6948594,11.81253703
32.05694444,308.8895253,11.62919792
32.05833333,308.0873954,11.43053447
32.05972222,307.2887931,11.21678416
32.06111111,306.4940244,10.98819733
32.0625,305.703378,10.74503589
32.06388889,304.9171242,10.48757287
32.06527778,304.1355147,10.21609149
32.06666667,303.3587826,9.930884314
32.06805556,302.5871414,9.632252762
32.06944444,301.8207858,9.320505763
32.07083333,301.0598913,8.995959311
32.07222222,300.3046141,8.658935587
32.07361111,299.5550915,8.309762172
32.075,298.8114422,7.948771203
32.07638889,298.073766,7.576299007
32.07777778,297.3421449,7.192684829
32.07916667,296.6166431,6.798270522
32.08055556,295.8973073,6.393399801
32.08194444,295.1841676,5.978417621
32.08333333,294.4772378,5.553669486
32.08472222,293.7765154,5.119501287
32.08611111,293.0819833,4.676258197
32.0875,292.3936094,4.22428457
32.08888889,291.7113479,3.763923398
32.09027778,291.0351393,3.295515792
32.09166667,290.3649112,2.819401003
32.09305556,289.7005792,2.335915474
32.09444444,289.0420473,1.845392931
