doy,sat_id,beta_deg,eclipse_fraction
32,1,20.62923672,0.3802749277
32.04166667,1,20.49591432,0.3784262061
32.08333333,1,20.33651006,0.3803737261
32.125,1,20.22467899,0.3802627402
32.16666667,1,20.1134531,0.378632575
32.20833333,1,19.95296686,0.3810887423
32.25,1,19.8158472,0.3802164296
32.29166667,1,19.71480986,0.3790705505
32.33333333,1,19.57069868,0.3815731519
32.375,1,19.41135084,0.3801458655
32.41666667,1,19.30152305,0.3797468706
32.45833333,1,19.18043515,0.3818318572
32.5,1,19.01443595,0.3800685956
32.54166667,1,18.88125551,0.3805957566
32.58333333,1,18.77505004,0.3819212733
32.625,1,18.62113884,0.3800312091
32.66666667,1,18.46325708,0.381493929
32.70833333,1,18.35396268,0.3819107405
32.75,1,18.22275354,0.3801088442
32.79166667,1,18.0528462,0.3823015254
32.83333333,1,17.92353097,0.3818502431
32.875,1,17.81109552,0.3803799734
32.91666667,1,17.64822546,0.3829110599
32.95833333,1,17.49320248,0.3817623926
33,1,17.38344015,0.380888883
33.04166667,1,17.24157814,0.3832809625
33.08333333,1,17.06983214,0.3816590492
33.125,1,16.94421063,0.3816159168
33.16666667,1,16.8238336,0.3834373665
33.20833333,1,16.65363927,0.3815671091
33.25,1,16.50239336,0.38247225
33.29166667,1,16.390235,0.3834459698
33.33333333,1,16.23818052,0.3815431217
33.375,1,16.06619884,0.3833244262
33.41666667,1,15.94328818,0.3833734787
33.45833333,1,15.8142778,0.3816642312
33.5,1,15.63815513,0.3840395853
33.54166667,1,15.49126148,0.3832624344
33.58333333,1,15.37554378,0.3819979703
33.625,1,15.21359381,0.3845310573
33.66666667,1,15.04318636,0.383131782
33.70833333,1,14.92224274,0.3825664332
33.75,1,14.78348305,0.384782083
33.79166667,1,14.60345919,0.3829976887
33.83333333,1,14.46119349,0.383324238
33.875,1,14.33994036,0.3848366386
33.91666667,1,14.16929824,0.3828966664
33.95833333,1,14.0017465,0.3841634614
34,1,13.88107941,0.3847656707
34.04166667,1,13.73250247,0.3828926449
34.08333333,1,13.55021484,0.3849461894
34.125,1,13.4121975,0.3846311254
34.16666667,1,13.2844034,0.3830603819
34.20833333,1,13.10609414,0.3855517101
34.25,1,12.9425711,0.3844687631
34.29166667,1,12.82107313,0.3834524464
34.33333333,1,12.66236982,0.3859165012
34.375,1,12.47986668,0.3842961418
34.41666667,1,12.3457183,0.3840671312
34.45833333,1,12.20977566,0.3860472725
34.5,1,12.0255976,0.3841354245
34.54166667,1,11.86682548,0.3848350389
34.58333333,1,11.74245844,0.3860020939
34.625,1,11.57431854,0.3840321011
34.66666667,1,11.39313166,0.3856336604
34.70833333,1,11.26158566,0.3858536145
34.75,1,11.11695467,0.3840543247
34.79166667,1,10.92840856,0.386326232
34.83333333,1,10.77466096,0.3856577548
34.875,1,10.64625148,0.3842702049
34.91666667,1,10.46919815,0.3868085567
34.95833333,1,10.29098389,0.3854447078
35,1,10.16113449,0.3847141055
35.04166667,1,10.00690056,0.3870414642
35.08333333,1,9.816076028,0.3852327876
35.125,1,9.667404711,0.3853599486
35.16666667,1,9.533002625,0.3870529262
35.20833333,1,9.348453027,0.3850511392
35.25,1,9.174331332,0.3861168922
35.29166667,1,9.044290983,0.386911258
35.33333333,1,8.880607207,0.3849528094
35.375,1,8.689141026,0.3868527305
35.41666667,1,8.544844248,0.3866878798
35.45833333,1,8.403540792,0.3850066713
35.5,1,8.212692636,0.3874371913
35.54166667,1,8.043569464,0.3864321914
35.58333333,1,7.912153539,0.3852702464
35.625,1,7.738956731,0.3877860965
35.66666667,1,7.548826567,0.3861703716
35.70833333,1,7.408320601,0.3857572733
35.75,1,7.258661073,0.3878847665
35.79166667,1,7.06345303,0.3859233274
35.83333333,1,6.899832267,0.3864176756
35.875,1,6.764937831,0.3877795742
35.91666667,1,6.583160059,0.3857274573
35.95833333,1,6.395790452,0.387142444
36,1,6.257537467,0.3875453527
36.04166667,1,6.099172434,0.3856413056
36.08333333,1,5.901181951,0.3877947894
36.125,1,5.743006651,0.387250038
36.16666667,1,5.603491502,0.3857308203
36.20833333,1,5.413883352,0.3882558713
36.25,1,5.230725363,0.3869366611
36.29166667,1,5.093680718,0.386039444
36.33333333,1,4.92593377,0.3884641116
36.375,1,4.727270085,0.3866290857
36.41666667,1,4.57436326,0.3865586865
36.45833333,1,4.428357563,0.3884284839
36.5,1,4.232539845,0.386352226
36.54166667,1,4.054522887,0.3872156881
36.58333333,1,3.916641055,0.3882104618
36.625,1,3.739911525,0.3861493226
36.66666667,1,3.542174184,0.3878871339
36.70833333,1,3.393510726,0.3878879656
36.75,1,3.24024648,0.3860818733
36.79166667,1,3.039569458,0.3884368565
36.83333333,1,2.867292452,0.3875238742
36.875,1,2.727350362,0.3862092809
36.91666667,1,2.541836091,0.3887618615
36.95833333,1,2.346879531,0.3871555058
37,1,2.201686646,0.3865579457
37.04166667,1,2.039910313,0.3888247889
37.08333333,1,1.836419706,0.38680609
37.125,1,1.670154315,0.3870963308
37.16666667,1,1.526039668,0.3886565721
37.20833333,1,1.332918554,0.3865054693
37.25,1,1.142025539,0.3877307715
37.29166667,1,0.9985225807,0.3883302519
37.33333333,1,0.8281105375,0.3863026957
37.375,1,0.623425994,0.3883279915
37.41666667,1,0.4627688723,0.3879238312
37.45833333,1,0.3134169355,0.3862593399
37.5,1,0.113657607,0.3887576155
37.54166667,1,-0.07197450883,0.3874942038
37.58333333,1,-0.214937521,0.3864247911
37.625,1,-0.3943941782,0.3889362622
37.66666667,1,-0.5981932759,0.3870739901
37.70833333,1,-0.7536420074,0.386806011
37.75,1,-0.9099640831,0.3888514344
37.79166667,1,-1.114558473,0.3866873157
37.83333333,1,-1.294213666,0.3873483534
37.875,1,-1.438788826,0.3885536197
37.91666667,1,-1.626627749,0.3863693471
37.95833333,1,-1.82801733,0.3879400264
38,1,-1.979591555,0.3881238522
38.04166667,1,-2.143468051,0.3861733798
38.08333333,1,-2.351423913,0.3884425291
38.125,1,-2.524840118,0.387637722
38.16666667,1,-2.672243514,0.3861579703
38.20833333,1,-2.868002095,0.3887362795
38.25,1,-3.065304001,0.3871457862
38.29166667,1,-3.213939668,0.3863592706
38.33333333,1,-3.3863802,0.3887605165
38.375,1,-3.595587264,0.3866772025
38.41666667,1,-3.762729479,0.3867629934
38.45833333,1,-3.915021934,0.3885272991
38.5,1,-4.117284363,0.3862582694
38.54166667,1,-4.309388572,0.387292051
38.58333333,1,-4.457066402,0.3881037175
38.625,1,-4.637940238,0.3859293465
38.66666667,1,-4.846775861,0.387819858
38.70833333,1,-5.00839489,0.3875753527
38.75,1,-5.166516212,0.3857459569
38.79166667,1,-5.374116385,0.3882077229
38.83333333,1,-5.560120808,0.3870134342
38.875,1,-5.708054513,0.3857604588
38.91666667,1,-5.897484666,0.3883515425
38.95833333,1,-6.103952769,0.3864623203
39,1,-6.260654866,0.3859928505
39.04166667,1,-6.426146936,0.3882153274
39.08333333,1,-6.637131689,0.3859490347
39.125,1,-6.816548615,0.386406384
39.16666667,1,-6.966936656,0.3878344968
39.20833333,1,-7.163991939,0.3855030007
39.25,1,-7.366681276,0.3869029215
39.29166667,1,-7.520078984,0.3872894212
39.33333333,1,-7.693304199,0.385169134
39.375,1,-7.906113435,0.3873450348
39.41666667,1,-8.079034512,0.3866670449
39.45833333,1,-8.233037151,0.3850028078
39.5,1,-8.436998954,0.3875990606
39.54166667,1,-8.634457451,0.3860328406
39.58333333,1,-8.785614627,0.3850469869
39.625,1,-8.967305384,0.38758059
39.66666667,1,-9.179813799,0.3854254961
39.70833333,1,-9.346434763,0.3853029502
39.75,1,-9.505999634,0.387279634
