-2912240.141399,-3493791.477171,5164145.033828, -4991.419658, -3139.298463, -4925.217742
-3189837.525111,-3687074.032216,4857480.277635, -4782.069829, -2856.116884, -5293.199290
-3453427.448125,-3864166.095343,4529426.085345, -4551.682844, -2560.348538, -5637.935944
-3701850.029828,-4024287.230812,4181423.485205, -4301.266019, -2253.289310, -5957.900114
-3934011.737786,-4166731.376107,3815002.060940, -4031.915166, -1936.286688, -6251.668380
-4148890.333453,-4290870.186319,3431773.526682, -3744.813424, -1610.737558, -6517.928355
-4345539.696081,-4396156.197918,3033424.720504, -3441.228372, -1278.082677, -6755.489661
-4523094.348615,-4482125.442266,2621710.009493, -3122.504823,  -939.796937, -6963.293558
-4680773.432868,-4548399.698411,2198443.191631, -2790.055842,  -597.379789, -7140.417283
-4817884.191081,-4594688.013484,1765489.339863, -2445.355414,  -252.348429, -7286.075285
-4933825.073057,-4620788.029644,1324756.472954, -2089.933325,    93.767109, -7399.622166
-5028088.552123,-4626587.012406,878187.002847, -1725.369334,   439.430474, -7480.557641
-5100263.490353,-4612062.373912,427748.916758, -1353.285325,   783.107398, -7528.530381
-5150037.000052,-4577281.722206,-24573.263555,  -975.336622,  1123.273881, -7543.339555
-5177195.819077,-4522402.475094,-476787.461428,  -593.203513,  1458.423182, -7524.935045
-5181627.161933,-4447671.059386,-926903.111922,  -208.582885,  1787.072469, -7473.417586
-5163319.060690,-4353421.696178,-1372940.228606,   176.820325,  2107.769922, -7389.037895
-5122360.243555,-4240074.817037,-1812938.287556,   561.301170,  2419.101643, -7272.194346
-5058939.511989,-4108134.914426,-2244965.040560,   943.162159,  2719.697964, -7123.430311
-4973344.712079,-3958188.287217,-2667125.133167,  1320.720790,  3008.239668, -6943.431429
-4865961.278745,-3790900.190686,-3077568.518107,  1692.317653,  3283.464325, -6733.022176
-4737270.212913,-3607011.645990,-3474498.664494,  2056.324346,  3544.172224, -6493.160917
-4587845.737727,-3407335.974505,-3856180.441864,  2411.150627,  3789.231507, -6224.934215
-4418352.417387,-3192754.933598,-4220947.575761,  2755.251207,  4017.582829, -5929.551134
-4229542.043305,-2964214.674311,-4567209.877868,  3087.132642,  4228.243879, -5608.336860
-4022250.041418,-2722721.365209,-4893459.976638,  3405.359690,  4420.313207, -5262.725292
-3797391.512522,-2469336.565859,-5198279.598266,  3708.560603,  4592.973045, -4894.251611
-3555957.108450,-2205172.521525,-5480345.479588,  3995.432092,  4745.491909, -4504.545637
-3299008.484685,-1931387.178822,-5738434.742545,  4264.744945,  4877.227543, -4095.324743
-3027673.536538,-1649179.076708,-5971430.018593,  4515.349533,  4987.629527, -3668.385233
-2743141.354090,-1359782.050124,-6178323.859962,  4746.179780,  5076.240355, -3225.592860
-2446656.928798,-1064459.936942,-6358222.599640,  4956.255536,  5142.695746, -2768.874684
-2139515.839131,-764501.161916,-6510349.918846,  5144.685270,  5186.725275, -2300.212356
-1823058.729202,-461213.315010,-6634049.776237,  5310.669553,  5208.153588, -1821.634884
-1498665.609258,-155917.583512,-6728789.127756,  5453.504546,  5206.901111, -1335.210051
-1167749.979981,150056.833205,-6794159.960612,  5572.584466,  5182.983558,  -843.035530
-831752.883574,455378.255164,-6829880.773638,  5667.403536,  5136.511194,  -347.230788
-492136.831171,758718.100877,-6835797.713450,  5737.557959,  5067.688363,   150.071203
-150379.677923,1058756.402760,-6811885.046903,  5782.747047,  4976.812487,   646.732960
192031.519122,1354187.301877,-6758245.238764,  5802.773221,  4864.272221,  1140.620784
533606.611719,1643724.439990,-6675108.503666,  5797.541894,  4730.545499,  1629.611301
872858.474546,1926106.250190,-6562831.982482,  5767.062903,  4576.198471,  2111.597615
1208309.232820,2200101.309331,-6421898.544466,  5711.452610,  4401.884874,  2584.497471
1538496.483779,2464513.523703,-6252914.997252,  5630.934700,  4208.343987,  3046.263307
1861979.606728,2718187.310252,-6056609.727509,  5525.838921,  3996.397401,  3494.891817
2177345.875515,2960012.535021,-5833829.791243,  5396.599041,  3766.945585,  3928.431613
2483216.396142,3188929.254479,-5585537.598992,  5243.751609,  3520.965071,  4344.990172
2778252.072727,3403932.398541,-5312807.169882,  5067.935237,  3259.505606,  4742.741518
3061159.407731,3604076.208662,-5016819.844186,  4869.889331,  2983.686524,  5119.934630
3330696.250884,3788478.530734,-4698859.589120,  4650.451999,  2694.692523,  5474.901763
3585677.351362,3956324.834228,-4360307.742810,  4410.557168,  2393.769067,  5806.066529
3824979.671188,4106871.966969,-4002637.265006,  4151.231036,  2082.217393,  6111.951731
4047547.542391,4239451.595407,-3627406.623040,  3873.588009,  1761.388988,  6391.186470
4252397.401845,4353473.394317,-3236253.148164,  3578.826511,  1432.680138,  6642.512590
4438622.440054,4448427.887335,-2830886.145934,  3268.224785,  1097.526358,  6864.791061
4605396.876548,4523888.978006,-2413079.518258,  2943.135955,   757.396514,  7057.008816
4751979.871793,4579516.093370,-1984664.002345,  2604.981853,   413.786170,  7218.285110
4877719.103155,4615055.987879,-1547519.104563,  2255.246127,    68.210442,  7347.876457
4982053.841669,4630344.044929,-1103564.680367,  1895.467600,  -277.803027,  7445.180516
5064517.720511,4625305.278717,-654752.434630,  1527.233681,  -622.721194,  7509.739600
5124741.035321,4599954.842209,-203057.120972,  1152.173055,  -965.013133,  7541.243912
5162452.559995,4554398.063918,249532.441320,   771.947607, -1303.157691,  7539.533615
5177480.928799,4488830.139892,701022.342535,   388.244325, -1635.650805,  7504.599694
5169755.493340,4403535.199216,1149422.671592,     2.767364, -1961.012635,  7436.584329
5139306.722874,4298885.234527,1592756.593541,  -382.770081, -2277.794889,  7335.780673
5086266.146872,4175338.361569,2029069.346415,  -766.654314, -2584.588153,  7202.631527
5010865.703666,4033436.694183,2456437.164344, -1147.179612, -2880.028695,  7037.726796
4913436.706507,3873803.894329,2872976.038004, -1522.656467, -3162.804768,  6841.800328
4794408.200432,3697142.246825,3276850.170876, -1891.419836, -3431.662774,  6615.726165
4654304.982775,3504229.465580,3666280.320216, -2251.837318, -3685.413247,  6360.513605
4493745.083031,3295915.092551,4039551.715175, -2602.316461, -3922.935948,  6077.301203
4313436.825217,3073116.575117,4395021.620680, -2941.311039, -4143.184205,  5767.350999
4114175.638783,2836815.153526,4731126.625159, -3267.327337, -4345.189449,  5432.043371
3896840.362649,2588051.361910,5046389.476503, -3578.931403, -4528.066286,  5072.870920
3662389.227748,2327920.277462,5339425.700021, -3874.756413, -4691.017034,  4691.430411
3411855.437871,2057566.472819,5608949.527196, -4153.508819, -4833.334392,  4289.413397
3146342.351506,1778178.912944,5853779.270919, -4413.972862, -4954.402821,  3868.597613
2867018.562634,1490985.675830,6072842.359718, -4655.014738, -5053.699732,  3430.839656
2575112.659854,1197248.599294,6265179.729927, -4875.586958, -5130.797464,  2978.067786
2271907.809942,898257.778094,6429950.001702, -5074.732801, -5185.365654,  2512.273598
1958736.065064,595325.879989,6566432.980587, -5251.590123, -5217.173067,  2035.502494
1636972.508655,289782.379305,6674032.523454, -5405.394205, -5226.088236,  1549.843911
1308029.304293,-17032.229218,6752278.976752, -5535.479854, -5212.078862,  1057.422154
973349.580443,-323772.244985,6800830.947713, -5641.283311, -5175.210823,   560.388655
634401.325710,-629092.459685,6819476.789949, -5722.344651, -5115.647725,    60.914633
292671.069941,-931653.946879,6808135.533195, -5778.310711, -5033.651126,  -438.817392
-50342.583839,-1230129.881213,6766857.217014, -5808.937389, -4929.579877,  -936.623835
-393135.429204,-1523211.254368,6695822.689920, -5814.090121, -4803.887908, -1430.330418
-734204.160638,-1809612.506060,6595342.725831, -5793.743630, -4657.121384, -1917.780453
-1072052.781692,-2088076.985192,6465856.816057, -5747.981932, -4489.916742, -2396.842233
-1405199.059146,-2357382.388397,6307931.406390, -5676.998998, -4302.999494, -2865.417578
-1732180.961930,-2616346.121312,6122257.555357, -5581.098521, -4097.181798, -3321.451861
-2051562.999707,-2863830.464800,5909648.091631, -5460.692305, -3873.358332, -3762.943341
-2361942.488133,-3098747.566750,5671034.102487, -5316.298751, -3632.502442, -4187.950635
-2661955.644488,-3320064.192806,5407461.207391, -5148.541869, -3375.663211, -4594.600316
-2950283.651777,-3526806.376527,5120085.182290, -4958.149853, -3103.962345, -4981.096382
-3225658.559581,-3718063.869447,4810166.947680, -4745.951729, -2818.588980, -5345.729828
-3486868.934370,-3892994.168082,4479067.231100, -4512.873083, -2520.793174, -5686.885792
-3732765.186307,-4050826.329426,4128240.600500, -4259.932897, -2211.880822, -6003.049069
-3962264.830977,-4190864.445607,3759229.437737, -3988.241099, -1893.209659, -6292.810952
-4174357.505387,-4312490.946750,3373657.242420, -3698.994817, -1566.184853, -6554.878438
-4368109.653164,-4415169.575692,2973221.362997, -3393.472298, -1232.252395, -6788.082881
-4542668.850782,-4498447.960219,2559685.424917, -3073.025914,  -892.891066, -6991.385970
-4697267.647815,-4561959.683546,2134871.262053, -2739.075911,  -549.604881, -7163.883896
-4831227.120659,-4605425.999084,1700650.850446, -2393.104259,  -203.916122, -7304.811436
-4943959.976638,-4628657.108925,1258937.832579, -2036.647550,   142.641562, -7413.546284
-5034973.180504,-4631553.017435,811678.773418, -1671.289233,   488.530378, -7489.612161
-5103870.179355,-4614104.029352,360844.419265, -1298.652242,   832.215688, -7532.680671
-5150352.631369,-4576390.645550,-91579.271969,  -920.391852,  1172.173288, -7542.572806
-5174221.737577,-4518583.302071,-543600.118318,  -538.187879,  1506.896795, -7519.260064
-5175379.099352,-4440941.449519,-993228.727563,  -153.736132,  1834.904899, -7462.864480
-5153826.977497,-4343812.261090,-1438487.523959,   231.259869,  2154.748202, -7373.657413
-5109668.212001,-4227628.999606,-1877419.674352,   615.096585,  2465.015948, -7252.057927
-5043105.521910,-4092908.875813,-2308097.837279,   996.078352,  2764.342964, -7098.630851
-4954440.510004,-3940250.594072,-2728632.880337,  1372.525957,  3051.416621, -6914.083654
-4844072.050429,-3770331.430336,-3137182.284144,  1742.785114,  3324.982912, -6699.261642
-4712494.173165,-3583903.944404,-3531958.242648,  2105.233942,  3583.851450, -6455.142432
-4560293.663783,-3381792.488377,-3911235.452781,  2458.289677,  3826.899999, -6182.830621
-4388147.129834,-3164889.326595,-4273358.520062,  2800.415464,  4053.079043, -5883.552289
-4196817.810955,-2934150.574196,-4616749.141963,  3130.127143,  4261.416220, -5558.648685
-3987151.986545,-2690591.777676,-4939912.770116,  3445.999502,  4451.020126, -5209.569133
-3760074.929590,-2435283.353391,-5241444.852956,  3746.671715,  4621.083730, -4837.863735
-3516586.723747,-2169345.734150,-5520036.719171,  4030.852669,  4770.887410, -4445.175930
-3257757.680007,-1893944.371616,-5774480.856757,  4297.326045,  4899.801406, -4033.234633
-2984723.554318,-1610284.597472,-6003675.874249,  4544.954939,  5007.287569, -3603.845948
-2698680.485181,-1319606.351152,-6206630.874423,  4772.685659,  5092.900571, -3158.884944
-2400879.758868,-1023178.838145,-6382469.304045,  4979.550973,  5156.288987, -2700.287682
-2092622.431279,-722295.103638,-6530432.428071,  5164.673151,  5197.196073, -2230.043200
-1775253.736107,-418266.522025,-6649882.213685,  5327.266878,  5215.460030, -1750.185748
-1450157.434012,-112417.313280,-6740303.872272,  5466.642163,  5211.014047, -1262.787264
-1118749.941967,193921.018875,-6801307.878743,  5582.207337,  5183.886620,  -769.949460
-782474.320142,499415.298543,-6832631.460502,  5673.471648,  5134.201575,  -273.794762
-442794.191535,802736.248281,-6834139.583312,  5740.046389,  5062.177077,   223.543380
-101187.627600,1102564.025126,-6805825.321169,  5781.645019,  4968.123429,   719.928599
240858.908324,1397593.624652,-6747809.871594,  5798.083436,  4852.441201,  1213.227962
581856.688756,1686540.261101,-6660342.157793,  5789.281674,  4715.620706,  1701.318147
920320.937124,1968144.747588,-6543798.001317,  5755.266025,  4558.241736,  2182.093902
1254777.097831,2241178.849611,-6398678.743738,  5696.169622,  4380.971790,  2653.478339
1583767.094406,2504450.525865,-6225609.243397,  5612.231136,  4184.562724,  3113.432178
1905855.405422,2756808.947072,-6025335.418615,  5503.793124,  3969.847310,  3559.960728
2219635.098304,2997149.394496,-5798721.376659,  5371.301670,  3737.736937,  3991.120188
2523733.849010,3224418.077786,-5546746.122665,  5215.306611,  3489.219601,  4405.025603
2816819.931742,3437616.767500,-5270499.773102,  5036.460771,  3225.356750,  4799.860205
3097608.026929,3635807.305050,-4971179.163209,  4835.517584,  2947.279044,  5173.884423
3364864.946248,3818115.816832,-4650083.002278,  4613.328217,  2656.181611,  5525.443643
