 61072.000000,31698,-2912125.032705,-3493772.850025,5164239.781980, -4736.656901, -3351.770921, -4925.106899
 61072.000694,31698,-3189723.508020,-3687061.656503,4857580.761840, -4513.220935, -3088.824730, -5293.108715
 61072.001389,31698,-3453314.882544,-3864159.378681,4529531.036119, -4269.924501, -2812.266615, -5637.865002
 61072.002083,31698,-3701739.039809,-4024285.415729,4181531.787809, -4007.832721, -2523.310380, -5957.844699
 61072.002778,31698,-3933902.348144,-4166733.733964,3815112.879459, -3728.096108, -2223.227042, -6251.624533
 61072.003472,31698,-4148782.651677,-4290876.142575,3431886.160023, -3431.945757, -1913.339318, -6517.896135
 61072.004167,31698,-4345433.955511,-4396165.224931,3033538.354901, -3120.688049, -1595.015759, -6755.472702
 61072.004861,31698,-4522990.759696,-4482136.897328,2621823.609251, -2795.698906, -1269.664578, -6963.295106
 61072.005556,31698,-4680672.056387,-4548412.600331,2198555.641193, -2458.417571,  -938.727152, -7140.437432
 61072.006250,31698,-4817784.928366,-4594701.085502,1765599.606867, -2110.339974,  -603.671279, -7286.111856
 61072.006944,31698,-4933727.746841,-4620799.793851,1324863.667384, -1753.011707,  -265.984202, -7399.672808
 61072.007639,31698,-5027992.923512,-4626595.806333,878290.374386, -1388.020687,    72.834507, -7480.620363
 61072.008333,31698,-5100169.226372,-4612066.367958,427847.835402, -1016.989509,   411.280199, -7528.602836
 61072.009028,31698,-5149943.625856,-4577278.971322,-24479.251997,  -641.567568,   747.850459, -7543.418532
 61072.009722,31698,-5177102.657922,-4522391.004153,-476698.602247,  -263.423052,  1081.052388, -7525.016634
 61072.010417,31698,-5181533.309859,-4447648.960190,-926819.413296,   115.765201,  1409.409843, -7473.497221
 61072.011111,31698,-5163223.412846,-4353387.215640,-1372861.412769,   494.315871,  1731.470565, -7389.110414
 61072.011806,31698,-5122261.546319,-4240026.392165,-1812863.784601,   870.553262,  2045.813085, -7272.254677
 61072.012500,31698,-5058836.459162,-4108071.304706,-2244894.010851,  1242.815337,  2351.053435, -7123.474277
 61072.013194,31698,-4973236.009996,-3958108.512287,-2667056.536190,  1609.461587,  2645.851574, -6943.455958
 61072.013889,31698,-4865845.649536,-3790803.507122,-3077501.169572,  1968.880649,  2928.917455, -6733.024869
 61072.014583,31698,-4737146.448015,-3606897.537858,-3474431.261875,  2319.497677,  3199.016755, -6493.139805
 61072.015278,31698,-4587712.686492,-3407204.098177,-3856111.576400,  2659.781393,  3454.976210, -6224.887802
 61072.015972,31698,-4418209.049857,-3192605.126641,-4220875.781838,  2988.250744,  3695.688508, -5929.478195
 61072.016667,31698,-4229387.417695,-2964046.906115,-4567133.614748,  3303.481199,  3920.116770, -5608.236162
 61072.017361,31698,-4022083.299228,-2722535.720182,-4893377.618006,  3604.110619,  4127.298573, -5262.595857
 61072.018056,31698,-3797211.916638,-2469133.266476,-5198189.477359,  3888.844702,  4316.349548, -4894.093169
 61072.018750,31698,-3555763.997130,-2204951.893577,-5480245.881936,  4156.461968,  4486.466509, -4504.358235
 61072.019444,31698,-3298801.259287,-1931149.639700,-5738323.959340,  4405.818333,  4636.930179, -4095.107697
 61072.020139,31698,-3027451.635420,-1648925.118646,-5971306.237546,  4635.851243,  4767.107497, -3668.136789
 61072.020833,31698,-2742904.283590,-1359512.305522,-6178185.106139,  4845.583377,  4876.453521, -3225.311346
 61072.021528,31698,-2446404.365318,-1064175.193324,-6358066.820125,  5034.125957,  4964.512976, -2768.559710
 61072.022222,31698,-2139247.633714,-764202.366093,-6510175.012459,  5200.681677,  5030.921443, -2299.864585
 61072.022917,31698,-1822774.885571,-460901.538415,-6633853.702916,  5344.547255,  5075.406220, -1821.254935
 61072.023611,31698,-1498366.242373,-155594.024172,-6728569.837172,  5465.115653,  5097.786892, -1334.797836
 61072.024306,31698,-1167435.305948,150390.820767,-6793915.333073,  5561.877981,  5097.975611,  -842.590351
 61072.025000,31698,-831423.240272,455721.135877,-6829608.632941,  5634.425082,  5075.977107,  -346.751467
 61072.025694,31698,-491792.735727,759068.115561,-6835495.781002,  5682.448841,  5031.888456,   150.585992
 61072.026389,31698,-150021.902136,1059111.547144,-6811551.010974,  5705.743223,  4965.898596,   647.283439
 61072.027083,31698,192401.859754,1354545.284286,-6757876.850715,  5704.205029,  4878.287612,  1141.204549
 61072.027778,31698,533988.060195,1644082.701966,-6674703.744001,  5677.834394,  4769.425778,  1630.223342
 61072.028472,31698,873249.322597,1926462.067742,-6562389.188426,  5626.735012,  4639.772355,  2112.232246
 61072.029167,31698,1208707.612015,2200451.851135,-6421416.381656,  5551.114081,  4489.874137,  2585.150218
 61072.029861,31698,1538900.415872,2464855.908134,-6252392.392837,  5451.281956,  4320.363733,  3046.930838
 61072.030556,31698,1862386.926586,2718518.581016,-6056045.836353,  5327.651489,  4131.957567,  3495.570471
 61072.031250,31698,2177754.173448,2960329.667110,-5833224.050755,  5180.737033,  3925.453571,  3929.116447
 61072.031944,31698,2483623.053771,3189229.216302,-5584889.807568,  5011.153096,  3701.728571,  4345.675202
 61072.032639,31698,2778654.302295,3404212.185609,-5312117.513514,  4819.612606,  3461.735329,  4743.420426
 61072.033333,31698,3061554.342366,3604332.903095,-5016088.921027,  4606.924759,  3206.499220,  5120.601173
 61072.034028,31698,3331080.967969,3788709.302145,-4698088.383340,  4373.992453,  2937.114565,  5475.549821
 61072.034722,31698,3586048.885828,3956526.944273,-4359497.609636,  4121.809252,  2654.740555,  5806.689938
 61072.035417,31698,3825335.058673,4107042.783382,-4001789.951081,  3851.455864,  2360.596792,  6112.543945
 61072.036111,31698,4047883.799923,4239588.636052,-3626524.268580,  3564.096161,  2055.958460,  6391.740482
 61072.036806,31698,4252711.640643,4353574.367501,-3235338.331552,  3260.972677,  1742.151090,  6643.021491
 61072.037500,31698,4438911.896744,4448490.742824,-2829941.826407,  2943.401629,  1420.544960,  6865.248874
 61072.038194,31698,4605658.934626,4523911.938199,-2412108.953941,  2612.767421,  1092.549131,  7057.410706
 61072.038889,31698,4752212.074968,4579497.675435,-1983670.713357,  2270.516728,   759.605190,  7218.626882
 61072.039583,31698,4877919.144962,4614994.980909,-1546506.826814,  1918.152086,   423.180665,  7348.154175
 61072.040278,31698,4982219.630837,4630239.538907,-1102537.378618,  1557.225078,    84.762194,  7445.390627
 61072.040972,31698,5064647.399929,4625156.626958,-653714.254815,  1189.329176,  -254.151485,  7509.879187
 61072.041667,31698,5124832.995138,4599761.629060,-202012.345742,   816.092229,  -592.056724,  7541.310587
 61072.042361,31698,5162505.466895,4554160.111113,250579.400298,   439.168676,  -927.452254,  7539.525393
 61072.043056,31698,5177493.727676,4488547.461620,702066.978208,    60.231588, -1258.846484,  7504.515197
 61072.043750,31698,5169727.429775,4403208.092302,1150460.415886,  -319.035467, -1584.764800,  7436.422943
 61072.044444,31698,5139237.348555,4298514.199454,1593782.857204,  -696.946644, -1903.756791,  7335.542371
 61072.045139,31698,5086155.274561,4174924.105517,2030079.543471, -1071.822010, -2214.403298,  7202.316592
 61072.045833,31698,5010713.414385,4032980.174986,2457426.726331, -1441.995715, -2515.323289,  7037.335805
 61072.046528,31698,4913243.301087,3873306.321810,2873940.417520, -1805.824033, -2805.180485,  6841.334180
 61072.047222,31698,4794174.235817,3696605.142803,3277784.888238, -2161.693197, -3082.689658,  6615.185966
 61072.047917,31698,4654031.257597,3503654.667456,3667180.957123, -2508.027013, -3346.622610,  6359.900853
 61072.048611,31698,4493432.670424,3295304.770034,4040413.952716, -2843.294170, -3595.813761,  6076.618648
 61072.049306,31698,4313087.131878,3072473.245715,4395841.361402, -3166.015234, -3829.165334,  5766.603322
 61072.050000,31698,4113790.351134,2836141.610570,4731900.062654, -3474.769221, -4045.652098,  5431.236532
 61072.050694,31698,3896421.388532,2587350.610660,5047113.195378, -3768.199810, -4244.325678,  5072.010624
 61072.051389,31698,3661938.592358,2327195.483714,5340096.588402, -4045.021119, -4424.318416,  4690.521221
 61072.052083,31698,3411375.223858,2056821.027213,5609564.706846, -4304.023022, -4584.846759,  4288.459489
 61072.052778,31698,3145834.755951,1777416.452832,5854336.154908, -4544.076043, -4725.214226,  3867.604084
 61072.053472,31698,2866485.889208,1490210.074864,6073338.684367, -4764.135800, -4844.813927,  3429.812870
 61072.054167,31698,2574557.340571,1196463.887232,6265613.679151, -4963.246996, -4943.130651,  2977.014499
 61072.054861,31698,2271332.380719,897468.001052,6430320.153265, -5140.546992, -5019.742562,  2511.199818
 61072.055556,31698,1958143.167610,594534.991376,6566738.226125, -5295.268964, -5074.322505,  2034.413192
 61072.056250,31698,1636364.932372,288994.205537,6674272.061642, -5426.744648, -5106.638937,  1548.743803
 61072.056944,31698,1307409.983763,-17814.002010,6752452.299447, -5534.406704, -5116.556513,  1056.316873
 61072.057639,31698,972721.580450,-324544.060249,6800937.954344, -5617.790720, -5104.036341,   559.284867
 61072.058333,31698,633767.726062,-629850.948437,6819517.782682, -5676.536833, -5069.135909,    59.818732
 61072.059028,31698,292034.842115,-932395.981675,6808111.129947, -5710.391032, -5012.008713,  -439.900913
 61072.059722,31698,-50978.605404,-1230852.545546,6766768.247131, -5719.206099, -4932.903575,  -937.692561
 61072.060417,31698,-393768.547716,-1523911.799774,6695670.078330, -5702.942228, -4832.163661, -1431.382620
 61072.061111,31698,-734831.745653,-1810288.282931,6595127.526064, -5661.667295, -4710.225206, -1918.814168
 61072.061806,31698,-1072672.260766,-2088725.459760,6465580.187420, -5595.556791, -4567.615927, -2397.855746
 61072.062500,31698,-1405807.911485,-2358001.162820,6307594.558468, -5504.893397, -4404.953113, -2866.410139
