doy,latency_hours
32.01076389,0.5083333333
32.01111111,0.5166666667
32.01145833,0.525
32.01180556,0.5333333334
32.01180556,0.5333333334
32.01180556,0.525
32.01180556,0.5166666667
32.01180556,0.5083333333
32.01180556,0.5000000001
32.01180556,0.4916666668
32.01180556,0.4833333334
32.01180556,0.475
32.01180556,0.4666666667
32.01180556,0.4583333333
32.01180556,0.4500000001
32.01180556,0.4416666668
32.01180556,0.4333333334
32.01180556,0.425
32.01180556,0.4166666667
32.01180556,0.4083333333
32.01215278,0.4166666667
32.01215278,0.4083333333
32.01215278,0.4000000001
32.01215278,0.3916666668
32.01215278,0.3833333334
32.01215278,0.3750000001
32.01215278,0.3666666667
32.01215278,0.3583333333
32.01215278,0.3500000002
32.01215278,0.3416666668
32.01215278,0.3333333334
32.01215278,0.3250000001
32.01215278,0.3166666667
32.01215278,0.3083333333
32.01215278,0.3000000002
32.01215278,0.2916666668
32.01215278,0.2833333334
32.01215278,0.2750000001
32.01215278,0.2666666667
32.0125,0.2749999999
32.078125,1.575
32.078125,1.566666667
32.078125,1.558333333
32.078125,1.55
32.078125,1.541666667
32.078125,1.533333333
32.078125,1.525
32.078125,1.516666667
32.078125,1.508333333
32.078125,1.5
32.078125,1.491666667
32.078125,1.483333333
32.078125,1.475
32.078125,1.466666667
32.078125,1.458333333
32.078125,1.45
32.078125,1.441666667
32.078125,1.433333333
32.07847222,1.441666667
32.07847222,1.433333333
32.07847222,1.425
32.07847222,1.416666667
32.07847222,1.408333333
32.07847222,1.4
32.07847222,1.391666667
32.07847222,1.383333333
32.07847222,1.375
32.07847222,1.366666667
32.07847222,1.358333333
32.07847222,1.35
32.07847222,1.341666667
32.07847222,1.333333333
32.07847222,1.325
32.07847222,1.316666667
32.07847222,1.308333333
32.07847222,1.3
32.07847222,1.291666667
32.07881944,1.3
32.07881944,1.291666667
32.07881944,1.283333333
32.07881944,1.275
32.07881944,1.266666667
32.07881944,1.258333333
32.07881944,1.25
32.07881944,1.241666667
32.07881944,1.233333333
32.07881944,1.225
32.07881944,1.216666667
32.07881944,1.208333333
32.07881944,1.2
32.07881944,1.191666667
32.07881944,1.183333333
32.07881944,1.175
32.07881944,1.166666667
32.07881944,1.158333333
32.07881944,1.15
32.07916667,1.158333334
32.07916667,1.15
32.07916667,1.141666667
32.07916667,1.133333333
32.07916667,1.125
32.07916667,1.116666667
32.07916667,1.108333333
32.07916667,1.1
32.07916667,1.091666667
32.07916667,1.083333333
32.07916667,1.075
32.07916667,1.066666667
32.07916667,1.058333333
32.07916667,1.05
32.07916667,0.7750000001
32.07916667,0.7666666668
32.07916667,0.7583333334
32.07916667,0.7500000001
32.07916667,0.7416666667
32.07951389,0.7499999999
32.07951389,0.7416666665
32.07951389,0.7333333333
32.07951389,0.725
32.07951389,0.7166666666
32.07951389,0.7083333333
32.07951389,0.6999999999
32.07951389,0.6916666665
32.07951389,0.6833333333
32.07951389,0.675
32.07951389,0.6666666666
32.07951389,0.6583333333
32.07951389,0.6499999999
32.07951389,0.6416666665
32.07951389,0.6333333332
32.07951389,0.625
32.07951389,0.6166666666
32.07951389,0.6083333333
32.07951389,0.5999999999
32.07986111,0.6083333333
32.07986111,0.5999999999
32.07986111,0.5916666666
32.07986111,0.5833333334
32.07986111,0.575
32.07986111,0.5666666667
32.07986111,0.5583333333
32.07986111,0.5499999999
32.07986111,0.5416666666
32.07986111,0.5333333332
32.07986111,0.525
32.07986111,0.5166666667
32.07986111,0.5083333333
32.07986111,0.4999999999
32.07986111,0.4916666666
32.07986111,0.4833333332
32.07986111,0.475
32.07986111,0.4666666667
32.08020833,0.475
32.08020833,0.4666666667
32.08020833,0.4583333333
32.08020833,0.45
32.08020833,0.4416666666
32.08020833,0.4333333334
32.08020833,0.425
32.08020833,0.4166666667
32.08020833,0.4083333333
32.08020833,0.4
32.08020833,0.3916666666
32.08020833,0.3833333332
32.08020833,0.3750000001
32.08020833,0.3666666667
32.08020833,0.3583333333
32.08020833,0.35
32.08020833,0.3416666666
32.08020833,0.3333333333
32.08020833,0.3250000001
32.08055556,0.3333333334
32.08055556,0.3250000001
32.08055556,0.3166666667
32.08055556,0.3083333333
32.08055556,0.3
32.08055556,0.2916666666
32.08055556,0.2833333333
32.08055556,0.2750000001
32.08055556,0.2666666667
32.14652778,1.575
32.14652778,1.566666667
32.14652778,1.558333333
32.14652778,1.55
32.14652778,1.541666667
32.14652778,1.533333333
32.14652778,1.525
32.14652778,1.516666667
32.14652778,1.508333333
32.14652778,1.5
32.14652778,1.491666667
32.14652778,1.483333333
32.14652778,1.475
32.14652778,1.466666667
32.14652778,1.458333333
32.14652778,1.45
32.14652778,1.441666667
32.14652778,1.433333333
32.146875,1.441666667
32.146875,1.433333333
32.146875,1.425
32.146875,1.416666667
32.146875,1.408333333
32.146875,1.4
32.146875,1.391666667
32.146875,1.383333333
32.146875,1.375
32.146875,1.366666667
32.146875,1.358333333
32.146875,1.35
32.146875,1.341666667
32.146875,1.333333333
32.146875,1.325
32.146875,1.316666667
32.146875,1.308333333
32.146875,1.3
32.146875,1.291666667
32.14722222,1.3
32.14722222,1.291666667
32.14722222,1.283333333
32.14722222,1.275
32.14722222,1.266666667
32.14722222,1.258333333
32.14722222,1.25
32.14722222,1.241666667
32.14722222,1.233333333
32.14722222,1.225
32.14722222,1.216666667
32.14722222,1.208333333
32.14722222,1.2
32.14722222,1.191666667
32.14722222,1.183333333
32.14722222,1.175
32.14722222,1.166666667
32.14722222,1.158333333
32.14722222,1.15
32.14756944,1.158333333
32.14756944,1.15
32.14756944,1.141666667
32.14756944,1.133333333
32.14756944,1.125
32.14756944,1.116666667
32.14756944,1.108333333
32.14756944,1.1
32.14756944,1.091666667
32.14756944,1.083333333
32.14756944,1.075
32.14756944,1.066666667
32.14756944,1.058333333
32.14756944,1.05
32.14756944,0.775
32.14756944,0.7666666666
32.14756944,0.7583333334
32.14756944,0.7500000001
32.14756944,0.7416666667
32.14791667,0.7500000001
32.14791667,0.7416666667
32.14791667,0.7333333333
32.14791667,0.725
32.14791667,0.7166666668
32.14791667,0.7083333334
32.14791667,0.7000000001
32.14791667,0.6916666667
32.14791667,0.6833333333
32.14791667,0.675
32.14791667,0.6666666666
32.14791667,0.6583333334
32.14791667,0.6500000001
32.14791667,0.6416666667
32.14791667,0.6333333334
32.14791667,0.625
32.14791667,0.6166666666
32.14791667,0.6083333335
32.14791667,0.6000000001
32.14826389,0.6083333335
32.14826389,0.6000000001
32.14826389,0.5916666667
32.14826389,0.5833333334
32.14826389,0.575
32.14826389,0.5666666668
32.14826389,0.5583333335
32.14826389,0.5500000001
32.14826389,0.5416666667
32.14826389,0.5333333334
32.14826389,0.525
32.14826389,0.5166666667
32.14826389,0.5083333335
32.14826389,0.5000000001
32.14826389,0.4916666668
32.14826389,0.4833333334
32.14826389,0.475
32.14826389,0.4666666667
32.14861111,0.4749999999
32.14861111,0.4666666667
32.14861111,0.4583333333
32.14861111,0.45
32.14861111,0.4416666666
32.14861111,0.4333333332
32.14861111,0.4249999999
32.14861111,0.4166666665
32.14861111,0.4083333333
32.14861111,0.4
32.14861111,0.3916666666
32.14861111,0.3833333332
32.14861111,0.3749999999
32.14861111,0.3666666665
32.14861111,0.3583333333
32.14861111,0.35
32.14861111,0.3416666666
32.14861111,0.3333333333
32.14861111,0.3249999999
32.14895833,0.3333333333
32.14895833,0.3249999999
32.14895833,0.3166666665
32.14895833,0.3083333333
32.14895833,0.3
32.14895833,0.2916666666
32.14895833,0.2833333333
32.14895833,0.2749999999
32.14895833,0.2666666665
32.14895833,0.2583333334
32.21666667,1.608333333
32.21666667,1.6
32.21666667,1.591666667
32.21666667,1.583333333
32.21666667,1.575
32.21666667,1.566666667
32.21666667,1.558333333
32.21666667,1.55
32.21666667,1.541666667
32.21666667,1.533333333
32.21666667,1.525
32.21666667,1.516666667
32.21666667,1.508333333
32.21666667,1.5
32.21666667,1.491666667
32.21666667,1.483333333
32.21666667,1.475
32.21666667,1.466666667
32.21701389,1.475
32.21701389,1.466666667
32.21701389,1.458333333
32.21701389,1.45
32.21701389,1.441666667
32.21701389,1.433333333
32.21701389,1.425
32.21701389,1.416666667
32.21701389,1.408333333
32.21701389,1.4
32.21701389,1.391666667
32.21701389,1.383333333
32.21701389,1.375
32.21701389,1.366666667
32.21701389,1.358333333
32.21701389,1.35
32.21701389,1.341666667
32.21701389,1.333333333
32.21701389,1.325
32.21736111,1.333333333
32.21736111,1.325
32.21736111,1.316666667
32.21736111,1.308333333
32.21736111,1.3
32.21736111,1.291666667
32.21736111,1.283333333
32.21736111,1.275
32.21736111,1.266666667
32.21736111,1.258333333
32.21736111,1.25
32.21736111,1.241666667
32.21736111,1.233333333
32.21736111,1.225
32.21736111,1.216666667
32.21736111,1.208333333
32.21736111,1.2
32.21736111,1.191666667
32.21736111,1.183333333
32.21770833,1.191666667
32.21770833,1.183333333
32.21770833,1.175
32.21770833,1.166666667
32.21770833,1.158333333
32.21770833,1.15
32.21770833,1.141666667
32.21770833,1.133333333
32.21770833,1.125
32.21770833,1.116666667
32.21770833,1.108333333
32.21770833,1.1
32.21770833,1.091666667
32.21770833,1.083333333
32.21770833,0.8083333332
32.21770833,0.7999999999
32.21770833,0.7916666665
32.21770833,0.7833333333
32.21770833,0.775
32.21805556,0.7833333333
32.21805556,0.775
32.21805556,0.7666666666
32.21805556,0.7583333332
32.21805556,0.7499999999
32.21805556,0.7416666667
32.21805556,0.7333333333
32.21805556,0.725
32.21805556,0.7166666666
32.21805556,0.7083333333
32.21805556,0.6999999999
32.21805556,0.6916666665
32.21805556,0.6833333333
32.21805556,0.675
32.21805556,0.6666666666
32.21805556,0.6583333333
32.21805556,0.6499999999
32.21805556,0.6416666665
32.21805556,0.6333333334
32.21840278,0.6416666667
32.21840278,0.6333333334
32.21840278,0.625
32.21840278,0.6166666666
32.21840278,0.6083333333
32.21840278,0.5999999999
32.21840278,0.5916666666
32.21840278,0.5833333334
32.21840278,0.575
32.21840278,0.5666666667
32.21840278,0.5583333333
32.21840278,0.5499999999
32.21840278,0.5416666666
32.21840278,0.5333333334
32.21840278,0.525
32.21840278,0.5166666667
32.21840278,0.5083333333
32.21840278,0.4999999999
32.21875,0.5083333333
32.21875,0.4999999999
32.21875,0.4916666666
32.21875,0.4833333334
32.21875,0.475
32.21875,0.4666666667
32.21875,0.4583333333
32.21875,0.45
32.21875,0.4416666666
32.21875,0.4333333334
32.21875,0.425
32.21875,0.4166666667
32.21875,0.4083333333
32.21875,0.4
32.21875,0.3916666666
32.21875,0.3833333334
32.21875,0.3750000001
32.21875,0.3666666667
32.21875,0.3583333333
32.21909722,0.3666666667
32.21909722,0.3583333333
32.21909722,0.35
32.21909722,0.3416666666
32.21909722,0.3333333334
32.21909722,0.3250000001
32.21909722,0.3166666667
32.21909722,0.3083333333
32.21909722,0.3
32.22847222,0.25
32.22881944,0.25
32.28958333,1.7
32.28958333,1.691666667
32.28958333,1.683333333
32.28958333,1.675
32.28958333,1.666666667
32.28958333,1.658333333
32.28958333,1.65
32.28958333,1.641666667
32.28958333,1.633333333
32.28958333,1.625
32.28958333,1.616666667
32.28958333,1.608333333
32.28958333,1.6
32.28958333,1.591666667
32.28958333,1.583333333
32.28958333,1.575
32.28958333,1.566666667
32.28958333,1.558333333
32.28993056,1.566666667
32.28993056,1.558333333
32.28993056,1.55
32.28993056,1.541666667
32.28993056,1.533333333
32.28993056,1.525
32.28993056,1.516666667
32.28993056,1.508333333
32.28993056,1.5
32.28993056,1.491666667
32.28993056,1.483333333
32.28993056,1.475
32.28993056,1.466666667
32.28993056,1.458333333
32.28993056,1.45
32.28993056,1.441666667
32.28993056,1.433333333
32.28993056,1.425
32.28993056,1.416666667
32.29027778,1.425
32.29027778,1.416666667
32.29027778,1.408333333
32.29027778,1.4
32.29027778,1.391666667
32.29027778,1.383333333
32.29027778,1.375
32.29027778,1.366666667
32.29027778,1.358333333
32.29027778,1.35
32.29027778,1.341666667
32.29027778,1.333333333
32.29027778,1.325
32.29027778,1.316666667
32.29027778,1.308333333
32.29027778,1.3
32.29027778,1.291666667
32.29027778,1.283333333
32.29027778,1.275
32.290625,1.283333333
32.290625,1.275
32.290625,1.266666667
32.290625,1.258333333
32.290625,1.25
32.290625,1.241666667
32.290625,1.233333333
