doy,elevation_deg,cn0_dbhz,gas_att_db,rain_att_db,cloud_att_db,scint_att_db,total_att_db,fsl_db,cn0_required_dbhz
32.05902778,5.978658956,66.43812015,0.4722505637,0.1077868444,0,0,0.5800374081,176.748203,89.6
32.05972222,6.979131085,66.92299681,0.4048191007,0.09110423168,0,0,0.4959233324,176.3973966,89.6
32.06041667,6.864264806,66.86721241,0.4115600649,0.09275482298,0,0,0.5043148879,176.4397015,89.6
32.06111111,5.668583889,66.27125702,0.4979915827,0.1142532976,0,0,0.6122448802,176.8643019,89.6
32.12430556,6.713483175,66.80006617,0.420759731,0.09501369031,0,0,0.5157734213,176.4884807,89.6
32.125,10.13526368,68.25650496,0.2795246519,0.0611744227,0,0,0.3406990746,175.3182693,89.6
32.12569444,12.90742429,69.276379,0.2202053625,0.04756356994,0,0,0.2677689325,174.4221078,89.6
32.12638889,14.03714958,69.70027165,0.2027973194,0.04364957058,0,0,0.24644689,174.0733339,89.6
32.12708333,12.95250324,69.28624571,0.2194520078,0.04739338531,0,0,0.2668453932,174.4138301,89.6
32.12777778,10.20733801,68.27339316,0.2775716242,0.06072003227,0,0,0.3382916565,175.3054143,89.6
32.12847222,6.795186643,66.82366696,0.4157239468,0.09377632538,0,0,0.5095002722,176.4749297,89.6
32.18958333,6.06961467,66.48493077,0.4651995918,0.1060248726,0,0,0.5712244644,176.7153355,89.6
32.19027778,11.11105618,68.62924429,0.255245442,0.05555500238,0,0,0.3108004444,174.9958501,89.6
32.19097222,17.2641696,81.23849331,0.1657425002,0.03545581791,0,0,0.2011983182,173.11386,89.6
32.19166667,23.99825937,94.0125562,0.1209432281,0.02583786961,0,0,0.1467810977,171.3544078,89.6
32.19236111,27.89178064,94.59667471,0.1051482846,0.02253640393,0,0,0.1276846885,170.4748682,89.6
32.19305556,24.96439496,94.16091412,0.1165456839,0.02491348295,0,0,0.1414591668,171.1336541,89.6
32.19375,18.36345888,84.93255717,0.1561328414,0.03336415479,0,0,0.1894969962,172.8183506,89.6
32.19444444,12.04614789,68.95477794,0.235691492,0.05107742273,0,0,0.2867689147,174.7111516,89.6
32.19513889,6.843164306,66.84068537,0.4128230186,0.09306450082,0,0,0.5058875195,176.4637051,89.6
32.25486111,5.147464887,65.99323869,0.5482502466,0.1270303645,0,0,0.6752806111,177.0437859,89.6
32.25555556,10.65303949,68.45667757,0.2660844412,0.05805571831,0,0,0.3241401595,175.1459026,89.6
32.25625,18.37422183,84.90731355,0.1560445387,0.03334500259,0,0,0.1893895413,172.8010484,89.6
32.25694444,30.68443009,94.96090912,0.09638995808,0.02072937691,0,0,0.117119335,169.8927574,89.6
32.25763889,51.0193528,96.52012898,0.06327670836,0.01408612719,0,0,0.07736283555,166.8449616,89.6
32.25833333,55.93932926,96.71465766,0.05937471699,0.0133282716,0,0,0.07270298859,166.3569663,89.6
32.25902778,34.70940972,95.38947785,0.08638466849,0.01868807234,0,0,0.1050727408,169.1473592,89.6
32.25972222,20.7561112,90.94906554,0.1387978725,0.02962915632,0,0,0.1684270288,172.1763632,89.6
32.26041667,12.25075155,69.02746329,0.2318138099,0.05019482565,0,0,0.2820086355,174.6465997,89.6
32.26111111,6.351818971,66.60414298,0.4446104687,0.100903056,0,0,0.5455135247,176.6369355,89.6
32.32083333,10.29101624,68.31746546,0.2753386636,0.06020101077,0,0,0.3355396743,175.2659562,89.6
32.32152778,18.00573302,83.74240624,0.1591289282,0.03401472507,0,0,0.1931436532,172.903267,89.6
32.32222222,30.61277317,94.95361441,0.09659361792,0.0207711904,0,0,0.1173648083,169.9057734,89.6
32.32291667,54.22489266,96.6569094,0.06062812994,0.01357098291,0,0,0.07419911286,166.5132238,89.6
32.32361111,65.94448917,96.99586705,0.05386698144,0.01227074952,0,0,0.06613773097,165.5900483,89.6
32.32430556,38.02828011,95.69746755,0.07984523702,0.01736848034,0,0,0.09721371736,168.5827386,89.6
32.325,22.08896957,92.96566907,0.1308050113,0.02792460263,0,0,0.1587296139,171.8310522,89.6
32.32569444,12.95134257,69.27951841,0.2194713384,0.04739775124,0,0,0.2668690896,174.4205167,89.6
32.32638889,6.791770646,66.8198723,0.4159320589,0.09382741899,0,0,0.5097594779,176.4783089,89.6
32.38541667,5.526484697,66.19959722,0.5107548631,0.1174792075,0,0,0.6282340706,176.9108682,89.6
32.38611111,11.05398794,68.60675156,0.2565466765,0.05585452373,0,0,0.3124012002,175.0156356,89.6
32.38680556,18.65427068,85.75232815,0.1537834165,0.03285501207,0,0,0.1866384286,172.7237037,89.6
32.3875,29.89043508,94.86563187,0.09870447595,0.0212051609,0,0,0.1199096369,170.0505124,89.6
32.38819444,43.57233546,96.11747631,0.07136347127,0.015676264,0,0,0.08703973527,167.7511239,89.6
32.38888889,42.02640496,96.01148282,0.07347373952,0.01609510421,0,0,0.08956884373,167.9692336,89.6
