sat_id,lat_deg,lon_deg
1,59.51763936,37.28534642
1,59.51680896,36.74371476
1,59.51431793,36.20212955
1,59.5101667,35.66063722
1,59.50435599,35.11928413
1,59.49688682,34.57811654
1,59.48776049,34.0371806
1,59.4769786,33.49652229
1,59.46454304,32.95618741
1,59.45045595,32.41622153
1,59.43471979,31.87667
1,59.4173373,31.33757787
1,59.39831148,30.79898989
1,59.37764561,30.26095048
1,59.35534325,29.72350369
1,59.33140824,29.18669318
1,59.30584468,28.6505622
1,59.27865692,28.11515355
1,59.24984961,27.58050957
1,59.21942761,27.0466721
1,59.18739607,26.51368245
1,59.15376038,25.98158142
1,59.11852618,25.45040921
1,59.08169933,24.92020547
1,59.04328597,24.39100921
1,59.00329243,23.86285885
1,58.9617253,23.33579213
1,58.91859137,22.80984615
1,58.87389766,22.28505732
1,58.82765141,21.76146137
1,58.77986007,21.2390933
1,58.73053127,20.7179874
1,58.67967286,20.19817722
1,58.62729287,19.67969554
1,58.57339954,19.1625744
1,58.51800127,18.64684506
1,58.46110664,18.13253801
1,58.4027244,17.61968294
1,58.34286348,17.10830875
1,58.28153294,16.59844352
1,58.21874203,16.09011454
1,58.15450011,15.58334828
1,58.08881672,15.0781704
1,58.02170151,14.57460573
1,57.95316427,14.07267829
1,57.88321492,13.57241127
1,57.81186349,13.07382705
1,57.73912012,12.57694716
1,57.66499508,12.08179235
1,57.58949872,11.58838251
1,57.51264151,11.09673676
1,57.43443398,10.60687337
1,57.35488677,10.11880982
1,57.2740106,9.632562797
1,57.19181627,9.148148173
1,57.10831462,8.665581044
1,57.02351659,8.184875718
1,56.93743316,7.706045729
1,56.85007538,7.229103846
1,56.76145433,6.754062075
1,56.67158116,6.280931676
1,56.58046705,5.809723167
1,56.4881232,5.340446337
1,56.39456086,4.873110252
1,56.29979131,4.407723272
1,56.20382583,3.944293056
1,56.10667575,3.482826578
1,56.00835239,3.023330133
1,55.90886708,2.565809356
1,55.80823116,2.110269227
1,55.706456,1.656714089
1,55.60355291,1.205147655
1,55.49953325,0.7555730268
1,55.39440835,0.3079927027
1,55.28818951,-0.1375914071
1,55.18088805,-0.5811779682
1,55.07251524,-1.022766209
1,54.96308234,-1.462355906
1,54.8526006,-1.899947374
1,54.74108121,-2.335541449
1,54.62853535,-2.769139477
1,54.51497417,-3.200743302
1,54.40040876,-3.630355249
1,54.28485021,-4.057978115
1,54.16830954,-4.483615152
1,54.05079773,-4.907270057
1,53.93232572,-5.328946958
1,53.8129044,-5.748650402
1,53.6925446,-6.166385338
1,53.57125713,-6.582157111
1,53.44905271,-6.995971444
