15252331.221734,-2929180.567226,21547920.005644,   117.169642,  3846.975101,   440.013446
13594846.159069,10707188.663979,20151000.766406, -1015.247783,  3541.643602, -1196.908734
-12823160.192622,15684478.101871,-17178191.767726, -1210.102112, -3122.376138, -1947.556960
-4354564.036115,-24957126.463912,-7981614.735263,  2135.069411, -1316.630579,  2952.036672
-17394798.850757,17141680.071307,10445589.516020, -2544.306163,  -885.601918, -2783.661864
-16708183.167566,-6778923.151733,-19504086.218135,  2640.368313, -2461.051281, -1406.499110
-4980485.006006,-14509456.219851,-21684026.664153,  3518.770473, -1598.861023,   261.640539
24577775.269272,-6657208.630184,7559173.177659,  -246.658599,  2468.108141,  2975.594012
-21976745.677265,-14894050.697466,-846443.335738,  1330.868715, -1783.545387, -3170.853560
21055238.708186, 97923.411526,-16192402.447113,  1616.990533,  2810.554253,  2119.595336
8006014.123384,19064626.875582,16672441.423304, -3268.151929,  -410.634751,  2038.901679
-5138094.647165,14647299.056302,21554191.629809, -3388.600979, -1826.493709,   433.430638
7759865.921087,-23602059.389555,-9394351.309227,  1918.609763,  1770.057377, -2862.235393
13567967.112478,-13532402.008206,-18393230.477149,  1022.867303,  3329.658567, -1695.191521
5034314.615948,24507711.799105,-8919321.822997, -2103.039263,  1485.379814,  2894.379147
-14309523.489844,-7822962.582492,20965814.007308,   778.812107, -3698.650870,  -848.523087
8018027.837285,12992187.134215,-21735704.868547, -3397.341653,  1855.774420,  -143.975612
-24591416.851617,8775825.284874,4875825.146768,  -215.809403, -2322.950491,  3092.553201
-21823153.250961,-709623.368964,15125243.135956,  1667.186226, -2650.188747,  2281.128597
12327808.708758,-18126447.144636,14999453.637233,  3110.762934,   213.458015, -2298.727393
-20515899.369952,799900.092397,-16851842.508957, -1758.281048, -2808.168400,  2007.285724
-5797203.687534,-18702134.582438,17948513.992197,  3365.904313,   678.093472,  1793.721100
22887918.544444,13372804.333567,1684592.538721,  -949.581412,  2023.774375, -3163.730457
16524223.811753,18532381.662669,-9435434.297941, -2497.272360,   770.877054, -2859.359598
13600654.030624,10686907.915015,20157846.418151, -1013.591883,  3542.946262, -1194.454379
8274449.210833,21437176.714967,13323194.354626, -1872.315347,  2281.891404, -2508.777560
-15254939.874637,2840699.103645,-21557917.364306,  -109.708687, -3848.386201,  -429.471347
3569917.026130,-26120676.858512,3239212.241000,  2165.820082,   685.131604,  3137.893567
-23796298.022150,11789127.232959,-528434.091083,  -930.008471, -2019.413324, -3172.319665
-5383116.637049,-14324164.532611,-21710986.361221,  3506.136331, -1634.011743,   208.738201
7783902.350979,-18050218.051959,-17864127.617370,  3408.903281,  -322.832681,  1811.550569
20419601.089686,2722031.811329,16767736.794771, -2010.126104,  2622.329498,  2022.211422
-14442622.280143,-19017746.545204,-11630242.520171,  2758.160195,  -454.526735, -2681.886606
23776641.789577,9744241.015550,-6726636.254735,  -139.991114,  2424.835384,  3017.802815
-4304546.035266,15085467.606178,21434227.618361, -3413.214135, -1748.992379,   545.484107
-16092210.169419,6396998.566895,20140649.052622, -2556.575744, -2651.229238, -1200.609002
13308681.204655,-14339584.546494,-17966131.544918,  1092.923884,  3257.007540, -1789.965712
15255925.389428,-266088.840204,-21741952.541201,  -106.754064,  3870.427656,  -122.275570
-2871640.293391,26311763.993318,2229645.857042, -2187.795447,  -506.258397,  3156.550570
-9705463.372200,-19481047.551887,15225614.275769,  1719.970290, -2628.594380, -2266.881508
-4738158.654046,17620291.385359,-19302894.786188, -3525.881208,   656.057559,  1464.345645
-22020847.254918,-389888.986782,14847788.920108,  1610.946281, -2651.599123,  2319.575857
-13153838.321237,-9722394.346877,20927927.480882,  3037.950325, -2241.353261,   868.188556
21358631.002149,-14951324.242016,5078715.210234,  1790.576146,  1509.790817, -3085.599899
