4545189.024501,5416745.348968,     0.000000,   819.745366,  -687.848034,  7435.182558
4567471.477782,5393365.512612,223017.757944,   665.625944,  -870.675875,  7431.410734
4585119.832362,5364513.635904,445809.245011,   510.831656, -1052.619785,  7420.099120
4598116.203679,5330219.016411,668148.421957,   355.520030, -1233.494622,  7401.259298
4606447.441170,5290516.490827,889809.707928,   199.849124, -1413.116340,  7374.910554
4610105.142193,5245446.395703,1110568.229925,    43.977346, -1591.302193,  7341.079858
4609085.659380,5195054.530917,1330200.025086,  -111.936687, -1767.870903,  7299.801840
4603390.104901,5139392.109282,1548482.288475,  -267.734329, -1942.642862,  7251.118748
4593024.348793,5078515.704547,1765193.596391,  -423.257062, -2115.440314,  7195.080408
4577999.012576,5012487.193077,1980114.132863,  -578.346664, -2286.087536,  7131.744167
4558329.458416,4941373.691596,2193025.910014,  -732.845371, -2454.411023,  7061.174838
4534035.771177,4865247.481917,2403713.008721,  -886.596045, -2620.239673,  6983.444620
4505142.739807,4784185.945338,2611961.772519, -1039.442326, -2783.404950,  6898.633037
4471679.829843,4698271.476993,2817561.043776, -1191.228802, -2943.741063,  6806.826842
4433681.152992,4607591.402326,3020302.374844, -1341.801167, -3101.085144,  6708.119931
4391185.431562,4512237.887057,3219980.240839, -1491.006380, -3255.277404,  6602.613242
4344235.958133,4412307.842168,3416392.249327, -1638.692823, -3406.161307,  6490.414649
4292880.551642,4307902.826254,3609339.342706, -1784.710455, -3553.583722,  6371.638850
4237171.503290,4199128.932032,3798626.017167, -1928.910976, -3697.395092,  6246.407237
4177165.528702,4086096.690172,3984060.497564, -2071.147965, -3837.449574,  6114.847782
4112923.704871,3968920.946807,4165454.948852, -2211.277038, -3973.605193,  5977.094894
4044511.407872,3847720.747438,4342625.663059, -2349.155999, -4105.723989,  5833.289279
3971998.245134,3722619.214418,4515393.245996, -2484.644977, -4233.672154,  5683.577791
3895457.985031,3593743.423024,4683582.795962, -2617.606577, -4357.320171,  5528.113283
3814968.474073,3461224.259902,4847024.095208, -2747.906021, -4476.542948,  5367.054434
3730611.566057,3325196.304730,5005551.761345, -2875.411278, -4591.219935,  5200.565599
3642473.031174,3185797.681216,5159005.429025, -2999.993202, -4701.235252,  5028.816628
3550642.469035,3043169.917919,5307229.908609, -3121.525664, -4806.477809,  4851.982689
3455213.216231,2897457.802975,5450075.342994, -3239.885683, -4906.841409,  4670.244084
3356282.252228,2748809.238701,5587397.356049, -3354.953542, -5002.224862,  4483.786070
3253950.091090,2597375.077425,5719057.209557, -3466.612921, -5092.532084,  4292.798644
3148320.690441,2443308.985577,5844921.925610, -3574.751004, -5177.672190,  4097.476371
3039501.336298,2286767.273913,5964864.431917, -3679.258596, -5257.559585,  3898.018167
2927602.534811,2127908.740591,6078763.686395, -3780.030232, -5332.114049,  3694.627095
2812737.898742,1966894.508732,6186504.798450, -3876.964288, -5401.260818,  3487.510157
2695024.030834,1803887.861690,6287979.143871, -3969.963073, -5464.930652,  3276.878074
2574580.406742,1639054.079706,6383084.471308, -4058.932933, -5523.059906,  3062.945077
2451529.242414,1472560.257300,6471725.011933, -4143.784348, -5575.590592,  2845.928668
2325995.384044,1304575.153494,6553811.562599, -4224.432007, -5622.470431,  2626.049419
2198106.170241,1135269.005967,6629261.582300, -4300.794905, -5663.652902,  2403.530729
2067991.304281,964813.361020,6697999.271595, -4372.796415, -5699.097291,  2178.598598
1935782.721548,793380.898903,6759955.647169, -4440.364369, -5728.768723,  1951.481395
1801614.457620,621145.261727,6815068.608298, -4503.431122, -5752.638193,  1722.409629
1665622.500203,448280.862457,6863283.001823, -4561.933625, -5770.682596,  1491.615692
1527944.667330,274962.729351,6904550.668603, -4615.813476, -5782.884744,  1259.333651
1388720.455726,101366.313841,6938830.494501, -4665.016986, -5789.233375,  1025.798988
1248090.901575,-72332.683880,6966088.448198, -4709.495223, -5789.723165,   791.248368
1106198.437029,-245958.492968,6986297.613003, -4749.204061, -5784.354729,   555.919396
963186.745421,-419335.449997,6999438.211422, -4784.104220, -5773.134613,   320.050373
819200.618334,-592288.173151,7005497.622421, -4814.161303, -5756.075283,    83.880063
674385.796552,-764641.754104,7004470.391832, -4839.345828, -5733.195111,  -152.352572
528888.840350,-936221.913061,6996358.234379, -4859.633253, -5704.518348,  -388.408584
382856.968913,-1106855.189270,6981170.029865, -4875.003995, -5670.075098,  -624.049298
236437.914265,-1276369.112442,6958921.811264, -4885.443448, -5629.901282,  -859.036550
 89779.771776,-1444592.376667,6929636.745797, -4890.941997, -5584.038597, -1093.132927
-56969.146496,-1611355.009542,6893345.109656, -4891.495018, -5532.534471, -1326.102002
-203660.473953,-1776488.557244,6850084.251554, -4887.102882, -5475.442007, -1557.708587
-350145.920794,-1939826.233041,6799898.556931, -4877.770953, -5412.819930, -1787.718947
-496277.435914,-2101203.098961,6742839.397635, -4863.509573, -5344.732522, -2015.901045
-641907.353067,-2260456.227970,6678965.078199, -4844.334053, -5271.249551, -2242.024777
-786888.539623,-2417424.867497,6608340.774500, -4820.264654, -5192.446201, -2465.862196
-931074.544662,-2571950.600673,6531038.465556, -4791.326559, -5108.402988, -2687.187743
-1074319.743299,-2723877.501941,6447136.860366, -4757.549847, -5019.205681, -2905.778466
-1216479.495039,-2873052.305885,6356721.309070, -4718.969459, -4924.945201, -3121.414260
-1357410.271055,-3019324.541511,6259883.725204, -4675.625160, -4825.717542, -3333.878058
-1496969.810282,-3162546.695499,6156722.484022, -4627.561493, -4721.623660, -3542.956064
-1635017.259107,-3302574.356400,6047342.322980, -4574.827737, -4612.769372, -3748.437962
-1771413.312554,-3439266.358833,5931854.234246, -4517.477849, -4499.265248, -3950.117122
-1906020.351045,-3572484.921587,5810375.353633, -4455.570407, -4381.226496, -4147.790801
-2038702.589406,-3702095.796097,5683028.830553, -4389.168552, -4258.772838, -4341.260359
-2169326.195805,-3827968.383461,5549943.717628, -4318.339921, -4132.028401, -4530.331430
-2297759.436890,-3949975.875722,5411254.829152, -4243.156574, -4001.121580, -4714.814130
-2423872.806588,-4067995.379217,5267102.606441, -4163.694923, -3866.184911, -4894.523239
-2547539.155455,-4181908.036781,5117632.975165, -4080.035651, -3727.354935, -5069.278384
-2668633.815080,-4291599.143602,4962997.200602, -3992.263633, -3584.772065, -5238.904209
-2787034.732558,-4396958.270233,4803351.721297, -3900.467839, -3438.580429, -5403.230565
-2902622.576974,-4497879.358396,4638858.010172, -3804.741256, -3288.927745, -5562.092652
-3015280.868541,-4594260.835447,4469682.398421, -3705.180788, -3135.965158, -5715.331195
-3124896.092068,-4686005.712712,4295995.910699, -3601.887154, -2979.847096, -5862.792597
-3231357.810002,-4773021.681551,4117974.092554, -3494.964793, -2820.731108, -6004.329087
-3334558.772345,-4855221.204739,3935796.833452, -3384.521752, -2658.777712, -6139.798865
-3434395.021311,-4932521.601495,3749648.189514, -3270.669585, -2494.150234, -6269.066236
-3530766.003021,-5004845.135603,3559716.182585, -3153.523229, -2327.014634, -6392.001755
-3623574.654921,-5072119.082498,3366192.634526, -3033.200902, -2157.539359, -6508.482333
-3712727.510708,-5134275.807659,3169272.958907, -2909.823975, -1985.895162, -6618.391372
-3798134.791072,-5191252.831678,2969155.968587, -2783.516855, -1812.254936, -6721.618868
-3879710.492890,-5242992.891869,2766043.676148, -2654.406861, -1636.793540, -6818.061527
-3957372.473064,-5289443.997775,2560141.095569, -2522.624097, -1459.687632, -6907.622855
-4031042.536525,-5330559.486140,2351656.019340, -2388.301313, -1281.115478, -6990.213263
-4100646.504113,-5366298.060976,2140798.836095, -2251.573789, -1101.256794, -7065.750141
