doy,ssr_fill_gbits,is_downlinking,is_recording
32,101.8,0,1
32.00034722,103.6,0,1
32.00069444,105.4,0,1
32.00104167,107.2,0,1
32.00138889,109,0,1
32.00173611,110.8,0,1
32.00208333,112.6,0,1
32.00243056,114.4,0,1
32.00277778,116.2,0,1
32.003125,118,0,1
32.00347222,119.8,0,1
32.00381944,121.6,0,1
32.00416667,123.4,0,1
32.00451389,125.2,0,1
32.00486111,127,0,1
32.00520833,128.8,0,1
32.00555556,130.6,0,1
32.00590278,132.4,0,1
32.00625,134.2,0,1
32.00659722,136,0,1
32.00694444,137.8,0,1
32.00729167,139.6,0,1
32.00763889,141.4,0,1
32.00798611,143.2,0,1
32.00833333,145,0,1
32.00868056,146.8,0,1
32.00902778,148.6,0,1
32.009375,150.4,0,1
32.00972222,152.2,0,1
32.01006944,154,0,1
32.01041667,155.8,0,1
32.01076389,125.5,1,1
32.01111111,95.2,1,1
32.01145833,64.9,1,1
32.01180556,32.8,1,0
32.01215278,0.7,1,0
32.0125,0,1,0
32.01284722,0,1,0
32.01319444,0,1,0
32.01354167,0,1,0
32.01388889,0,1,0
32.01423611,0,1,0
32.01458333,0,1,0
32.01493056,0,1,0
32.01527778,0,1,0
32.015625,0,1,0
32.01597222,0,1,0
32.01631944,0,1,0
32.01666667,0,1,0
32.01701389,0,1,0
32.01736111,0,1,0
32.01770833,0,1,0
32.01805556,0,1,0
32.01840278,0,1,0
32.01875,0,1,0
32.01909722,0,1,0
32.01944444,0,1,0
32.01979167,0,0,0
32.02013889,0,0,0
32.02048611,0,0,0
32.02083333,0,0,0
32.02118056,0,0,0
32.02152778,0,0,0
32.021875,0,0,0
32.02222222,0,0,0
32.02256944,0,0,0
32.02291667,1.8,0,1
32.02326389,3.6,0,1
32.02361111,5.4,0,1
32.02395833,7.2,0,1
32.02430556,9,0,1
32.02465278,10.8,0,1
32.025,12.6,0,1
32.02534722,14.4,0,1
32.02569444,16.2,0,1
32.02604167,18,0,1
32.02638889,19.8,0,1
32.02673611,21.6,0,1
32.02708333,23.4,0,1
32.02743056,25.2,0,1
32.02777778,27,0,1
32.028125,28.8,0,1
32.02847222,30.6,0,1
32.02881944,32.4,0,1
32.02916667,34.2,0,1
32.02951389,36,0,1
32.02986111,37.8,0,1
32.03020833,39.6,0,1
32.03055556,41.4,0,1
32.03090278,43.2,0,1
32.03125,45,0,1
32.03159722,46.8,0,1
32.03194444,48.6,0,1
32.03229167,50.4,0,1
32.03263889,52.2,0,1
32.03298611,54,0,1
32.03333333,55.8,0,1
32.03368056,57.6,0,1
32.03402778,59.4,0,1
32.034375,61.2,0,1
32.03472222,63,0,1
32.03506944,64.8,0,1
32.03541667,66.6,0,1
32.03576389,68.4,0,1
32.03611111,70.2,0,1
32.03645833,72,0,1
32.03680556,73.8,0,1
32.03715278,75.6,0,1
32.0375,77.4,0,1
32.03784722,79.2,0,1
32.03819444,81,0,1
32.03854167,82.8,0,1
32.03888889,84.6,0,1
32.03923611,86.4,0,1
32.03958333,88.2,0,1
32.03993056,90,0,1
32.04027778,91.8,0,1
32.040625,93.6,0,1
32.04097222,95.4,0,1
32.04131944,97.2,0,1
32.04166667,99,0,1
32.04201389,100.8,0,1
32.04236111,102.6,0,1
32.04270833,104.4,0,1
