4121774.146891,-2846465.061106,-5178933.549392,  3381.044982, -4281.801473,  5047.720252
4316618.266188,-3097761.228332,-4866325.515134,  3111.663562, -4092.042045,  5369.216836
4494933.028409,-3337195.300783,-4535035.804161,  2830.241456, -3886.523223,  5670.242454
4656027.770642,-3563844.602634,-4186328.289324,  2537.845292, -3666.017586,  5949.622790
4799277.192343,-3776834.607960,-3821534.932496,  2235.586742, -3431.357348,  6206.263591
4924123.943901,-3975342.442786,-3442050.823684,  1924.618488, -3183.431530,  6439.155542
5030080.962900,-4158600.206190,-3049328.933268,  1606.129938, -2923.182822,  6647.378863
5116733.535614,-4325898.077177,-2644874.634162,  1281.342725, -2651.604188,  6830.107592
5183741.093960,-4476587.228927,-2230239.937347,   951.505952, -2369.735149,  6986.613527
5230838.714550,-4610082.500704,-1807017.526656,   617.891251, -2078.657812,  7116.269780
5257838.319214,-4725864.832246,-1376834.566818,   281.787648, -1779.492622,  7218.553907
5264629.558862,-4823483.423089,-941346.381985,   -55.503690, -1473.393904,  7293.050566
5251180.382850,-4902557.630541,-502229.949079,  -392.674856, -1161.545174,  7339.453698
5217537.278651,-4962778.577461,-61177.274786,  -728.416681,  -845.154251,  7357.568191
5163825.184024,-5003910.456438,380111.269524, -1061.424230,  -525.448254,  7347.311002
5090247.067535,-5025791.537030,819933.705504, -1390.402339,  -203.668446,  7308.711730
4997083.174684,-5028334.857849,1256593.223480, -1714.071111,   118.935012,  7241.912635
4884689.954318,-5011528.601832,1688404.900917, -2031.171320,   441.108323,  7147.168094
4753498.656710,-4975436.156929,2113702.413475, -2340.469737,   761.599358,  7024.843503
4604013.613232,-4920195.855872,2530844.662992, -2640.764305,  1079.162944,  6875.413633
4436810.224143,-4846020.405495,2938222.251274, -2930.889119,  1392.566047,  6699.460465
4252532.641194,-4753196.003315,3334263.849226, -3209.719219,  1700.592911,  6497.670519
4051891.166573,-4642081.146902,3717442.389479, -3476.175150,  2002.050059,  6270.831699
3835659.404556,-4513105.157651,4086281.019796, -3729.227235,  2295.771109,  6019.829714
3604671.144660,-4366766.409825,4439358.870223, -3967.899604,  2580.621451,  5745.644070
3359817.024624,-4203630.292286,4775316.544529, -4191.273905,  2855.502699,  5449.343709
3102040.964299,-4024326.899635,5092861.360737, -4398.492734,  3119.356932,  5132.082287
2832336.429666,-3829548.493471,5390772.265442, -4588.762722,  3371.170680,  4795.093207
2551742.497420,-3620046.716385,5667904.473223, -4761.357337,  3609.978684,  4439.684358
2261339.759327,-3396629.585530,5923193.780788, -4915.619360,  3834.867398,  4067.232646
1962246.114359,-3160158.304600,6155660.522542, -5050.963046,  4044.978216,  3679.178371
1655612.413966,-2911543.870145,6364413.210294, -5166.875992,  4239.510459,  3277.019434
1342618.002875,-2651743.504447,6548651.817770, -5262.920704,  4417.724098,  2862.305417
1024466.203848,-2381756.956828,6707670.689498, -5338.735879,  4578.942216,  2436.631622
702379.705143,-2102622.641403,6840861.108915, -5394.037413,  4722.553235,  2001.632998
377595.894535,-1815413.647019,6947713.496671, -5428.619149,  4848.012893,  1558.978016
 51362.186991,-1521233.662372,7027819.230079, -5442.353365,  4954.845991,  1110.362561
-275068.700103,-1221212.777326,7080872.107338, -5435.191028,  5042.647905,   657.503756
-600443.479791,-916503.198562,7106669.436620, -5407.161803,  5111.085894,   202.133770
-923512.991457,-608274.922616,7105112.750730, -5358.373844,  5159.900171,  -254.006337
-1243036.911388,-297711.319094,7076208.156639, -5289.013350,  5188.904773,  -709.172815
-1557788.410031, 13995.312959,7020066.311439, -5199.343916,  5197.988223, -1161.625407
-1866558.782931,325648.241248,6936902.024605, -5089.705638,  5187.113971, -1609.633548
-2168161.989263,636050.784125,6827033.495598, -4960.514025,  5156.320627, -2051.482518
-2461439.147478,944010.831433,6690881.177028, -4812.258659,  5105.721979, -2485.479624
-2745262.942916,1248345.359334,6528966.263104, -4645.501631,  5035.506778, -2909.960370
-3018541.907281,1547884.896659,6341908.823659, -4460.875751,  4945.938299, -3323.294559
-3280224.610939,1841477.986854,6130425.559756, -4259.082491,  4837.353654, -3723.892400
-3529303.722887,2127995.600514,5895327.190362, -4040.889680,  4710.162855, -4110.210561
-3764819.900755,2406335.456492,5637515.499585, -3807.128954,  4564.847617, -4480.758119
-3985865.544539,2675426.291061,5357980.009280, -3558.692927,  4401.959885, -4834.102451
-4191588.370053,2934232.028825,5057794.298008, -3296.532075,  4222.120075, -5168.875004
-4381194.768106,3181755.814701,4738112.006104, -3021.651392,  4026.015034, -5483.776879
-4553952.976607,3417043.942635,4400162.480311, -2735.106727,  3814.395698, -5777.584275
-4709196.012689,3639189.618288,4045246.117236, -2438.000887,  3588.074448, -6049.153690
-4846324.372604,3847336.568423,3674729.380135, -2131.479452,  3347.922158, -6297.426879
-4964808.457763,4040682.441543,3290039.564711, -1816.726375,  3094.864974, -6521.435491
-5064190.744064,4218482.026870,2892659.262668, -1494.959324,  2829.880766, -6720.305398
-5144087.662094,4380050.250018,2484120.574540, -1167.424809,  2553.995312, -6893.260640
-5204191.171073,4524764.915639,2065999.136231,  -835.393145,  2268.278235, -7039.626948
-5244270.034797,4652069.215236,1639907.909860,  -500.153229,  1973.838665, -7158.834835
-5264170.776685,4761473.965224,1207490.801915,  -163.007180,  1671.820682, -7250.422204
-5263818.307883,4852559.554438,770416.180724,   174.735085,  1363.398576, -7314.036448
-5243216.231162,4924977.614146,330370.243584,   511.761373,  1049.771927, -7349.436025
-5202446.809403,4978452.384989,-110949.695160,   846.762762,   732.160527, -7356.491496
-5141670.604985,5012781.771141,-551841.919509,  1178.439102,   411.799247, -7335.185998
-5061125.788098,5027838.090236,-990607.080563,  1505.504501,    89.932786, -7285.615165
-4961127.115395,5023568.504791,-1425554.943540,  1826.692719,  -232.189587, -7207.986494
-4842064.597762,4999995.137460,-1855011.038667,  2140.762405,  -553.319283, -7102.618161
-4704401.848969,4957214.873837,-2277323.270971,  2446.502217,  -872.213607, -6969.937307
-4548674.139665,4895398.854268,-2690868.384275,  2742.735716, -1187.640901, -6810.477811
-4375486.154307,4814791.657312,-3094058.302978,  3028.326072, -1498.385580, -6624.877574
-4185509.490714,4715710.192325,-3485346.254021,  3302.180487, -1803.253001, -6413.875357
-3979479.887273,4598542.298737,-3863232.725649,  3563.254374, -2101.074198, -6178.307194
-3758194.205054,4463745.064295,-4226271.197096,  3810.555261, -2390.710420, -5919.102414
-3522507.205700,4311842.889737,-4573073.584558,  4043.146365, -2671.057431, -5637.279336
-3273328.104148,4143425.290959,-4902315.455657,  4260.149889, -2941.049614, -5333.940654
-3011616.930669,3959144.459705,-5212740.955965,  4460.750007, -3199.663824, -5010.268544
-2738380.747693,3759712.617413,-5503167.405881,  4644.195520, -3445.922977, -4667.519584
-2454669.692727,3545899.145377,-5772489.617991,  4809.802223, -3678.899407, -4307.019460
-2161572.886310,3318527.518802,-6019683.889222,  4956.954976, -3897.717963, -3930.157525
-1860214.252179,3078472.083696,-6243811.639183,  5085.109465, -4101.558840, -3538.381274
-1551748.213024,2826654.651159,-6444022.739646,  5193.793700, -4289.660174, -3133.190701
-1237355.303006,2564040.940903,-6619558.499914,  5282.609246, -4461.320401, -2716.132591
-918237.743663,2291636.914982,-6769754.291583,  5351.232187, -4615.900361, -2288.794815
-595614.936201,2010484.964747,-6894041.849866,  5399.413873, -4752.825207, -1852.800559
-270718.935887,1721660.006497,-6991951.217425,  5426.981417, -4871.586076, -1409.802562
 55210.117973,1426265.464415,-7063112.349024,  5433.837999, -4971.741577,  -961.477336
380928.549558,1125429.200958,-7107256.360093,  5419.962948, -5052.919062,  -509.519424
705193.724417,820299.348724,-7124216.439922,  5385.411645, -5114.815734,   -55.635629
1026768.615361,512040.080918,-7113928.414165,  5330.315226, -5157.199558,   398.460753
1344426.314716,201827.361095,-7076430.961627,  5254.880104, -5179.910000,   851.055661
1656954.543130,-109155.374902,-7011865.488620,  5159.387314, -5182.858593,  1300.440032
1963160.112407,-419721.566038,-6920475.652748,  5044.191657, -5166.029328,  1744.915572
2261873.302522,-728685.861720,-6802606.548377,  4909.720672, -5129.478862,  2182.800491
2551952.200453,-1034868.493950,-6658703.541207,  4756.473407, -5073.336547,  2612.435281
2832286.957649,-1337099.645002,-6489310.751471,  4585.018978, -4997.804265,  3032.188508
3101803.928048,-1634223.770262,-6295069.205413,  4395.994934, -4903.156059,  3440.462557
3359469.731157,-1925103.924776,-6076714.625610,  4190.105384, -4789.737561,  3835.699417
3604295.178164,-2208626.029160,-5835074.885513,  3968.118901, -4657.965178,  4216.386421
3835339.080348,-2483703.097934,-5571067.105646,  3730.866168, -4508.325053,  4581.061981
4051711.883662,-2749279.367985,-5285694.434090,  3479.237396, -4341.371770,  4928.321220
4252579.163397,-3004334.368503,-4980042.467897,  3214.179456, -4157.726795,  5256.821570
4437164.936565,-3247886.887204,-4655275.338761,  2936.692751, -3958.076632,  5565.288255
4604754.760402,-3478998.794181,-4312631.504218,  2647.827831, -3743.170713,  5852.519608
4754698.638810,-3696778.754292,-3953419.195919,  2348.681727, -3513.818978,  6117.392241
4886413.697711,-3900385.783402,-3579011.561214,  2040.394003, -3270.889153,  6358.866006
4999386.603397,-4089032.612960,-3190841.550066,  1724.142587, -3015.303755,  6575.988670
5093175.737074,-4261988.886309,-2790396.495656,  1401.139324, -2748.036778,  6767.900332
5167413.092666,-4418584.145082,-2379212.438131,  1072.625297, -2470.110085,  6933.837493
5221805.880156,-4558210.575835,-1958868.253731,   739.865961, -2182.589550,  7073.136742
5256137.840205,-4680325.533346,-1530979.537089,   404.146073, -1886.580911,  7185.238047
5270270.246124,-4784453.805005,-1097192.298119,    66.764444, -1583.225376,  7269.687588
5264142.585934,-4870189.594708,-659176.543838,  -270.971390, -1273.695029,  7326.140106
5237772.923905,-4937198.237454,-218619.689123,  -607.750636,  -959.188025,  7354.360757
5191257.931619,-4985217.613675,222780.100766,  -942.264747,  -640.923620,  7354.226427
5124772.585358,-5014059.264988,663320.658156, -1273.212967,  -320.137061,  7325.726506
5038569.537079,-5023609.195949,1101302.544466, -1599.307825,     1.925598,  7268.963101
4932978.152610,-5013828.367187,1535035.819804, -1919.280598,   324.012764,  7184.150697
4808403.221296,-4984752.868168,1962846.774839, -2231.886691,   644.872608,  7071.615248
4665323.358460,-4936493.774544,2383084.551410, -2535.910840,   963.258322,  6931.792735
4504289.089550,-4869236.689941,2794127.701456, -2830.172198,  1277.933359,  6765.227180
4325920.632463,-4783240.972417,3194390.610165, -3113.529209,  1587.676600,  6572.568149
4130905.410316,-4678838.662293,3582329.716319, -3384.884232,  1891.287364,  6354.567776
3919995.278485,-4556433.106398,3956449.579337, -3643.187946,  2187.590314,  6112.077325
3694003.492911,-4416497.290183,4315308.724968, -3887.443477,  2475.440187,  5846.043323
3453801.460334,-4259571.904608,4657525.213018, -4116.710217,  2753.726304,  5557.503334
3200315.248284,-4086263.136949,4981781.975978, -4330.107357,  3021.376889,  5247.581363
2934521.889750,-3897240.206487,5286831.869740, -4526.817123,  3277.363158,  4917.482952
2657445.528534,-3693232.679697,5571502.392541, -4706.087663,  3520.703142,  4568.490038
2370153.373178,-3475027.544693,5834700.121276, -4867.235650,  3750.465282,  4201.955550
2073751.520961,-3243466.089553,6075414.798729, -5009.648562,  3965.771751,  3819.297837
1769380.636073,-2999440.574665,6292723.096701, -5132.786659,  4165.801535,  3421.994914
1458211.549573,-2743890.753104,6485792.005834, -5236.184650,  4349.793230,  3011.578620
1141440.739961,-2477800.208744,6653881.894270, -5319.453087,  4517.047605,  2589.628646
820285.737780,-2202192.546368,6796349.201601, -5382.279471,  4666.929915,  2157.766482
495980.502132,-1918127.476416,6912648.754112, -5424.429090,  4798.871955,  1717.649354
169770.724869,-1626696.758406,7002335.730425, -5445.745604,  4912.373890,  1270.964079
-157090.893270,-1329020.040106,7065067.253625, -5446.151384,  5007.005861,   819.420897
-483349.348580,-1026240.635520,7100603.606396, -5425.647607,  5082.409347,   364.747326
-807752.070010,-719521.199734,7108809.085370, -5384.314124,  5138.298330,   -91.318030
-1129053.639985,-410039.339787,7089652.479467, -5322.309108,  5174.460243,  -547.031685
-1446020.456490,-98983.204476,7043207.177672, -5239.868467,  5190.756692, -1000.651426
-1757435.387860,212452.995692,6969650.906878, -5137.305050,  5187.123989, -1450.442517
-2062102.352645,523073.474228,6869265.099162, -5015.007621,  5163.573455, -1894.683877
-2358850.850711,831685.386085,6742433.883017, -4873.439609,  5120.191518, -2331.674262
-2646540.380711,1137103.311594,6589642.715408, -4713.137629,  5057.139585, -2759.738409
-2924064.790992,1438153.755446,6411476.636591, -4534.709774,  4974.653685, -3177.233182
-3190356.518658,1733679.616644,6208618.152565, -4338.833638,  4873.043872, -3582.553693
-3444390.677881,2022544.587209,5981844.770343, -4126.254126,  4752.693386, -3974.139345
-3685189.034684,2303637.521389,5732026.155549, -3897.780971,  4614.057549, -4350.479838
-3911823.823411,2575876.729590,5460120.927875, -3654.286001,  4457.662393, -4710.121098
-4123421.369005,2838214.155605,5167173.129420, -3396.700143,  4284.103013, -5051.671060
-4319165.544367,3089639.473324,4854308.326026, -3126.010143,  4094.041632, -5373.805344
-4498301.020150,3329184.056586,4522729.369522, -2843.255010,  3888.205361, -5675.272761
-4660136.275749,3555924.782945,4173711.866636, -2549.522213,  3667.383682, -5954.900585
-4804046.392510,3768987.700898,3808599.308846, -2245.943592,  3432.425606, -6211.599602
-4929475.591065,3967551.515806,3428797.904370, -1933.691012,  3184.236542, -6444.368889
-5035939.488500,4150850.859595,3035771.168980, -1613.971812,  2923.774884, -6652.300234
-5123027.089549,4318179.368834,2631034.222749, -1288.023994,  2652.048294, -6834.582232
-5190402.475509,4468892.519088,2216147.876950,  -957.111238,  2370.109724, -6990.503959
-5237806.192943,4602410.222563,1792712.487235,  -622.517720,  2079.053174, -7119.458232
-5265056.320990,4718219.148824,1362361.669411,  -285.542826,  1780.009238, -7220.944375
-5272049.223799,4815874.785991,926755.824333,    52.504281,  1474.140420, -7294.570515
-5258759.971376,4895003.212351,487575.539930,   390.310171,  1162.636266, -7340.055346
-5225242.429448,4955302.563457, 46514.944903,   726.562660,   846.708379, -7357.229355
-5171629.018469,4996544.205233,-394725.035647,  1059.956360,   527.585284, -7346.035499
-5098130.137408,5018573.593561,-834443.448681,  1389.198194,   206.507219, -7306.529327
-5005033.265546,5021310.817160,-1270946.030251,  1713.012799,  -115.279100, -7238.878539
-4892701.737768,5004750.830007,-1702551.921301,  2030.147850,  -436.525735, -7143.361999
-4761573.201616,4968963.365527,-2127600.307165,  2339.379244,  -755.988773, -7020.368204
-4612157.781216,4914092.541445,-2544456.909070,  2639.516057, -1072.433461, -6870.393244
-4445035.938583,4840356.157053,-2951520.378868,  2929.405339, -1384.639288, -6694.038253
-4260856.052068,4748044.686760,-3347228.525517,  3207.936655, -1691.404926, -6492.006401
-4060331.746985,4637519.990005,-3730064.309893,  3474.046346, -1991.552997, -6265.099458
-3844238.960630,4509213.732363,-4098561.663865,  3726.721540, -2283.934674, -6014.213949
-3613412.787168,4363625.542173,-4451311.043163,  3965.003854, -2567.434073, -5740.336968
-3368744.095338,4201320.901769,-4786964.741458,  4187.992804, -2840.972434, -5444.541646
-3111175.975645,4022928.811044,-5104241.888527,  4394.848885, -3103.512035, -5127.982386
-2841699.990076,3829139.209412,-5401933.188105,  4584.796364, -3354.059891, -4791.889825
-2561352.261632,3620700.181014,-5678905.344828,  4757.125756, -3591.671196, -4437.565602
-2271209.450430,3398414.980440,-5934105.145819,  4911.195991, -3815.452490, -4066.376996
-1972384.583275,3163138.857508,-6166563.244630,  5046.436294, -4024.564596, -3679.751408
-1666022.777143,2915775.711192,-6375397.607682,  5162.347786, -4218.225301, -3279.170743
-1353296.903703,2657274.612961,-6559816.601426,  5258.504799, -4395.711782, -2866.165757
-1035403.154211,2388626.169353,-6719121.760728,  5334.555942, -4556.362807, -2442.310330
-713556.546539,2110858.757231,-6852710.208527,  5390.224932, -4699.580719, -2009.215703
-388986.420094,1825034.672957,-6960076.716167,  5425.311169, -4824.833173, -1568.524735
-62931.868541,1532246.154265,-7040815.434669,  5439.690120, -4931.654701, -1121.906125
263362.823590,1233611.332092,-7094621.270686,  5433.313474, -5019.648052,  -671.048651
588652.768640,930270.088423,-7121290.920679,  5406.209113, -5088.485367,  -217.655390
911697.021621,623379.881132,-7120723.554040,  5358.480885, -5137.909147,   236.562007
1231263.137833,314111.487298,-7092921.157127,  5290.308195, -5167.733063,   689.889086
1546131.699868,  3644.702905,-7037988.526831,  5201.945407, -5177.842580,  1140.614353
1855100.773309,-306835.960561,-6956132.922685,  5093.721066, -5168.195415,  1587.035002
2156990.340417,-616145.630556,-6847663.372024,  4966.036935, -5138.821807,  2027.462686
2450646.668853,-923103.439033,-6712989.624148,  4819.366826, -5089.824618,  2460.229299
2734946.576543,-1226536.858794,-6552620.769718,  4654.255252, -5021.379235,  2883.692719
3008801.637536,-1525286.057577,-6367163.504596,  4471.315852, -4933.733281,  3296.242598
3271162.285339,-1818208.227672,-6157320.042379,  4271.229603, -4827.206113,  3696.306145
3521021.776634,-2104181.850819,-5923885.699726,  4054.742807, -4702.188104,  4082.353857
3757420.053111,-2382110.941307,-5667746.120646,  3822.664834, -4559.139689,  4452.905262
3979447.457954,-2650929.223041,-5389874.153971,  3575.865607, -4398.590159,  4806.534615
4186248.272354,-2909604.200785,-5091326.417231,  3315.272848, -4221.136206,  5141.876485
4377024.103002,-3157141.164780,-4773239.499996,  3041.869038, -4027.440188,  5457.631288
4551037.065248,-3392587.065814,-4436825.856738,  2756.688122, -3818.228115,  5752.570670
4707612.771470,-3615034.275751,-4083369.360687,  2460.811925, -3594.287336,  6025.542751
4846143.079013,-3823624.176311,-3714220.585428,  2155.366330, -3356.463950,  6275.477129
4966088.617117,-4017550.605695,-3330791.760849,  1841.517164, -3105.659901,  6501.389686
5066981.056723,-4196063.119714,-2934551.446956,  1520.465835, -2842.829772,  6702.387107
5148425.101375,-4358470.034727,-2527018.983361,  1193.444760, -2568.977310,  6877.671055
5210100.208197,-4504141.271829,-2109758.662217,   861.712535, -2285.151648,  7026.542018
5251762.010535,-4632510.963615,-1684373.680887,   526.548926, -1992.443253,  7148.402742
5273243.430012,-4743079.797925,-1252499.941380,   189.249699, -1691.979653,  7242.761221
5274455.480302,-4835417.111636,-815799.644720,  -148.878702, -1384.920899,  7309.233234
5255387.744612,-4909162.703470,-375954.747066,  -486.524597, -1072.454829,  7347.544374
5216108.526091,-4964028.349822, 65339.649070,  -822.376550,  -755.792182,  7357.531555
5156764.668178,-4999799.031400,506382.019264, -1155.128909,  -436.161536,  7339.143983
5077581.039033,-5016333.849797,945471.183609, -1483.487349,  -114.804135,  7292.443569
4978859.691794,-5013566.629415,1380913.039740, -1806.174340,   207.031327,  7217.604789
4860978.691741,-4991506.207693,1811027.316834, -2121.934567,   528.093999,  7114.913973
4724390.626657,-4950236.406762,2234154.243407, -2429.540213,   847.136145,  6984.768061
4569620.796230,-4889915.687089,2648661.150322, -2727.796106,  1162.918406,  6827.672793
4397265.113162,-4810776.492682,3052948.906201, -3015.544652,  1474.214955,  6644.240408
4207987.701481,-4713124.285466,3445458.239391, -3291.670576,  1779.818582,  6435.186828
4002518.214599,-4597336.275346,3824675.875222, -3555.105424,  2078.545650,  6201.328376
3781648.910354,-4463859.868473,4189140.426840, -3804.831765,  2369.240852,  5943.578070
3546231.463703,-4313210.825683,4537448.088912, -4039.887153,  2650.781816,  5662.941515
3297173.548760,-4145971.148021,4868258.070920, -4259.367767,  2922.083502,  5360.512422
3035435.234216,-3962786.720748,5180297.720223, -4462.431743,  3182.102340,  5037.467834
2762025.166235,-3764364.701288,5472367.382766, -4648.302202,  3429.840166,  4695.063049
2477996.576958,-3551470.676261,5743344.948458, -4816.269962,  3664.347902,  4334.626298
2184443.166285,-3324925.625245,5992190.044708, -4965.695928,  3884.728953,  3957.553247
1882494.820720,-3085602.666585,6217947.924451, -5096.013181,  4090.142383,  3565.301298
