-504403.030250,-1939843.433503,-6790233.797470, -2087.884415,  6970.196177, -1828.578162
-628554.036884,-1518000.135845,-6886150.010695, -2049.775519,  7086.737443, -1367.537113
-750173.972663,-1090022.648791,-6954225.919706, -2003.374013,  7174.647606,  -900.880309
-868770.692721,-657640.355355,-6994181.005664, -1948.863649,  7233.560725,  -430.491969
-983864.043585,-222601.102898,-7005848.334223, -1886.461082,  7263.227754,    41.727173
-1094987.816947,213335.861493,-6989175.320003, -1816.415043,  7263.517721,   513.867532
-1201691.649530,648407.012897,-6944224.024532, -1739.005383,  7234.418442,   984.018400
-1303542.851541,1080851.657347,-6871170.993305, -1654.541994,  7176.036745,  1450.275661
-1400128.178088,1508919.085601,-6770306.626831, -1563.363597,  7088.598223,  1910.749547
-1491055.517646,1930875.669867,-6642034.090204, -1465.836411,  6972.446488,  2363.572329
-1575955.503106,2345011.928168,-6486867.755182, -1362.352704,  6828.041949,  2806.905978
-1654483.023233,2749649.456550,-6305431.200674, -1253.329238,  6655.960108,  3238.949667
-1726318.646392,3143147.784703,-6098454.753975, -1139.205606,  6456.889372,  3657.947191
-1791169.940327,3523911.084448,-5866772.587515, -1020.442462,  6231.628388,  4062.194225
-1848772.676981,3890394.668089,-5611319.407577,  -897.519676,  5981.082935,  4450.045340
-1898891.930646,4241111.323651,-5333126.708454,  -770.934391,  5706.262344,  4819.920839
-1941323.056117,4574637.419731,-5033318.620418,  -641.198998,  5408.275476,  5170.313332
-1975892.539454,4889618.724298,-4713107.399616,  -508.839068,  5088.326302,  5499.793993
-2002458.726979,5184775.978863,-4373788.525215,  -374.391194,  4747.709046,  5807.018535
-2020912.422604,5458910.166680,-4016735.444892,  -238.400797,  4387.802945,  6090.732847
-2031177.350050,5710907.428829,-3643394.026734,  -101.419896,  4010.066666,  6349.778227
-2033210.482770,5939743.662713,-3255276.676062,    35.995165,  3616.032355,  6583.096262
-2027002.235511,6144488.749971,-2853956.169500,   173.286017,  3207.299355,  6789.733288
-2012576.518206,6324310.379081,-2441059.272227,   309.894555,  2785.527676,  6968.844391
-1989990.651865,6478477.490673,-2018260.087083,   445.265255,  2352.431159,  7119.696982
-1959335.146455,6606363.292731,-1587273.228501,   578.847464,  1909.770421,  7241.673890
-1920733.339755,6707447.854819,-1149846.798537,   710.097691,  1459.345580,  7334.275975
-1874340.903518,6781320.248034,-707755.266464,   838.481848,  1002.988841,  7397.124230
-1820345.213119,6827680.247740,-262792.196345,   963.477467,   542.556908,  7429.961399
-1758964.584319,6846339.573152,183237.107160,  1084.575873,    79.923283,  7432.653058
-1690447.387228,6837222.660375,628522.960580,  1201.284280,  -383.029463,  7405.188187
-1615071.030995,6800366.974292,1071258.723947,  1313.127839,  -844.417500,  7347.679220
-1533140.826911,6735922.847071,1509648.210075,  1419.651606, -1302.363559,  7260.361563
-1444988.743549,6644152.854068,1941913.007848,  1520.422417, -1755.004673,  7143.592599
-1350972.044979,6525430.722965,2366299.772224,  1615.030677, -2200.499900,  6997.850180
-1251471.823529,6380239.778081,2781087.406945,  1703.092049, -2637.037948,  6823.730590
-1146891.443682,6209170.944382,3184594.071117,  1784.249030, -3062.844622,  6621.946039
-1037654.886001,6012920.297607,3575184.060363,  1858.172418, -3476.190157,  6393.321649
-924205.005815,5792286.176449,3951274.491052,  1924.562652, -3875.396344,  6138.791961
-807001.725622,5548165.894100,4311341.725486,  1983.151031, -4258.843395,  5859.397015
-686520.146971,5281552.023615,4653927.588644,  2033.700797, -4624.976596,  5556.277958
-563248.608234,4993528.306693,4977645.285718,  2076.008082, -4972.312649,  5230.672263
-437686.681940,4685265.173371,5281185.040861,  2109.902726, -5299.445722,  4883.908522
-310343.140722,4358014.939860,5563319.379560,  2135.248930, -5605.053129,  4517.400903
-181733.875978,4013106.648707,5822908.098440,  2151.945790, -5887.900687,  4132.643241
-52379.789230,3651940.596204,6058902.866955,  2159.927667, -6146.847680,  3731.202794
 77195.322474,3275982.607550,6270351.423230,  2159.164413, -6380.851406,  3314.713756
206466.902579,2886758.019027,6456401.396623,  2149.661455, -6588.971326,  2884.870467
334911.771536,2485845.421835,6616303.711950,  2131.459727, -6770.372779,  2443.420387
462010.242753,2074870.234226,6749415.550635,  2104.635452, -6924.330230,  1992.156922
587248.233713,1655498.055436,6855202.892921,  2069.299792, -7050.230082,  1532.912023
710119.351139,1229427.863558,6933242.608073,  2025.598338, -7147.573010,  1067.548666
830126.930255,798385.127585,6983224.081650,  1973.710476, -7215.975818,   597.953253
946786.044776,364114.778310,7004950.394577,  1913.848610, -7255.172824,   126.027903
1059625.458684,-71625.862724,6998339.033482,  1846.257254, -7265.016757,  -346.317273
1168189.526919,-507074.220865,6963422.136999,  1771.211992, -7245.479172,  -817.171934
1272040.018532,-940469.570727,6900346.278994,  1689.018328, -7196.650383, -1284.633204
1370757.877754,-1370060.161373,6809371.790701,  1600.010403, -7118.738921, -1746.813348
1463944.904376,-1794110.294131,6690871.619901,  1504.549611, -7012.070508, -2201.847376
1551225.338736,-2210907.284765,6545329.748305,  1403.023111, -6877.086581, -2647.900476
1632247.363888,-2618768.363565,6373339.157618,  1295.842231, -6714.342340, -3083.175363
1706684.508531,-3016047.443942,6175599.355930,  1183.440789, -6524.504356, -3505.919440
1774236.939157,-3401141.696234,5952913.498088,  1066.273324, -6308.347753, -3914.431732
1834632.651894,-3772497.978191,5706185.080175,   944.813259, -6066.752951, -4307.069636
1887628.550363,-4128619.055901,5436414.232622,   819.550976, -5800.702007, -4682.255410
1933011.401519,-4468069.559023,5144693.656766,   690.991849, -5511.274575, -5038.482369
1970598.677434,-4789481.717700,4832204.175174,   559.654216, -5199.643487, -5374.320808
2000239.272510,-5091560.820336,4500209.932167,   426.067292, -4867.069959, -5688.423617
2021814.091847,-5373090.345136,4150053.298767,   290.769069, -4514.898506, -5979.531526
2035236.515946,-5632936.809385,3783149.439684,   154.304165, -4144.551500, -6246.478029
2040452.734057,-5870054.264873,3400980.616782,    17.221661, -3757.523465, -6488.193919
2037441.947797,-6083488.457604,3005090.208216,  -119.927084, -3355.375068, -6703.711451
2026216.443432,-6272380.596159,2597076.530492,  -256.590604, -2939.726916, -6892.168083
2006821.534084,-6435970.762771,2178586.412163,  -392.219519, -2512.253083, -7052.809824
1979335.369819,-6573600.926340,1751308.577495,  -526.268703, -2074.674447, -7184.994153
1943868.620281,-6684717.536572,1316966.908215,  -658.199430, -1628.751881, -7288.192491
1900564.027560,-6768873.720599,877313.530396,  -787.481506, -1176.279275, -7361.992249
1849595.831045,-6825731.052303,434121.791069,  -913.595358,  -719.076415, -7406.098417
1791169.072541,-6855060.886124,-10820.805208, -1036.034082,  -258.981824, -7420.334700
1725518.776178,-6856745.266327,-455719.755682, -1154.305439,   202.154516, -7404.644197
1652909.008621,-6830777.393957,-898780.746023, -1267.933808,   662.478482, -7359.089621
1573631.831139,-6777261.656043,-1338216.794204, -1376.462054,  1120.139105, -7283.853057
1488006.135152,-6696413.217202,-1772255.408235, -1479.453338,  1573.295892, -7179.235263
1396376.370290,-6588557.168468,-2199145.687390, -1576.492857,  2020.126113, -7045.654503
1299111.179469,-6454127.250499,-2617165.299456, -1667.189481,  2458.831980, -6883.644945
1196601.928865,-6293664.138693,-3024627.393312, -1751.177313,  2887.647787, -6693.854592
1089261.152807,-6107813.310535,-3419887.347596, -1828.117154,  3304.846899, -6477.042784
977520.907413,-5897322.486249,-3801349.381222, -1897.697861,  3708.748626, -6234.077251
861831.057060,-5663038.682703,-4167472.933595, -1959.637597,  4097.724888, -5965.930766
742657.478998,-5405904.855297,-4516778.868768, -2013.684978,  4470.206722, -5673.677365
620480.202141,-5126956.152148,-4847855.438244, -2059.620096,  4824.690569, -5358.488166
495791.499309,-4827315.824320,-5159363.949502, -2097.255425,  5159.744282, -5021.626825
369093.917709,-4508190.758707,-5450044.183665, -2126.436597,  5474.012908, -4664.444602
240898.265886,-4170866.669667,-5718719.503059, -2147.043063,  5766.224170, -4288.375064
111721.577441,-3816703.002435,-5964301.605170, -2158.988606,  6035.193612, -3894.928492
-17914.964521,-3447127.507240,-6185794.958552, -2162.221736,  6279.829444, -3485.685934
-147488.122421,-3063630.530860,-6382300.869530, -2156.725937,  6499.137026, -3062.292975
-276474.698035,-2667759.086210,-6553021.147284, -2142.519785,  6692.222957, -2626.453254
-404353.642738,-2261110.648569,-6697261.395040, -2119.656923,  6858.298808, -2179.921712
-530608.154106,-1845326.764488,-6814433.876674, -2088.225897,  6996.684422, -1724.497625
-654727.766564,-1422086.448996,-6904059.967390, -2048.349857,  7106.810811, -1262.017430
-776210.406563,-993099.466259,-6965772.157318, -2000.186111,  7188.222599,  -794.347409
