doy,covered_fraction
32,0
32.00069444,0
32.00138889,0
32.00208333,0
32.00277778,0
32.00347222,0
32.00416667,0
32.00486111,0
32.00555556,0
32.00625,0
32.00694444,0
32.00763889,0
32.00833333,0
32.00902778,0
32.00972222,0
32.01041667,0
32.01111111,0
32.01180556,0
32.0125,0
32.01319444,0
32.01388889,0
32.01458333,0
32.01527778,0
32.01597222,0
32.01666667,0
32.01736111,0
32.01805556,0
32.01875,0
32.01944444,0
32.02013889,0
32.02083333,0
32.02152778,0
32.02222222,0
32.02291667,0
32.02361111,0
32.02430556,0
32.025,0
32.02569444,0
32.02638889,0
32.02708333,0
32.02777778,0
32.02847222,0
32.02916667,0
32.02986111,0
32.03055556,0
32.03125,0
32.03194444,0
32.03263889,0
32.03333333,0
32.03402778,0
32.03472222,0
32.03541667,0
32.03611111,0
32.03680556,0
32.0375,0
32.03819444,0
32.03888889,0
32.03958333,0
32.04027778,0
32.04097222,0
32.04166667,0
32.04236111,0
32.04305556,0
32.04375,0
32.04444444,0
32.04513889,0
32.04583333,0
32.04652778,0
32.04722222,0
32.04791667,0
32.04861111,0
32.04930556,0
32.05,0
32.05069444,0
32.05138889,0
32.05208333,0
32.05277778,0
32.05347222,0
32.05416667,0
32.05486111,0
32.05555556,0
32.05625,0
32.05694444,0
32.05763889,0
32.05833333,0
32.05902778,0
32.05972222,0
32.06041667,0
32.06111111,0
32.06180556,0
32.0625,0
32.06319444,0
32.06388889,0
32.06458333,0
32.06527778,0
32.06597222,0
32.06666667,0
32.06736111,0
32.06805556,0
32.06875,0
32.06944444,0
32.07013889,0
32.07083333,0
32.07152778,0
32.07222222,0
32.07291667,0
32.07361111,0
32.07430556,0
32.075,0
32.07569444,0
32.07638889,0
32.07708333,0
32.07777778,0
32.07847222,0
32.07916667,0
32.07986111,0
32.08055556,0
32.08125,0
32.08194444,0
32.08263889,0
32.08333333,0
32.08402778,0
32.08472222,0
32.08541667,0
32.08611111,0
32.08680556,0
32.0875,0
32.08819444,0
32.08888889,0
32.08958333,0
32.09027778,0
32.09097222,0
32.09166667,0
32.09236111,0
32.09305556,0
32.09375,0
32.09444444,0
32.09513889,0
32.09583333,0
32.09652778,0
32.09722222,0
32.09791667,0
32.09861111,0
32.09930556,0
32.1,0
32.10069444,0
32.10138889,0
32.10208333,0
32.10277778,0
32.10347222,0
