doy,xp_arcsec,yp_arcsec
32,0.0919106602,0.361430774
32.02083333,0.09175970289,0.3614442606
32.04166667,0.0916180376,0.3614458146
32.0625,0.09149275185,0.3614362799
32.08333333,0.09138989221,0.3614175185
32.10416667,0.09131412305,0.3613922774
32.125,0.09126842851,0.3613640263
32.14583333,0.09125397359,0.3613367148
32.16666667,0.09127002166,0.3613145131
32.1875,0.09131403373,0.3613015202
32.20833333,0.09138182323,0.3613014741
32.22916667,0.09146786891,0.361317488
32.25,0.09156566831,0.3613518045
32.27083333,0.09166818513,0.3614056297
32.29166667,0.09176831181,0.3614789979
32.3125,0.09185933716,0.3615707484
32.33333333,0.09193539992,0.3616785391
32.35416667,0.09199185653,0.3617989761
32.375,0.09202560894,0.3619277762
32.39583333,0.09203527711,0.3620600199
32.41666667,0.09202131592,0.362190425
32.4375,0.09198594661,0.362313661
32.45833333,0.09193303126,0.3624246671
32.47916667,0.09186777923,0.3625189499
32.5,0.09179641011,0.362592866
32.52083333,0.09172570959,0.3626438278
32.54166667,0.09166256678,0.3626704795
32.5625,0.09161349381,0.3626727587
32.58333333,0.09158415688,0.3626519197
32.60416667,0.09157898455,0.362610435
32.625,0.09160081501,0.3625518597
32.64583333,0.09165069668,0.3624805957
32.66666667,0.09172774552,0.3624016307
32.6875,0.09182919324,0.3623202251
32.70833333,0.09195049547,0.3622415905
32.72916667,0.09208561956,0.3621705777
32.75,0.0922273802,0.3621113761
32.77083333,0.09236789685,0.3620672818
32.79166667,0.09249907446,0.3620404936
32.8125,0.09261311598,0.3620320192
32.83333333,0.09270302718,0.362041619
32.85416667,0.09276305405,0.3620678742
32.875,0.09278908289,0.3621082913
32.89583333,0.09277888997,0.3621595135
32.91666667,0.0927323333,0.3622175577
32.9375,0.09265134844,0.3622781137
32.95833333,0.09253988044,0.3623368518
32.97916667,0.09240362382,0.3623897314
33,0.09224970885,0.3624332984
33.02083333,0.09208630507,0.3624648725
33.04166667,0.09192209667,0.3624827879
33.0625,0.09176568744,0.3624865546
33.08333333,0.09162511913,0.3624768828
33.10416667,0.09150739354,0.3624556233
33.125,0.09141802745,0.3624256708
33.14583333,0.09136074987,0.3623907564
33.16666667,0.09133725514,0.3623552122
33.1875,0.09134715222,0.3623236691
33.20833333,0.09138797873,0.3623007435
33.22916667,0.09145541501,0.3622907185
33.25,0.09154355548,0.3622972334
33.27083333,0.09164533266,0.3623230317
33.29166667,0.09175297649,0.3623697357
33.3125,0.09185853954,0.3624377274
33.33333333,0.09195442654,0.3625260683
33.35416667,0.09203388591,0.3626325472
33.375,0.09209147343,0.3627537679
33.39583333,0.09212338344,0.3628853548
33.41666667,0.09212772719,0.3630221884
33.4375,0.09210461804,0.3631587188
33.45833333,0.09205619248,0.3632892912
33.47916667,0.0919864267,0.363408488
33.5,0.09190089442,0.3635114638
33.52083333,0.0918063617,0.3635942292
33.54166667,0.09171034357,0.3636539097
33.5625,0.0916205815,0.3636889006
33.58333333,0.09154451327,0.3636989832
33.60416667,0.0914887684,0.3636853111
33.625,0.09145868877,0.363650354
33.64583333,0.09145797356,0.3635977183
33.66666667,0.09148837582,0.3635319329
33.6875,0.09154959072,0.3634581497
33.70833333,0.09163920867,0.3633818251
33.72916667,0.09175287836,0.3633083767
33.75,0.09188453143,0.3632428418
33.77083333,0.0920267811,0.363189577
33.79166667,0.09217136324,0.3631519801
33.8125,0.09230967052,0.3631323096
33.83333333,0.09243329851,0.3631315397
33.85416667,0.09253457954,0.3631493448
33.875,0.09260709466,0.363184124
33.89583333,0.09264607051,0.3632331524
33.91666667,0.09264872572,0.3632927677
33.9375,0.09261442825,0.3633586489
33.95833333,0.09254478646,0.3634261142
33.97916667,0.09244352519,0.3634904538
34,0.09231629642,0.3635472621
34.02083333,0.09217021445,0.3635928173
34.04166667,0.09201351062,0.3636243024
34.0625,0.09185509685,0.3636399002
34.08333333,0.09170393153,0.3636390168
34.10416667,0.09156846511,0.3636223081
34.125,0.09145610191,0.3635916664
34.14583333,0.09137276397,0.3635500789
34.16666667,0.09132250152,0.3635014508
34.1875,0.09130728568,0.3634503315
34.20833333,0.09132686626,0.3634016204
34.22916667,0.09137884546,0.3633602318
34.25,0.09145881843,0.363330759
34.27083333,0.09156070822,0.3633171658
