4513526.678762,5443143.596816, 11753.661256,  1201.717747, -1012.539837,  7437.224831
-789047.865692,-2423157.993415,6598480.911521, -4957.196003, -5162.096247, -2482.166807
-3993041.141293,-3843935.234780,-4400049.858561,  2094.619507,  4446.837388, -5776.567179
3431889.460331,4969880.676651,-3676653.686583,  3568.274639,  2217.213948,  6326.585198
1698389.054125,528288.262916,6843737.102060, -4461.669012, -5918.660426,  1566.957590
-4568117.140592,-5335869.249261,-877479.164199,  -596.845225,  1724.620685, -7370.293434
1325469.494442,3004691.557254,-6261789.469336,  4854.952230,  4780.154315,  3322.848953
3672537.889174,3326935.612564,5043380.564246, -2633.986071, -4906.482668,  5154.415024
-3776335.170102,-5232845.916840,2907633.841168, -3104.067937, -1520.107591, -6756.893220
-1171094.877420,137323.622359,-6973197.580654,  4685.888293,  5912.674915,  -665.590846
4543072.354411,5133802.559527,1732125.921268,   -16.846652, -2416.882462,  7205.525334
-1858768.838519,-3563970.781997,5822210.310372, -4674.232044, -4311.313555, -4123.485293
-3311893.760903,-2776117.222372,-5602108.996041,  3119.942782,  5281.100328, -4453.255085
4049825.059772,5402731.337523,-2098843.383211,  2601.983180,   806.443645,  7094.319074
607835.143877,-827692.146385,6997042.435104, -4844.091778, -5816.050567,  -262.720672
-4459351.950192,-4865555.586171,-2557007.201009,   623.974017,  3067.758012, -6914.984206
2344573.326904,4050710.784700,-5299584.634447,  4430.625520,  3788.414375,  4855.465740
2886504.574373,2160437.072667,6082393.353958, -3568.723134, -5586.642112,  3678.856808
-4271953.447466,-5503141.315684,1253034.162357, -2055.197247,   -71.006957, -7309.088275
-56676.779387,1483736.660528,-6913484.441886,  4925.898279,  5634.325285,  1171.753334
4297266.618404,4507870.412967,3348274.005099, -1226.149111, -3681.977528,  6529.154081
-2808854.043189,-4494756.016966,4688318.293369, -4111.764896, -3192.362153, -5515.373646
-2434891.989488,-1531592.356289,-6462261.401370,  3950.606846,  5799.011012, -2856.465271
4417902.483486,5507527.961076,-390448.352756,  1483.517437,  -663.246340,  7425.381305
-511376.503603,-2140571.321480,6722123.767084, -4932.690590, -5360.003636, -2076.412055
-4081411.794547,-4095616.625498,-4080159.473569,  1797.917574,  4230.322023, -6035.358330
3213889.280167,4854810.887060,-4012251.606234,  3740.931823,  2559.275733,  6091.529169
1932601.040551,857104.683048,6747886.622104, -4279.964547, -5929.285581,  1981.147240
-4504932.434663,-5439011.992785,-476732.858176,  -890.826580,  1388.783834, -7412.128367
1050878.180008,2745087.813768,-6430743.624844,  4867.725339,  5012.758362,  2936.410156
3793246.650062,3603583.127741,4756447.281908, -2349.234901, -4726.123696,  5453.445008
-3580605.415074,-5156010.044053,3268788.809867, -3306.599822, -1873.849886, -6568.555017
-1419994.274386,-188995.023222,-6925569.980132,  4536.073268,  5967.008506, -1088.100580
4514254.824345,5275261.438818,1339873.898138,   285.713178, -2098.826195,  7299.103537
-1589474.616053,-3330218.491355,6035832.164775, -4724.771883, -4576.705671, -3762.414684
-3460667.199997,-3071619.265494,-5352278.850148,  2852.615411,  5140.953338, -4786.624940
3880577.932629,5366504.337194,-2478333.101984,  2830.581815,  1165.919680,  6954.017041
869915.391237,-506909.896258,6999715.852097, -4728.464746, -5914.307147,   162.872505
-4463576.825863,-5041781.257609,-2179641.535758,   318.890531,  2774.108823, -7059.708825
2086576.387925,3848124.479517,-5552737.691066,  4516.717047,  4080.999525,  4525.046675
3063165.334031,2472708.578059,5873649.151310, -3321.713082, -5488.239375,  4042.848079
-4130663.909937,-5507003.247906,1645299.195616, -2306.403125,  -430.406705, -7221.237643
-325606.792131,1175643.060002,-6965331.336665,  4845.356581,  5773.459582,   750.877413
4335932.659193,4717957.994653,2990528.899377,  -921.487744, -3415.411416,  6722.295323
-2564645.033319,-4324878.781306,4978299.015764, -4233.622709, -3509.143232, -5221.535785
-2634524.575100,-1853172.117708,-6297702.160975,  3728.473895,  5743.739070, -3243.406837
4307364.933255,5552399.762981,-789562.900517,  1753.547493,  -308.962228,  7389.137890
-237776.727819,-1848227.402138,6822989.922212, -4889.355256, -5539.416574, -1665.903247
-4152153.818451,-4334338.387266,-3748665.729113,  1500.177145,  3996.525175, -6273.136722
2988032.731622,4721542.656439,-4333100.499982,  3894.913860,  2894.331341,  5837.873337
2153366.817139,1184725.467626,6630294.330667, -4085.364816, -5918.708389,  2386.038931
-4425863.315950,-5523411.840348,-77947.568142, -1174.487825,  1046.230158, -7429.079894
778249.177176,2473919.542472,-6578053.112077,  4860.411129,  5228.372827,  2542.846150
3895725.806543,3869020.504682,4455623.071967, -2061.474826, -4527.738245,  5732.988377
-3376004.424383,-5060745.765534,3616174.915208, -3490.902915, -2222.389402, -6360.108021
-1657686.149952,-517088.116991,-6855949.845619,  4371.297284,  5999.858720, -1504.257784
4468038.047854,5398564.285996,945881.998845,   580.135794, -1771.419557,  7368.583219
-1321077.155935,-3083745.926105,6228105.532198, -4754.995220, -4826.616015, -3391.777204
-3592785.481955,-3358750.082946,-5086519.088829,  2579.551667,  4980.771704, -5102.451578
3699977.802812,5310432.731974,-2847446.292178,  3042.785576,  1523.501289,  6792.329938
