2026-07-10 10:32:26,625 - main - INFO - {'constellation_id': 1, 'constellation_name': 'LEO-SSO', 'num_sat': 1, 'num_planes': 1, 'rx_constellation': '1', 'elevation_mask': [], 'el_mask_max': [], 'uere_list': [], 'tle_file_name': None, 'obs_inci_angle_start': None, 'obs_inci_angle_stop': None, 'obs_swath_start': None, 'obs_swath_stop': None, 'frontal_area': None, 'mass': None}
2026-07-10 10:32:26,626 - main - INFO - {'constellation_id': 1, 'constellation_name': 'LEO-SSO', 'sat_id': 1, 'plane': 1, 'name': '', 'rx_constellation': '1', 'ltan': -1, 'sso_raan_ref': None, 'sso_raan_ref_mjd': 0.0, 'elevation_mask': [], 'el_mask_max': [], 'uere_list': [], 'kepler': <segments.KeplerSet object at 0x000001B460AB8C20>, 'tle_line1': '', 'tle_line2': '', 'frontal_area': None, 'mass': None, 'satrec': None, 'pos_eci': array([0., 0., 0.]), 'vel_eci': array([0., 0., 0.]), 'pos_ecf': array([0., 0., 0.]), 'vel_ecf': array([0., 0., 0.]), 'lla': array([0., 0., 0.]), 'idx_stat_in_view': [], 'idx_sat_in_view': [], 'obs_inci_angle_start': None, 'obs_inci_angle_stop': None, 'obs_swath_start': None, 'obs_swath_stop': None, 'p1': array([0., 0., 0.]), 'p2': array([0., 0., 0.]), 'p3': array([0., 0., 0.]), 'p4': array([0., 0., 0.])}
2026-07-10 10:32:27,752 - main - INFO - {'constellation_id': 1, 'station_id': 1, 'station_name': 'Svalbard', 'rx_constellation': '1', 'elevation_mask': [0.08726646259971647], 'el_mask_max': [1.5707963267948966], 'pos_eci': array([0., 0., 0.]), 'vel_eci': array([0., 0., 0.]), 'pos_ecf': array([1254944.19262441,  481104.81267317, 6214020.08271524]), 'vel_ecf': array([0., 0., 0.]), 'lla': array([1.35917515, 0.3660863 , 0.        ]), 'idx_sat_in_view': []}
2026-07-10 10:32:27,759 - main - INFO - {'type': 'Static', 'user_id': 0, 'rx_constellation': '1', 'name': '', 'ltan': -1, 'sso_raan_ref': None, 'sso_raan_ref_mjd': 0.0, 'elevation_mask': [0.08726646259971647], 'el_mask_max': [1.5707963267948966], 'pos_eci': array([0., 0., 0.]), 'vel_eci': array([0., 0., 0.]), 'pos_ecf': array([3923572.96352912,  299147.24517876, 5002803.34543355]), 'vel_ecf': array([0., 0., 0.]), 'norm_ecf': 0, 'lla': array([0.90757121, 0.07609636, 0.        ]), 'num_lat': 0, 'num_lon': 0, 'idx_sat_in_view': [], 'tle_file_name': '', 'kepler': <segments.KeplerSet object at 0x000001B46098A990>}
2026-07-10 10:32:27,771 - main - INFO - HPOP configuration: {'integrator_min_step': 0.001, 'integrator_max_step': 300.0, 'integrator_position_tolerance': 1.0, 'mass': 500.0, 'geopotential': True, 'geopotential_degree': 21, 'geopotential_order': 21, 'earth_pole_rotation': True, 'drag': True, 'drag_area': 3.2, 'drag_cd': 2.2, 'drag_model': 'NRLMSISE00', 'solar_radiation_pressure': True, 'srp_area': 3.2, 'srp_cr': 1.5, 'third_body_sun': True, 'third_body_moon': True, 'third_body_planets': False, 'solid_tides': True, 'ocean_tides': False, 'ocean_tides_degree': 4, 'ocean_tides_order': 4, 'relativity': False}
2026-07-10 10:32:27,771 - main - INFO - Loaded simulation, start MJD: 61072.0, stop MJD: 61074.0, size time steps in sec: 60.0
2026-07-10 10:32:27,772 - main - INFO - Loaded 1 number of Station to Spacecraft links
2026-07-10 10:32:27,773 - main - INFO - Loaded 1 number of User to Spacecraft links
2026-07-10 10:32:27,774 - main - INFO - Loaded 1 number of Spacecraft to Spacecraft links
2026-07-10 10:32:31,473 - main - INFO - HPOP: Orekit JVM started and physical data loaded
2026-07-10 10:33:53,761 - main - INFO - HPOP: generated dense ephemerides for 1 satellite(s) from MJD 61072.0 to 61074.0
2026-07-10 10:33:53,761 - main - INFO - Finished reading configuration file
2026-07-10 10:33:53,988 - main - INFO - Simulation time: 2026-02-01 00:00:00, time step: 0
2026-07-10 10:33:54,143 - main - INFO - Simulation time: 2026-02-01 01:40:00, time step: 100
2026-07-10 10:33:54,205 - main - INFO - Simulation time: 2026-02-01 03:20:00, time step: 200
2026-07-10 10:33:54,259 - main - INFO - Simulation time: 2026-02-01 05:00:00, time step: 300
2026-07-10 10:33:54,309 - main - INFO - Simulation time: 2026-02-01 06:40:00, time step: 400
2026-07-10 10:33:54,564 - main - INFO - Simulation time: 2026-02-01 08:20:00, time step: 500
2026-07-10 10:33:54,629 - main - INFO - Simulation time: 2026-02-01 10:00:00, time step: 600
2026-07-10 10:33:54,699 - main - INFO - Simulation time: 2026-02-01 11:40:00, time step: 700
2026-07-10 10:33:54,752 - main - INFO - Simulation time: 2026-02-01 13:20:00, time step: 800
2026-07-10 10:33:54,810 - main - INFO - Simulation time: 2026-02-01 15:00:00, time step: 900
2026-07-10 10:33:54,868 - main - INFO - Simulation time: 2026-02-01 16:40:00, time step: 1000
2026-07-10 10:33:54,922 - main - INFO - Simulation time: 2026-02-01 18:20:00, time step: 1100
2026-07-10 10:33:54,981 - main - INFO - Simulation time: 2026-02-01 20:00:00, time step: 1200
2026-07-10 10:33:55,039 - main - INFO - Simulation time: 2026-02-01 21:40:00, time step: 1300
2026-07-10 10:33:55,102 - main - INFO - Simulation time: 2026-02-01 23:20:00, time step: 1400
2026-07-10 10:33:55,159 - main - INFO - Simulation time: 2026-02-02 01:00:00, time step: 1500
2026-07-10 10:33:55,217 - main - INFO - Simulation time: 2026-02-02 02:40:00, time step: 1600
2026-07-10 10:33:55,272 - main - INFO - Simulation time: 2026-02-02 04:20:00, time step: 1700
2026-07-10 10:33:55,326 - main - INFO - Simulation time: 2026-02-02 06:00:00, time step: 1800
2026-07-10 10:33:55,389 - main - INFO - Simulation time: 2026-02-02 07:40:00, time step: 1900
2026-07-10 10:33:55,448 - main - INFO - Simulation time: 2026-02-02 09:20:00, time step: 2000
2026-07-10 10:33:55,529 - main - INFO - Simulation time: 2026-02-02 11:00:00, time step: 2100
2026-07-10 10:33:55,596 - main - INFO - Simulation time: 2026-02-02 12:40:00, time step: 2200
2026-07-10 10:33:55,658 - main - INFO - Simulation time: 2026-02-02 14:20:00, time step: 2300
2026-07-10 10:33:55,712 - main - INFO - Simulation time: 2026-02-02 16:00:00, time step: 2400
2026-07-10 10:33:55,982 - main - INFO - Simulation time: 2026-02-02 17:40:00, time step: 2500
2026-07-10 10:33:56,040 - main - INFO - Simulation time: 2026-02-02 19:20:00, time step: 2600
2026-07-10 10:33:56,106 - main - INFO - Simulation time: 2026-02-02 21:00:00, time step: 2700
2026-07-10 10:33:56,159 - main - INFO - Simulation time: 2026-02-02 22:40:00, time step: 2800
2026-07-10 10:33:56,206 - main - INFO - Plotting analysis orb_deltav_element
2026-07-10 10:33:56,222 - main - INFO - orb_deltav_element: Altitude kept within +/- 1000.0 of 240000 with 8 maneuver(s), total delta-v 4.709 m/s (887.1 m/s/year)
