-5097073.994842,4226588.795130,-12785.569068,   849.476363,  1047.765411,  7714.139848
-5052013.927794,4256663.299893,449711.686618,  1270.512949,   694.389116,  7696.056074
-4981956.073115,4265675.793184,909977.152075,  1685.237717,   337.597591,  7639.778666
-4887249.430810,4253583.660251,1365726.918163,  2091.571368,   -20.819083,  7545.597495
-4768366.492287,4220450.109963,1814700.386948,  2487.480489,  -379.065654,  7413.999344
-4625900.605784,4166443.627904,2254671.921432,  2870.988430,  -735.351595,  7245.661813
-4460562.747386,4091836.942017,2683462.159721,  3240.185124, -1087.898427,  7041.448668
-4273177.616481,3997005.578816,3098949.074358,  3593.237729, -1434.949172,  6802.405813
-4064679.223227,3882425.659965,3499078.584168,  3928.400355, -1774.779965,  6529.753836
-3836105.831776,3748671.192441,3881874.950412,  4244.020802, -2105.709552,  6224.878696
-3588594.584749,3596410.863337,4245450.333088,  4538.547040, -2426.105245,  5889.324259
-3323375.651576,3426404.531155,4588014.092245,  4810.536487, -2734.389555,  5524.786003
-3041765.724474,3239499.227131,4907881.634720,  5058.665831, -3029.049592,  5133.101066
-2745161.067999,3036624.678351,5203482.509712,  5281.736775, -3308.646240,  4716.234488
-2435030.274062,2818788.283420,5473367.676178,  5478.677678, -3571.820215,  4276.266539
-2112906.955819,2587069.939490,5716216.121971,  5648.545906, -3817.296240,  3815.383282
-1780382.175505,2342616.585378,5930840.953713,  5790.532086, -4043.887727,  3335.867166
-1439096.640657,2086636.501042,6116194.837047,  5903.963983, -4250.501850,  2840.085801
-1090732.568236,1820393.319637,6271374.731469,  5988.308896, -4436.144306,  2330.480424
-737005.587547,1545199.838461,6395626.033348,  6043.175852, -4599.923650,  1809.554436
-379656.308175,1262411.581839,6488345.876582,  6068.317651, -4741.055689,  1279.860669
-20441.867769,973420.176693,6549085.699209,  6063.630561, -4858.866283,   743.987492
338872.447120,679646.673708,6577553.050632,  6029.152067, -4952.792464,   204.547126
696521.592006,382534.756633,6573612.586201,  5965.059975, -5022.383896,  -335.833305
1050749.010189, 83544.027903,6537286.884883,  5871.673026, -5067.305497,  -874.522461
1399815.093296,-215856.990681,6468756.156390,  5749.450100, -5087.339753, -1408.898400
1742005.426200,-514197.813336,6368357.354115,  5598.985811, -5082.386793, -1936.361618
2075638.810614,-810012.916168,6236582.452041,  5421.006345, -5052.464092, -2454.344091
2399075.163198,-1101848.659788,6074076.279155,  5216.367924, -4997.707471, -2960.317533
2710723.294410,-1388270.163556,5881634.068777,  4986.056188, -4918.372620, -3451.805313
3009048.754238,-1667868.376246,5660197.614860,  4731.182800, -4814.834871, -3926.396166
3292581.346656,-1939266.850118,5410851.201808,  4452.979701, -4687.587011, -4381.756338
3559922.320265,-2201128.475098,5134816.507716,  4152.793902, -4537.237668, -4815.639625
3809751.310610,-2452162.037375,4833447.010699,  3832.083135, -4364.510065, -5225.898451
4040833.106761,-2691128.711322,4508221.946107,  3492.409820, -4170.239291, -5610.497098
4252023.849251,-2916848.204653,4160738.885814,  3135.432730, -3955.367411, -5967.523278
4442276.876565,-3128204.636699,3792706.296779,  2762.898202, -3720.938327, -6295.196710
4610647.986493,-3324152.061862,3405935.289755,  2376.632557, -3468.094202, -6591.876413
4756300.327151,-3503719.813160,3002330.971569,  1978.534878, -3198.072474, -6856.069365
4878508.990413,-3666017.708477,2583883.481619,  1570.568622, -2912.201313, -7086.440812
4976664.794033,-3810240.656939,2152657.948580,  1154.751916, -2611.892572, -7281.824027
5050277.684668,-3935673.047549,1710784.302697,   733.146505, -2298.633109, -7441.228144
5098979.430857,-4041692.343687,1260446.487912,   307.846665, -1973.976357, -7563.843399
5122525.608526,-4127772.360943,803871.489125,  -119.031582, -1639.534987, -7649.045109
5120797.124141,-4193486.115239,343318.167530,  -545.361241, -1296.973665, -7696.398177
5093800.836388,-4238508.055919,-118934.375887,  -969.016408,  -947.999965, -7705.661734
5041669.611882,-4262615.799915,-580598.418803, -1387.885732,  -594.353172, -7676.790521
4964661.506207,-4265691.146231,-1039389.347586, -1799.884090,  -237.793937, -7609.932231
4863158.367743,-4247720.570733,-1493037.164767, -2202.961265,   119.903473, -7505.424252
4737664.024747,-4208795.326997,-1939297.700232, -2595.110131,   476.957910, -7363.793797
4588801.754558,-4149111.036753,-2375964.222907, -2974.378431,   831.590792, -7185.759479
4417311.065493,-4068966.664261,-2800878.767639, -3338.883150,  1182.038428, -6972.227708
4224043.557561,-3968762.806536,-3211943.171650, -3686.822167,  1526.563476, -6724.283692
4009958.335470,-3848999.283370,-3607129.540641, -4016.481636,  1863.463467, -6443.181494
3776116.961502,-3710272.454908,-3984490.013458, -4326.241951,  2191.077773, -6130.336939
3523677.926203,-3553271.990235,-4342166.453239, -4614.585865,  2507.795257, -5787.321379
3253890.717444,-3378777.304500,-4678399.429063, -4880.106940,  2812.062161, -5415.852637
2968089.297595,-3187653.449629,-4991536.702150, -5121.516058,  3102.389772, -5017.784452
2667685.268415,-2980846.615341,-5280041.076865, -5337.645894,  3377.361912, -4595.095961
2354160.908619,-2759379.355169,-5542497.616649, -5527.454805,  3635.642102, -4149.881134
2029061.705188,-2524345.190454,-5777620.163818, -5690.030676,  3875.978946, -3684.337633
1693988.842190,-2276903.231374,-5984257.320524, -5824.594426,  4097.209642, -3200.756241
1350591.374775,-2018272.465417,-6161397.632652, -5930.503829,  4298.264189, -2701.510962
1000558.120419,-1749725.823625,-6308174.231557, -6007.256885,  4478.171263, -2189.047433
645609.485416,-1472584.023380,-6423868.956713, -6054.492928,  4636.063137, -1665.868695
287489.177419,-1188209.063811,-6507915.082965, -6071.990803,  4771.177313, -1134.522517
